Avg_Satisfaction_with_previous_vote,Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_monthly_expense_when_under_age_21,Will_vote_only_large_party,Garden_sqr_meter_per_person_in_residancy_area,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Is_Most_Important_Issue_Environment,Is_Most_Important_Issue_Military,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Foreign_Affairs,Is_Most_Important_Issue_Social,Vote
0.472755666361,0.363636363636,0.529195137182,0.643150702483,0.472755666361,-1.0,0.445987248297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.478405673539,0.272727272727,0.522792055672,0.721475670866,0.478405673539,-1.0,0.418080220946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.523271722189,0.727272727273,0.496594332977,0.599776862491,0.523271722189,-1.0,0.477594993481,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.568359114831,0.181818181818,0.504628883067,0.480109707507,0.568359114831,0.0,0.552887633782,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.508350925999,0.545454545455,0.777142067794,0.602127031047,0.508350925999,-1.0,0.825341481765,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.410560171477,0.818181818182,0.445870662478,0.559437740353,0.410560171477,-1.0,0.400233593699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.55349841137,0.727272727273,0.529267649902,0.624485251288,0.55349841137,-1.0,0.557347464125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.361185163364,0.181818181818,0.646398691902,0.547888564757,0.361185163364,0.0,0.566960942381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.560781699841,0.0,0.442964278851,0.483687587992,0.560781699841,-1.0,0.348654061017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.344872802681,0.454545454545,0.5729563588,0.638503571274,0.344872802681,-1.0,0.412326365464,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.302708182629,0.454545454545,0.503918136487,0.532684857038,0.302708182629,-1.0,0.398043700372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.325441348365,0.454545454545,0.523150305569,0.625988848645,0.325441348365,0.0,0.599120088443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.554631828734,0.0909090909091,0.439142939272,0.524184125413,0.554631828734,-1.0,0.393020220979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.329601581157,0.727272727273,0.532420241446,0.596126422743,0.329601581157,-1.0,0.465783943011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.34877081462,0.727272727273,0.434096643837,0.751338450572,0.34877081462,-1.0,0.408459309914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.289178766022,0.545454545455,0.445570925592,0.663283830334,0.289178766022,-1.0,0.522804882145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.549886048178,0.454545454545,0.381800686885,0.669382885582,0.549886048178,-1.0,0.354618175211,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0
0.448167303971,0.0909090909091,0.468352653111,0.493158660154,0.448167303971,-1.0,0.393738368429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.454703946708,0.272727272727,0.446894255214,0.523842787709,0.454703946708,0.0,0.41721166578,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.381540626983,0.727272727273,0.616389541395,0.827304309533,0.381540626983,-1.0,0.34877523224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.344833000677,0.0909090909091,0.426669141417,0.596358716399,0.344833000677,-1.0,0.332892679427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.28335450387,0.181818181818,0.559253195464,0.567958861134,0.28335450387,-1.0,0.521634647812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.48001119106,0.909090909091,0.390379558527,0.47231343233,0.48001119106,-1.0,0.431532952492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.405497117199,0.363636363636,0.51026001803,0.617054224705,0.405497117199,0.0,0.54672059795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.354252917725,0.636363636364,0.504932897405,0.705121694352,0.354252917725,-1.0,0.547315651802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.504541108797,0.909090909091,0.578751537985,0.654717556687,0.504541108797,-1.0,0.502012621571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.422605678432,0.727272727273,0.526471863205,0.53886780392,0.422605678432,-1.0,0.429854390375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.399547227394,0.636363636364,0.655076208235,0.761155921075,0.399547227394,-1.0,0.360149838255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.472627017586,0.909090909091,0.412005003159,0.713947272704,0.472627017586,-1.0,0.459975452694,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.402341215566,0.363636363636,0.411277561291,0.508581043008,0.402341215566,0.0,0.542312269046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.330025698204,0.272727272727,0.577543724394,0.577492644329,0.330025698204,-1.0,0.575367173472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.407464516293,0.272727272727,0.566044268704,0.555867500532,0.407464516293,-1.0,0.572320200838,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.374403460078,0.0909090909091,0.577846955356,0.574283089549,0.374403460078,-1.0,0.577682240187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.339175833306,0.909090909091,0.523298508908,0.671325309857,0.339175833306,-1.0,0.499038937359,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.592436276534,0.363636363636,0.435959835617,0.528346444536,0.592436276534,-1.0,0.379111365059,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.388436363537,0.272727272727,0.404572979898,0.556130104817,0.388436363537,0.0,0.507139593282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.369766705947,0.727272727273,0.648823089168,0.596358716399,0.369890906893,-1.0,0.332902404268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.316985684378,0.181818181818,0.480918690483,0.504315638215,0.316985684378,-1.0,0.370619721131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.453137356188,0.181818181818,0.535896670061,0.516125251075,0.453137356188,0.0,0.596791326206,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.404363066491,0.0,0.509880191852,0.51398834145,0.404363066491,-1.0,0.397041167431,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.363482390792,0.272727272727,0.600651029994,0.775600224353,0.363482390792,-1.0,0.342458436632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.605596165742,0.727272727273,0.485167958652,0.325935743448,0.605596165742,1.0,0.343021090047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.559023038172,0.0909090909091,0.485387652822,0.522804996276,0.559023038172,-1.0,0.373218520456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.304888609773,0.272727272727,0.575347112879,0.606518391653,0.304888609773,-1.0,0.619602968522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.282606862641,0.454545454545,0.520178588666,0.573751193334,0.282606862641,-1.0,0.577602138091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.535267866903,0.363636363636,0.552517779598,0.624468400945,0.535267866903,-1.0,0.478606002114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.369357573272,0.363636363636,0.613305734444,0.497159010973,0.369357573272,0.0,0.58646552945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.515289386982,0.636363636364,0.59875719198,0.535458093289,0.515289386982,-1.0,0.491380275943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.57423904698,0.545454545455,0.411202721118,0.590980770791,0.57423904698,-1.0,0.509810788704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.426956880285,0.363636363636,0.490886996274,0.533659338871,0.426956880285,-1.0,0.401710477904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.281911813434,0.727272727273,0.494518005473,0.606204652215,0.281911813434,-1.0,0.49429189155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.373727504299,0.818181818182,0.478833248844,0.620281427347,0.373727504299,-1.0,0.436671597904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.557048000246,0.272727272727,0.315241898833,0.630081281161,0.557048000246,-1.0,0.318856898983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
0.377489026003,0.545454545455,0.584987286067,0.812924321488,0.377489026003,-1.0,0.295219150825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.294215795795,0.363636363636,0.503771429801,0.596358716399,0.294215795795,-1.0,0.369278577918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.321787444333,0.272727272727,0.649750524374,0.776723934529,0.321787444333,-1.0,0.316491775693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.485319263969,0.454545454545,0.587949260701,0.772517276845,0.485319263969,-1.0,0.316166539534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.513858203241,0.818181818182,0.608837037741,0.784496301814,0.513858203241,-1.0,0.356020516155,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.321210439,0.181818181818,0.410063052675,0.499663102256,0.321210439,0.0,0.543477586645,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.286718811975,0.272727272727,0.495496311849,0.66361250489,0.286718811975,-1.0,0.515246107359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.39570185696,0.545454545455,0.586671205129,0.666486747787,0.39570185696,-1.0,0.517284003389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.463724680359,0.0,0.415476707062,0.502402033034,0.463724680359,-1.0,0.347496986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.586886373015,0.363636363636,0.542785410705,0.437080271233,0.586886373015,0.0,0.496733615176,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.321702312906,0.727272727273,0.601928158632,0.798221433803,0.321702312906,-1.0,0.339312356672,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.596669938061,0.636363636364,0.49952621253,0.548787549594,0.596669938061,-1.0,0.452645831221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.317701396574,0.363636363636,0.45896795867,0.505441434828,0.317701396574,-1.0,0.389358083963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.505292391558,0.909090909091,0.613401872158,0.786819198104,0.505586526901,-1.0,0.279711247135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.343083133268,0.181818181818,0.511263176013,0.544759033927,0.343083133268,-1.0,0.299560044139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.502381888929,0.909090909091,0.629514901204,0.744216332524,0.502381888929,-1.0,0.327469501251,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.416911614366,0.545454545455,0.479698624501,0.560512399417,0.416911614366,0.0,0.415219348373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.477603364364,0.545454545455,0.560369160607,0.702761392818,0.477862780693,-1.0,0.481872848517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.362105928917,1.0,0.454484119952,0.577632206108,0.362105928917,-1.0,0.45913742827,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.287109878382,0.818181818182,0.453313434184,0.528963554849,0.287109878382,-1.0,0.526104090502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.35671937579,0.0909090909091,0.564511061829,0.589044213291,0.35671937579,-1.0,0.537746972035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.334591900446,0.181818181818,0.785308618393,0.603417061063,0.334591900446,-1.0,0.800853838914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.352251287897,0.272727272727,0.462378033462,0.514440578954,0.352251287897,-1.0,0.578226904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
0.481250065282,0.454545454545,0.600665439337,0.817442490738,0.481250065282,-1.0,0.360652139308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.366806394534,0.272727272727,0.698284569961,0.832829462817,0.366806394534,-1.0,0.349907789069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.517614231716,0.454545454545,0.51606566129,0.608612344504,0.517614231716,-1.0,0.592739925617,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.345465407322,0.909090909091,0.540086957856,0.690381825352,0.345465407322,-1.0,0.475864156579,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.400676416911,0.272727272727,0.466828019425,0.569394223386,0.400676416911,0.0,0.526757372017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.323098068609,0.0,0.422829993483,0.511889890831,0.323098068609,-1.0,0.380337361623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.554237734067,0.454545454545,0.47114488559,0.55717071228,0.554237734067,-1.0,0.44796864277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.583504420532,0.0909090909091,0.786720260948,0.614119838317,0.583504420532,-1.0,0.822150879776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.487971789517,0.454545454545,0.603461351235,0.772943027222,0.488244206718,-1.0,0.31389946018,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.336559978636,1.0,0.408408430104,0.578895264703,0.336559978636,-1.0,0.48762048525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.359384846061,0.272727272727,0.437980544208,0.547129517013,0.359384846061,-1.0,0.47405554425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.624229891816,0.727272727273,0.371240486914,0.799991307893,0.624673161783,1.0,0.694976640418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0
0.310680463514,0.636363636364,0.55000229418,0.762426866688,0.310680463514,-1.0,0.327920576973,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.296598621361,0.272727272727,0.525790054997,0.596358716399,0.296598621361,0.0,0.478557137795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.519667482397,0.0909090909091,0.563415901848,0.534156725404,0.519667482397,0.0,0.532712860274,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.342212356198,0.181818181818,0.534291451416,0.540420948012,0.342212356198,-1.0,0.547209142285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.512058046767,0.272727272727,0.497434206874,0.616280994655,0.512058046767,0.0,0.578832831453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.364280730989,0.818181818182,0.440946843944,0.595454867704,0.364280730989,-1.0,0.534506203761,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.366305390831,0.727272727273,0.682779578396,0.791202591871,0.366305390831,-1.0,0.364894307262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.350205404436,0.545454545455,0.614921149129,0.791813219837,0.350205404436,-1.0,0.348130787237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.321804272976,0.818181818182,0.583146398731,0.822276353571,0.321804272976,-1.0,0.36104501776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.444589348666,0.363636363636,0.640844403887,0.785233915669,0.444589348666,-1.0,0.310853702226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.355515278757,0.727272727273,0.569153488618,0.768327624589,0.355515278757,-1.0,0.348164513666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.415261188341,0.636363636364,0.458585166313,0.662126122871,0.415442434396,-1.0,0.508595601888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.47693358689,0.0909090909091,0.582099251552,0.610598128656,0.47693358689,-1.0,0.605317251069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.356431612748,0.454545454545,0.574210183639,0.678455933357,0.356431612748,-1.0,0.404593571694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.456027092776,0.545454545455,0.45926972596,0.522420348873,0.456027092776,-1.0,0.568462555374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.416098194603,0.545454545455,0.61914061776,0.754636823378,0.416098194603,-1.0,0.3655031107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.421327213487,0.727272727273,0.524564031977,0.718337501769,0.421327213487,-1.0,0.477173437349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.477430789669,0.363636363636,0.466063380519,0.513857534927,0.477430789669,-1.0,0.362401533006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.38120377772,0.636363636364,0.666307725657,0.802685680169,0.38120377772,-1.0,0.366191522172,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.346838575858,0.363636363636,0.601645860427,0.616460612565,0.346838575858,-1.0,0.589420168419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.405382777974,0.272727272727,0.459958324807,0.492684049033,0.405382777974,-1.0,0.382601608924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.435446867102,0.636363636364,0.640834757905,0.773145539079,0.435446867102,-1.0,0.386177587211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.361490403646,0.545454545455,0.497522141232,0.528987479036,0.361490403646,-1.0,0.294957562959,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.504409437213,0.545454545455,0.569292183767,0.822987763661,0.504409437213,-1.0,0.322017715269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.209537171725,0.636363636364,0.332411487215,0.754186825497,0.209537171725,1.0,0.729683410726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0
0.394271794556,0.727272727273,0.544896505521,0.580804756743,0.394271794556,-1.0,0.501197761414,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.404886429328,0.818181818182,0.610106291703,0.782875298453,0.404886429328,-1.0,0.333687342539,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.300078745301,0.272727272727,0.358511394283,0.640035533071,0.300078745301,-1.0,0.325189416785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0.352318723219,0.363636363636,0.547215842709,0.63031347646,0.352318723219,-1.0,0.587407595861,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.503928883327,0.0909090909091,0.444467559335,0.474484011488,0.503928883327,-1.0,0.312582575124,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.570724634261,0.545454545455,0.526976157529,0.665231385796,0.570724634261,-1.0,0.449270729761,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.533183716605,0.181818181818,0.573071118006,0.561171093347,0.533183716605,-1.0,0.583881783046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.355811534526,0.909090909091,0.646911932675,0.801853237044,0.355811534526,-1.0,0.331050088777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.338753630091,0.454545454545,0.491485005265,0.624051995904,0.338753630091,-1.0,0.469078903897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.355536766382,0.545454545455,0.509488067534,0.640588193365,0.355536766382,0.0,0.495536444751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.269379093483,0.727272727273,0.402917993303,0.758146689977,0.269379093483,1.0,0.244930638753,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
0.354421336025,0.818181818182,0.544752088002,0.649712579742,0.354421336025,-1.0,0.416193509334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.370444488456,0.181818181818,0.765789644752,0.565064337063,0.370444488456,-1.0,0.80278829115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.465929816641,0.0,0.543088048684,0.602428174892,0.465929816641,-1.0,0.595154976259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.477435084411,0.545454545455,0.601192394139,0.811719815141,0.477435084411,-1.0,0.320865563679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.288799366066,0.181818181818,0.477818222523,0.493022949865,0.288799366066,-1.0,0.347071130454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.57085695345,0.454545454545,0.608937623148,0.777458073147,0.57085695345,-1.0,0.271700674083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.53492935135,0.0,0.467284253469,0.596358716399,0.53492935135,-1.0,0.373958009103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.360630973961,0.909090909091,0.562494710288,0.587196727297,0.360630973961,-1.0,0.434577111526,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.327017089886,0.181818181818,0.4789454934,0.540723433761,0.327017089886,0.0,0.62579040894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.320280448184,0.0909090909091,0.437249806936,0.466965589851,0.320280448184,-1.0,0.373338488244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.534168123562,0.454545454545,0.497380596859,0.491309828503,0.534168123562,-1.0,0.492439910024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.327389885191,0.363636363636,0.520363342017,0.576274995763,0.327389885191,0.0,0.540965927669,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.524003246516,0.545454545455,0.638567254774,0.805306453811,0.524003246516,-1.0,0.337896427095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.536481364583,0.181818181818,0.40962249263,0.582681876342,0.536481364583,0.0,0.508905521821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.438480988243,0.454545454545,0.640021828882,0.525052539112,0.438480988243,0.0,0.50592663232,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.363005108666,0.363636363636,0.447657617295,0.674967490404,0.363005108666,-1.0,0.386622713358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.543741726307,0.363636363636,0.458912691793,0.506684345093,0.543741726307,-1.0,0.363665012782,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.358365463856,0.636363636364,0.674242705947,0.801853735861,0.358365463856,-1.0,0.369828009297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.395516432374,0.636363636364,0.556358885526,0.780079731256,0.395516432374,-1.0,0.297407798907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.423514369973,0.0,0.576595562342,0.612428453196,0.423514369973,-1.0,0.631374079473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.39624570983,0.636363636364,0.509305118101,0.600890670714,0.39624570983,-1.0,0.499954223247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.555257169224,0.363636363636,0.459590341703,0.457538483533,0.555257169224,-1.0,0.359613535274,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.601477974592,0.636363636364,0.429139964575,0.785594262166,0.601477974592,1.0,0.18055670099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0
0.351448328326,0.181818181818,0.434781793629,0.485694067781,0.351448328326,-1.0,0.330870075307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.277523709504,0.363636363636,0.421279945041,0.842810021435,0.277523709504,1.0,0.630237150296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0
0.57235045306,0.454545454545,0.43768616887,0.69475874384,0.57235045306,-1.0,0.476962430913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.298798809803,0.909090909091,0.675680501071,0.831754252954,0.298798809803,-1.0,0.357927155836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.608932165629,0.545454545455,0.432362323453,0.47119190999,0.608932165629,1.0,0.750319853171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0
0.401449333007,0.363636363636,0.690107471032,0.847526716983,0.401449333007,-1.0,0.382612928322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.34787007437,0.272727272727,0.58882303056,0.826499561934,0.347966819335,-1.0,0.324102126135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.311134140405,0.0,0.532425756258,0.588218959608,0.311134140405,-1.0,0.618525313137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.359422763553,0.636363636364,0.642794460048,0.834669279126,0.359422763553,-1.0,0.348228076275,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.515008973091,0.363636363636,0.6386183748,0.806267395537,0.515008973091,-1.0,0.327476095325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.310343926186,0.181818181818,0.435398378184,0.497519997294,0.310343926186,-1.0,0.368901977626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.426693765756,0.454545454545,0.556616060344,0.426476459064,0.426693765756,0.0,0.458518122017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.388266594654,0.181818181818,0.431136043592,0.569796376055,0.388266594654,0.0,0.462479945855,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.541112392534,0.363636363636,0.480214821549,0.52548806733,0.541112392534,-1.0,0.374123337967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.290747205068,0.909090909091,0.508562459388,0.550714383082,0.290747205068,-1.0,0.331265014795,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.312075027121,0.363636363636,0.511218725058,0.656976212114,0.312075027121,0.0,0.537945832035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.585193032432,0.272727272727,0.39111169852,0.413870102416,0.585193032432,1.0,0.29906344529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0
0.485310497248,0.363636363636,0.43584646342,0.557868036932,0.485310497248,-1.0,0.368127032224,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.549064636116,0.909090909091,0.606223679895,0.605715422366,0.549064636116,-1.0,0.518144286667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.485780279337,0.454545454545,0.603364673567,0.592179412578,0.485780279337,0.0,0.40082424168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.54298487483,0.363636363636,0.484581573593,0.47158145487,0.54298487483,-1.0,0.48682550881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.381892890361,0.363636363636,0.758735014382,0.565280053749,0.381892890361,-1.0,0.782837211286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.396894865559,0.454545454545,0.455587161192,0.750484189114,0.396894865559,-1.0,0.513471271492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.292870904137,0.636363636364,0.476779839392,0.649387521877,0.292870904137,-1.0,0.349965782514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.376787088034,0.454545454545,0.630946409005,0.809369110707,0.376787088034,-1.0,0.3508749228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.36254743481,0.727272727273,0.522024462309,0.453727151838,0.36254743481,-1.0,0.559555752388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.488465653661,0.0,0.78321442539,0.587933116433,0.488465653661,-1.0,0.822496791617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
