Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Browns,1.0,325.862539723,38106.2682379,Social,108.620846574,No,350.819105537,Yes,Female,By_16:00,0.429577665403,0.473108503269,3.88870114228,2.24426641827,9.17398360791,5.880725733,5819.0,80.2651429782,397.482109128,4303.15527363,47535.870937,No,123074.04481,19.9369533562,195.96031305,20.0530352071,11917.1091571,70.0,Below_30,0.0,605.280535129,6.0,Public_or_other,Hightech,424.929452719,0.0,Yes
Browns,7.0,273.450363679,45216.4225322,Education,91.1501212263,No,496.065413012,Yes,Male,By_16:00,0.708573162556,0.0956485553179,9.20787800569,3.17077284912,5.33823822625,5.09982594056,8209.0,68.5451819794,438.951059809,5838.55624974,54233.0699824,No,246080.893987,20.9511589133,70.7216540872,24.0124203032,8409.4947208,100.0,45_and_up,2.0,676.920607662,9.0,Motorcycle_or_truck,Student_or_Unemployed,464.516225066,0.0,No
Yellows,6.0,,167185.442778,Environment,316.154976689,Yes,528.808511982,No,Male,After_16:00,0.664321657969,0.818022819934,7.95357503695,7.90169250686,6.79681418464,4.24146793317,8888.0,27.8498821426,354.065566904,5996.21625362,51287.9091981,Yes,279638.442344,18.8166300624,183.540070627,24.801898608,100280.124262,90.0,30-45,4.0,675.298973197,13.0,Public_or_other,Public_Sector,607.518223571,1.0,No
Yellows,2.0,1112.07599472,206802.606594,Social,370.691998241,Yes,557.882575226,No,Male,By_16:00,0.684311079094,0.990806029877,6.46009552991,8.74125639908,3.65243853536,5.88515631855,4014.0,14.6597441984,347.390014815,6273.60578189,51970.7107999,Yes,311232.967741,18.6384016164,214.34351965,14.4683203893,137793.249558,70.0,Below_30,0.0,687.906789027,10.0,Motorcycle_or_truck,Student_or_Unemployed,638.935036342,2.0,Yes
Oranges,10.0,299.730347796,32805.2706207,Military,99.9101159321,No,328.347838601,Yes,Male,By_16:00,0.840907165082,0.422061155085,6.61246472271,6.80693034315,9.40455667907,4.05299393926,5792.0,93.0836647283,488.089677611,4259.65774124,54730.639854,Maybe,107812.303114,22.0927516985,182.491676562,57.730977959,10091.9413815,30.0,45_and_up,1.0,691.714458686,7.0,Car,Public_Sector,439.197929952,0.0,Yes
Greens,5.0,581.689050267,61325.8716634,Environment,193.896350089,No,316.281722865,Yes,Male,After_16:00,0.928385554347,0.304340035422,9.83291414334,5.14030092396,8.02008964587,8.45886722906,7627.0,63.3299319772,551.680770525,4266.1787697,65035.6824112,No,100034.128219,23.487885612,258.920174229,23.8362283213,37799.6909279,90.0,30-45,1.0,865.628506639,14.0,Motorcycle_or_truck,Student_or_Unemployed,674.975281761,1.0,Yes
Greens,3.0,161.730427247,16780.5328759,Financial,53.9101424156,No,311.268568845,Yes,Male,After_16:00,0.231770087732,0.147472878685,3.12449198682,9.81561461929,7.19693104271,0.00587441958487,7796.0,33.4232872585,543.765570061,,64000.6285856,No,96888.1219507,23.3187814875,252.038616966,41.3160656113,2970.21359768,60.0,Below_30,3.0,851.120594078,11.0,Foot_or_bicycle,Industry_or_other,661.209448276,3.0,No
Oranges,5.0,976.601160954,148518.471078,Military,325.533720318,No,456.230681519,Yes,Male,After_16:00,0.354361597681,0.673533120658,1.69841816416,7.92202940444,5.34539505839,7.16565763112,9168.0,32.1577664465,392.917495987,5348.14180716,52231.8432064,Maybe,208146.434759,19.8221466039,,17.892588675,106307.736784,30.0,30-45,2.0,682.781900228,7.0,Foot_or_bicycle,Industry_or_other,567.066171377,0.0,No
Purples,8.0,359.919388129,44989.3433366,Healthcare,119.973129376,No,374.995164088,Yes,Male,By_16:00,0.837693489622,,9.48938854272,3.37315020151,9.4737508893,4.29905113764,3167.0,25.6106149638,466.436120401,4682.82388168,56479.7186639,No,140621.373089,21.5971322263,141.060472279,,14523.5249017,80.0,Below_30,2.0,735.333573516,12.0,Car,Hightech,556.083097493,2.0,No
Greens,8.0,256.446172931,24830.993601,Education,85.4820576437,No,290.48193604,Yes,Female,By_16:00,0.778661625925,0.860896884231,2.4517302122,2.62656923383,9.86204939894,1.24581746059,5383.0,48.5731358174,504.387317487,3913.59399538,60017.3242472,No,84379.7551656,22.45856891,252.222840021,21.2065694155,7402.66423665,100.0,Below_30,2.0,803.173864898,13.0,Public_or_other,Industry_or_other,640.35417111,1.0,Yes
Browns,2.0,530.860870838,51760.8712478,Education,176.953623613,No,292.510942647,Yes,Female,After_16:00,0.751739648404,0.258394263685,8.2705840515,0.690248790197,6.45381840412,9.68862136127,,85.4785704752,377.49338215,3680.09619077,43981.1149753,No,85562.6515683,19.4291889216,267.860045168,11.4531977335,31499.5385333,100.0,Below_30,3.0,560.49423338,9.0,Foot_or_bicycle,Industry_or_other,382.998190359,0.0,Yes
Pinks,2.0,113.258343675,26870.6747544,Healthcare,37.7527812251,No,711.753515433,No,Female,After_16:00,0.0988999807741,0.0176059987862,9.58046233049,0.17136142822,1.39001229079,8.42605920276,6685.0,62.9143408267,670.459310826,8458.45377598,77489.3201819,No,506593.066732,25.8932290537,272.060110631,21.7963557923,1473.02527146,80.0,45_and_up,2.0,930.083634623,7.0,Motorcycle_or_truck,Services_or_Retail,,0.0,Yes
Purples,5.0,58.0822617928,8565.05110203,Education,19.3607539309,No,442.392436399,Yes,Male,By_16:00,0.933269530069,0.158740071347,4.58461369155,7.6900673192,1.78763118805,9.7210135241,6490.0,32.3050775798,448.759028091,5321.44242017,54456.0706092,No,195711.067783,21.1839332536,79.709344744,89.2622490413,404.199546705,100.0,30-45,1.0,688.006650295,15.0,Foot_or_bicycle,Hightech,479.768562747,0.0,No
Purples,3.0,103.440677065,14522.7824995,Financial,34.4802256884,No,421.191631134,Yes,Male,After_16:00,0.282033264171,0.968309401302,7.33231102116,5.05628488725,4.10851602443,1.13818065031,8604.0,69.7816799395,433.616457735,5079.14922681,53120.6029106,No,177402.390137,20.8234593124,103.521211762,9.06133870594,1233.36618921,60.0,30-45,2.0,677.396335131,12.0,Public_or_other,Hightech,490.044720112,0.0,No
Browns,5.0,216.907864874,24360.0264716,Financial,72.3026216246,No,336.91760996,Yes,Female,After_16:00,0.654334173072,0.499196662102,7.54984554136,3.11765797902,0.785682550631,4.40243766876,4819.0,78.1926150434,377.639701331,4124.45550226,45314.8159781,No,113513.475901,19.4329540042,223.820696929,,5309.97171541,60.0,45_and_up,4.0,577.394459636,5.0,Car,Services_or_Retail,407.653934885,1.0,No
Blues,1.0,1994.48513711,170051.628626,Environment,664.828379037,Yes,255.782746327,Yes,Male,By_16:00,0.358797897818,0.844795443583,5.75613226276,3.36194297066,4.98169738334,5.61225110898,7864.0,7.53182610497,56.8327822592,2671.49302779,13526.5750173,Yes,65424.8133186,7.53875203593,587.550509913,49.2256307509,442671.601952,90.0,45_and_up,3.0,177.415729732,15.0,Motorcycle_or_truck,Public_Sector,201.375902131,0.0,No
Yellows,1.0,-424.791681724,-33785.5613003,Financial,-141.597227241,Yes,238.603268995,Yes,Female,After_16:00,0.384823196102,0.286710101645,1.80243305396,5.86720892461,9.93846270954,0.43977327412,6760.0,40.4024782358,632.288264788,3650.60921952,,Yes,56931.5199749,25.1453428051,314.973783728,87.4035978923,19918.1775352,60.0,45_and_up,5.0,900.755844898,9.0,Public_or_other,Industry_or_other,615.672159378,0.0,No
Browns,10.0,878.605159322,145119.065607,Financial,292.868386441,No,495.509492748,Yes,Male,By_16:00,0.815606957767,0.257508470677,4.26438632421,4.2194494186,0.371523224749,1.75966634182,9799.0,47.5580008468,457.922094993,5870.93911747,55885.7994821,No,245529.657404,21.3991143507,51.4142940821,89.3043228192,86074.7601627,60.0,Below_30,4.0,697.080193594,5.0,Car,Industry_or_other,470.798717651,1.0,Yes
Browns,5.0,411.548987739,44987.5215272,Education,137.182995913,No,327.938030714,Yes,Female,By_16:00,0.587645142339,0.489112250274,7.86719736643,3.05350907613,4.01109613013,8.59120606212,7038.0,38.3144247811,366.287793414,4011.95589397,43997.8531008,No,107543.351989,19.1386465931,241.232414473,34.8406679695,18966.3573636,100.0,45_and_up,1.0,560.711145525,9.0,Car,Hightech,396.516656762,0.0,No
Greys,5.0,952.8897833,147191.327461,Foreign_Affairs,317.629927767,No,463.405096918,Yes,Male,After_16:00,0.368503992446,0.135269981576,2.19218974467,1.71843037708,1.9128841511,5.20916030975,5144.0,69.4619490299,528.221404389,5690.49377796,59373.1256031,Maybe,214744.28385,22.9830677758,108.682925931,75.0927161425,101216.400941,40.0,30-45,3.0,722.55556939,6.0,Motorcycle_or_truck,Public_Sector,401.631591495,1.0,No
Browns,2.0,345.198347568,36450.1874713,Education,115.066115856,No,316.776030894,Yes,Male,By_16:00,0.994064388564,0.634777694009,4.57643953152,1.15919921547,6.84662418207,3.0688561569,9852.0,40.1266173227,341.562251214,3850.88481137,41097.4046115,No,100347.053749,18.4814028476,277.470443211,63.6118664406,13365.2771341,100.0,45_and_up,1.0,521.414759382,10.0,Car,Hightech,364.662260399,1.0,No
Yellows,9.0,1049.39366063,188505.161131,Healthcare,349.797886878,Yes,538.897369601,No,Female,After_16:00,0.76160342223,0.343964934349,3.91589464853,6.34204117814,0.437043712009,4.43091623019,7877.0,84.2003448168,606.675152427,6602.32400087,71908.8030252,Yes,290410.374963,24.6307765291,163.743177665,20.2297117794,122718.359551,80.0,30-45,2.0,908.887277358,14.0,Public_or_other,Hightech,617.979806428,1.0,No
Reds,2.0,556.427731998,90001.034217,Other,185.475910666,No,485.243792004,Yes,Male,After_16:00,0.514331175713,0.32046112651,2.85687194439,2.04350662651,1.34033957263,0.243857472669,7567.0,26.9298959523,368.451123045,5589.34016613,49046.0685939,Maybe,235461.537678,19.1950806991,132.602918139,46.3799193734,34596.7893481,50.0,Below_30,1.0,626.23548312,11.0,Motorcycle_or_truck,Hightech,492.210186357,2.0,Yes
Reds,8.0,72.398056517,10787.6416448,Other,24.1326855057,No,447.013725111,Yes,Female,After_16:00,0.137125621317,0.808783800108,6.74003607361,4.71048202133,9.31436661864,6.00290320115,9849.0,9.26953845192,405.683687899,5281.50462691,51514.092037,Maybe,199821.270438,20.1415909972,108.194786969,59.5250111306,616.519195221,50.0,Below_30,3.0,658.950684623,10.0,Foot_or_bicycle,Hightech,498.267986005,1.0,Yes
Browns,3.0,822.814773615,93320.9665151,Education,274.271591205,No,340.250210038,Yes,Female,,0.336076919921,0.576759366784,4.71039779019,0.657944781706,6.55286849011,8.79256653599,8608.0,,365.054127965,4132.61035631,44464.0231869,No,115770.205431,19.1063897156,,86.2299542641,75509.1773333,100.0,Below_30,2.0,568.561548762,10.0,Foot_or_bicycle,Student_or_Unemployed,411.975625179,2.0,Yes
Purples,3.0,152.515907776,20774.4723137,Financial,50.8386359255,No,408.635517761,Yes,Female,By_16:00,0.143697985681,0.609008405823,2.78982281219,2.37473987509,9.510098889,6.25450316584,8195.0,89.2118733376,354.247046342,4794.84927029,44830.0460729,No,,18.8214517597,191.905294064,25.8957820479,2645.40553869,60.0,45_and_up,3.0,567.15281878,10.0,Foot_or_bicycle,Hightech,414.933850592,0.0,Yes
Pinks,9.0,89.5244714391,8925.77982389,Healthcare,29.8414904797,No,299.106367692,Yes,Female,After_16:00,0.519239485031,0.91450680187,6.93416004069,5.0054125418,3.67309319321,6.99589989148,6770.0,2.36289191525,396.321224538,3783.70612599,49440.4026752,No,89464.6191937,19.9078181762,231.532049263,26.4064597199,930.35604453,80.0,30-45,1.0,661.597488015,7.0,,Hightech,549.995498323,0.0,Yes
Greens,7.0,204.855766492,21800.7163393,Financial,68.2852554975,No,319.259497244,Yes,Male,After_16:00,0.393872531131,0.905249042669,0.392760620452,8.86633788934,8.70140353683,5.08793800836,6117.0,8.78709142562,529.934097888,4252.46316822,62948.9425736,No,101926.626581,23.0202975195,241.719674238,83.7746692589,4741.16137385,60.0,45_and_up,2.0,837.710187593,12.0,Public_or_other,Hightech,657.687099539,0.0,
Greens,10.0,535.051113113,53201.5316372,Environment,178.350371038,No,,Yes,Male,After_16:00,0.70145464479,0.184498962248,8.93625754165,3.43655796256,4.45492807543,0.832025366835,9943.0,92.7674013423,482.801855456,3948.58217783,58544.2183763,No,88981.605341,21.9727525689,249.362206355,52.9649472097,31997.2052203,90.0,30-45,2.0,787.155944711,15.0,Foot_or_bicycle,Hightech,645.608980264,0.0,Yes
Greens,3.0,163.798358419,15347.2046287,Financial,54.5994528064,No,281.087150874,Yes,Male,By_16:00,0.550353357568,0.384222470457,6.52542587835,5.1852841815,2.99430973129,8.63065557322,4479.0,28.2559058862,500.37829482,3811.62809838,59555.1992852,No,79009.9863866,22.3691371049,260.473322759,4.8924601404,3045.69969957,60.0,Below_30,3.0,799.024270311,9.0,Motorcycle_or_truck,Student_or_Unemployed,641.150179772,0.0,Yes
Greens,1.0,35.1280481584,2909.28628091,Healthcare,11.7093493861,No,248.458405755,Yes,Male,By_16:00,0.0760705068242,0.177513795672,2.19011654612,8.38084898889,6.70806752052,5.27199009666,8165.0,9.85038764775,469.022706779,3422.6294711,56425.8919446,No,61731.5793901,21.6569320722,288.707864452,48.4927868936,158.818212433,80.0,Below_30,1.0,766.10285286,14.0,Public_or_other,Industry_or_other,638.273152367,1.0,No
Browns,4.0,400.989688074,65618.2999611,Financial,133.663229358,No,490.922599104,Yes,Female,After_16:00,0.512041570153,0.188231986249,3.54503077222,6.61793481559,0.500167098362,6.69658207335,5801.0,42.0053967973,460.696433131,5830.6188573,55856.9964688,No,241004.998311,21.4638401301,54.5437869232,42.0201808447,18009.5221118,60.0,30-45,2.0,695.362476544,5.0,Foot_or_bicycle,Hightech,463.286853632,1.0,Yes
Browns,4.0,93.5626575639,10356.0180153,Environment,31.1875525213,No,332.056130669,Yes,Male,By_16:00,0.596055423142,0.730590322986,1.91446534358,8.8360648253,6.34393440327,6.17217518855,8105.0,12.5133120688,372.54764315,4065.65659299,44610.4886584,No,110261.273915,19.3014932881,234.061657993,99.1480782628,1013.85098479,90.0,45_and_up,2.0,567.666382881,8.0,Foot_or_bicycle,Services_or_Retail,398.335781958,0.0,No
Pinks,7.0,241.214879933,56237.6167052,Education,80.4049599776,No,699.42969589,No,Male,After_16:00,0.0499911792576,0.723431281047,0.554352102336,5.6876575551,7.09374769358,2.36653921893,4847.0,75.4674402066,638.95517993,8272.20731876,74154.9079018,No,489201.899492,25.2775627767,243.546130472,56.9383251015,6555.36254898,100.0,45_and_up,2.0,887.354559292,11.0,Motorcycle_or_truck,Industry_or_other,484.703855531,2.0,Yes
Purples,8.0,946.522916617,124990.619913,Environment,315.507638872,No,396.157190869,Yes,Female,By_16:00,0.818738446105,0.0851555736735,6.54600048671,5.37012754241,3.34427273832,9.79295086581,9292.0,98.3254309511,419.975240669,4801.52239003,50880.3036419,No,156940.519877,20.4932974572,137.484280789,41.336647328,99870.5778257,90.0,30-45,3.0,646.889351854,15.0,Car,Hightech,458.59183233,,No
Purples,5.0,87.6762885191,9456.33671788,Social,29.2254295064,No,323.56536337,Yes,Male,After_16:00,0.344441834604,0.247530787252,9.3889878178,4.8350700899,9.46991356323,2.07343249582,6855.0,72.0153498929,489.049231351,4213.75209641,56831.7732439,No,104694.544373,22.1144575188,179.428515391,89.9300249759,893.351159338,70.0,Below_30,5.0,737.875269737,9.0,Car,Services_or_Retail,530.748850367,0.0,No
Purples,3.0,76.7812528752,10966.8528879,Education,25.5937509584,No,428.497288487,Yes,Female,After_16:00,0.243487149943,0.7706620018,1.52363890316,2.33636193443,4.38422351144,9.75144884083,6839.0,21.8946583103,379.544615484,5044.06211583,47667.2504288,No,183609.92624,19.4819048218,154.165835895,0.97169384826,690.633839079,100.0,30-45,1.0,602.249171606,15.0,Car,Services_or_Retail,435.618577644,3.0,No
Pinks,6.0,104.67093969,24077.0985695,Social,34.8903132301,No,690.079748231,No,Female,After_16:00,0.731757364934,0.864692997886,5.20011791028,4.30620211642,2.41303499555,5.32253531041,6915.0,5.73497104924,649.220859847,8199.23920201,75005.887369,No,476210.058919,25.4798127907,241.759147091,74.9327342492,1262.22427052,70.0,Below_30,1.0,899.760289148,6.0,Car,Hightech,492.907080925,1.0,Yes
Greens,9.0,195.80247709,18254.3360473,Financial,65.2674923635,No,279.684960863,Yes,Male,By_16:00,0.682947149966,0.631478704745,8.82476314204,3.29696016852,2.81290797517,9.30507369572,3900.0,81.187368487,531.413237518,3859.67608367,62266.9678384,No,78223.6773331,23.0524019902,269.578701514,33.0467773601,4335.11305178,60.0,Below_30,1.0,832.311377293,12.0,Car,Student_or_Unemployed,652.14193488,1.0,Yes
Purples,,40.1995037892,6412.10065582,Healthcare,13.3998345964,No,478.520880962,Yes,Female,By_16:00,0.0984977735206,,5.95774671296,4.88714354811,2.2299466026,7.71470825188,4934.0,48.9732947899,440.62434127,5666.45749216,53686.7393275,No,228982.233517,20.991053839,81.854490243,9.69303359743,202.955401807,80.0,Below_30,0.0,668.369148491,13.0,Public_or_other,Services_or_Retail,447.910306502,2.0,No
Browns,3.0,214.074864097,23683.6396405,Education,71.3582880324,No,331.897531367,Yes,Female,By_16:00,0.553258786444,0.463519619545,6.35040648514,8.7228951999,7.12881769286,6.85451615136,3682.0,69.3764125463,373.40174672,4065.77880711,44421.2412171,No,110155.971327,19.3236059451,238.740872143,86.6128929891,5173.36355894,100.0,30-45,3.0,,9.0,Motorcycle_or_truck,Services_or_Retail,387.254062878,1.0,No
Yellows,8.0,1090.66601982,96937.1907304,Environment,363.555339939,Yes,266.636685206,Yes,Male,By_16:00,,0.842864371138,7.99427734921,2.80943741789,6.13510690862,4.63497674325,9279.0,85.116872401,304.777623829,3275.92209972,44283.9020261,Yes,71095.1218979,17.4578814244,347.656985649,18.9091781853,132546.040538,90.0,,1.0,635.0693663,11.0,Car,Industry_or_other,668.211672666,0.0,Yes
Purples,1.0,529.005228727,79122.5494221,Education,176.335076242,No,448.70567506,Yes,Female,After_16:00,0.574157759314,0.597782829776,0.911987251602,3.71824228903,5.30765319942,9.81187785044,5628.0,81.424381095,412.775287214,5312.60732503,52069.7321156,No,201336.782831,20.316871984,101.249413103,94.2089505726,31280.3941897,100.0,Below_30,0.0,664.622949095,16.0,Car,Services_or_Retail,496.509246193,2.0,Yes
Reds,6.0,306.524883151,54226.8082244,Foreign_Affairs,102.17496105,No,530.725019781,No,Female,By_16:00,0.151578408666,0.0896907877177,8.72502448969,3.54109317763,5.43098557042,9.6109201503,3046.0,85.553336516,448.545380948,6204.3409597,56453.5807533,Maybe,281669.046621,21.1788899839,59.9657589971,91.940851789,,40.0,45_and_up,1.0,707.798669639,10.0,Foot_or_bicycle,Hightech,502.070649615,0.0,No
Yellows,8.0,1169.17248639,52572.7163936,Financial,389.724162131,Yes,134.897246571,Yes,Male,After_16:00,0.152979218401,0.928685610881,5.42299201712,6.33170432877,7.26861978881,8.63210689509,9743.0,41.8193659978,359.551083907,2068.07463352,,Yes,18197.2671324,18.961832293,412.340348111,89.1216901829,152284.646711,60.0,30-45,1.0,652.275124331,12.0,Motorcycle_or_truck,Student_or_Unemployed,630.378848314,1.0,Yes
Browns,1.0,114.9993275,13805.2291946,Financial,38.3331091665,No,360.1385198,Yes,Female,After_16:00,0.465845782775,0.528567702044,7.79008148704,7.37508148886,0.11721243849,,8235.0,4.50620674528,408.286724277,4417.95864655,48711.1573496,No,129699.753444,20.2061061137,180.711604529,0.877593783662,1517.76036754,60.0,30-45,2.0,619.251568413,5.0,Motorcycle_or_truck,Industry_or_other,431.559329169,1.0,Yes
Pinks,1.0,117.407495913,11799.4456622,Financial,39.1358319708,No,301.499803838,Yes,Female,By_16:00,0.186981560662,0.072241100017,7.93954476481,5.7984488504,8.12582881888,8.81880526664,6321.0,51.228289539,384.354515172,3783.70706872,45295.6420876,No,90902.1317143,19.6049614938,246.861562688,25.923386612,1580.74917602,60.0,30-45,0.0,580.890439878,5.0,Motorcycle_or_truck,Student_or_Unemployed,409.642791679,1.0,Yes
Greens,9.0,323.18385156,33171.7912922,Education,107.72795052,No,307.921863659,Yes,Male,By_16:00,0.085710569052,0.209116335027,2.8058743896,7.42334008915,9.90060693119,7.89318643976,3862.0,38.7409207877,559.640679006,4198.4999946,64776.7569423,No,94815.8741191,23.6567258725,246.322383822,89.4724809099,11723.0392737,100.0,,0.0,855.573817898,16.0,Car,Services_or_Retail,642.210040853,4.0,Yes
Blues,7.0,1063.6415778,214960.732646,Environment,354.547192601,Yes,606.296530143,No,Female,By_16:00,0.718508606777,0.190903107636,5.17502825707,4.93801696459,9.46004872443,2.19805799192,4804.0,63.7614291627,364.996907611,6792.95911666,47612.1928435,Yes,367595.482464,19.1048922429,226.512671559,98.2748452807,126068.258974,90.0,45_and_up,1.0,565.331200781,14.0,Car,Hightech,352.408661834,0.0,No
Blues,6.0,1308.46606885,134402.129338,Environment,436.155356285,Yes,,Yes,Male,After_16:00,0.924208974,0.340133876773,3.93842262914,3.04271999747,0.0457201106474,1.41861214768,8422.0,68.4511125088,228.445609698,3538.41085229,31737.5777695,Yes,94957.6324792,15.1144172795,361.722585868,85.1998229744,190677.650172,90.0,Below_30,2.0,415.184628052,11.0,Foot_or_bicycle,Services_or_Retail,357.53676599,0.0,No
Greens,3.0,254.726273186,23223.6890411,Financial,84.9087577287,No,273.513470958,Yes,Male,By_16:00,0.222959973151,0.152165366337,8.3303574333,3.6663273396,1.82426278945,1.673422514,4758.0,54.5582839986,506.030986492,3747.19668256,59663.3931055,No,74809.6187953,22.4951325067,262.10932585,23.8969586324,7304.40589676,,30-45,2.0,798.674564936,11.0,Foot_or_bicycle,Public_Sector,631.790659995,2.0,Yes
Greens,7.0,735.547203319,70899.1847898,Healthcare,245.182401106,No,289.169142932,Yes,Female,By_16:00,0.8421120001,0.347486973042,7.52332746517,3.49543376593,2.78299294412,8.17031195853,4058.0,6.72857088502,529.485335685,3950.66210069,62510.1673654,No,83618.7932238,23.0105483569,267.762093746,65.384257189,60369.5922134,80.0,Below_30,2.0,836.659479035,11.0,Foot_or_bicycle,Hightech,662.411525252,2.0,Yes
Greens,6.0,715.119065579,74168.3600967,Financial,238.37302186,No,311.144103129,Yes,Female,After_16:00,0.00174308754504,0.322330113966,2.362676966,1.29500898765,4.25596347544,2.51735076075,6568.0,32.1041682037,518.192399888,4147.82583107,62208.366536,No,96810.6529121,22.7638397439,256.308729748,70.6131312996,57070.0705724,60.0,Below_30,4.0,833.651152642,12.0,Car,Public_Sector,672.32716486,0.0,No
Blues,2.0,1226.46295161,233644.023555,Education,408.82098387,Yes,571.506925459,No,Female,After_16:00,0.641932093306,0.87932340079,1.0433967784,1.7146282061,2.75011954131,7.70937201334,5133.0,40.1686832774,565.65615087,6846.38155633,64953.8612702,Yes,326620.165848,23.7835268804,117.296491749,,167553.417836,,45_and_up,3.0,783.322781977,13.0,Foot_or_bicycle,Hightech,434.163107296,0.0,Yes
Blues,5.0,2277.43260602,512547.970972,Education,759.144202007,Yes,675.165495062,No,Female,After_16:00,0.753535313997,0.655072374502,5.10367561132,0.0514205079526,0.898891759571,0.790063587483,8238.0,48.9181175362,616.929742755,7985.51443613,67653.542038,Yes,455848.445723,24.8380704314,292.805479865,99.8292157426,577069.063643,100.0,45_and_up,2.0,771.043518019,16.0,Car,Industry_or_other,296.580400066,1.0,No
Browns,2.0,886.152663785,93052.5192434,Education,295.384221262,No,315.021969846,Yes,Male,By_16:00,0.139041525312,0.590405216906,2.42422124837,4.73285925342,2.16540090274,2.81399093568,7703.0,16.1924479296,368.326185373,3886.87206921,43912.4138595,No,99238.8414859,19.1918260041,250.05128781,24.6178654488,87557.2223915,100.0,45_and_up,2.0,560.625014739,9.0,Public_or_other,Hightech,395.258501837,0.0,No
Browns,8.0,355.283476386,36212.9798943,Social,118.427825462,No,,Yes,Female,By_16:00,0.0445784369949,0.309266088298,5.00928098802,0.508628336247,1.90174185671,1.79395721294,3425.0,92.8894517943,354.821098556,3767.45228128,42245.4307303,No,93502.0251083,18.8366955317,272.0828504,48.0629279977,14153.5776691,70.0,Below_30,1.0,538.209822211,7.0,,Public_Sector,376.585465338,1.0,Yes
Browns,9.0,457.11183015,78670.0110373,Financial,152.37061005,No,516.306989986,No,Male,By_16:00,0.511601642007,0.181081817485,8.75506830169,5.97489602165,9.185429262,5.93045709655,8956.0,11.5644628881,461.896712747,6086.86332535,56411.033992,No,266572.907908,21.4917824469,54.6115505731,42.9938063491,23379.1734171,60.0,Below_30,2.0,699.556830524,5.0,Foot_or_bicycle,Industry_or_other,464.438180107,0.0,No
Greens,5.0,136.226601947,13990.7572029,Healthcare,45.4088673155,No,308.106280336,Yes,Female,After_16:00,,0.566760840826,7.8544962476,7.56589497207,9.19143076753,5.97322446294,5229.0,34.6133268904,535.790481907,4152.64376718,63027.1918743,No,94929.4799828,23.1471484617,245.548573509,36.5814300487,2117.3740982,80.0,30-45,2.0,837.503508619,12.0,Car,Industry_or_other,648.962893739,0.0,Yes
Purples,1.0,164.754654877,23085.7817855,Healthcare,54.9182182924,No,420.3665469,,Female,By_16:00,0.291588603053,0.0277692666277,7.67230641562,7.96243987279,7.32989033917,3.49939785199,6145.0,2.49286759645,415.04974728,5033.76496356,51507.549667,No,176708.033752,20.3727697498,117.388211916,27.183068404,3080.92891871,80.0,Below_30,,658.132266096,11.0,Motorcycle_or_truck,Hightech,485.101677708,2.0,No
Greens,3.0,269.792693976,27783.2477726,Healthcare,89.9308979919,No,308.939957156,Yes,Female,After_16:00,0.720547209261,0.0299223675393,1.38957595453,0.417424305342,9.45015775971,8.04236646974,8025.0,2.15704415459,535.115187091,4159.62994575,62989.5913349,No,95443.8971277,23.1325568645,244.859391345,96.423556027,8187.49731162,80.0,30-45,3.0,837.028035749,14.0,Car,Hightech,649.060743302,0.0,No
Pinks,3.0,218.299749315,22454.1206512,Social,72.7665831051,No,308.577367427,Yes,Female,By_16:00,0.837956454372,0.668291822774,2.54838139983,5.4665654758,4.63788291905,8.66569184931,8508.0,22.0744880615,426.997126476,3939.76792722,48397.7431531,No,95219.9916881,20.6639087899,232.079787666,47.9546668008,5377.74219989,70.0,Below_30,0.0,610.63684163,8.0,Public_or_other,Industry_or_other,390.963382118,0.0,Yes
Purples,7.0,414.917939191,65478.7374146,Healthcare,138.30597973,No,473.433885811,Yes,Male,After_16:00,0.800942202331,0.448765088338,1.70959951123,8.85810496286,5.78523637494,8.79751512082,7625.0,48.6159465741,379.959627577,5494.25811327,50273.101469,No,224139.644234,19.4925531313,123.769003748,47.6846040925,19276.8500089,80.0,30-45,6.0,646.436514358,14.0,Foot_or_bicycle,Services_or_Retail,514.258921916,2.0,No
Browns,8.0,751.338969548,98769.3898438,Education,250.446323183,No,394.373487255,Yes,Female,After_16:00,0.890402907971,0.540224642726,2.55676975241,0.0921110925265,5.00539964996,7.64607568039,4359.0,28.3942049835,417.336028443,4778.40692944,50234.4228254,No,155530.44745,20.4288038916,146.527509965,28.9587501902,62983.8071189,100.0,45_and_up,3.0,635.543932294,10.0,Car,Services_or_Retail,441.00831594,0.0,Yes
