Avg_Satisfaction_with_previous_vote,Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_monthly_expense_when_under_age_21,Will_vote_only_large_party,Garden_sqr_meter_per_person_in_residancy_area,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Is_Most_Important_Issue_Environment,Is_Most_Important_Issue_Military,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Foreign_Affairs,Is_Most_Important_Issue_Social,Vote
0.545047424803,0.545454545455,0.435075138195,0.656571291014,0.545047424803,-1.0,0.368966603664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.462052987597,0.363636363636,0.453399614956,0.481334536287,0.462292905453,-1.0,0.364266785863,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.474234909938,0.0,0.616925441068,0.540156417059,0.474234909938,0.0,0.590382843526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.367876220571,0.272727272727,0.52948817265,0.541089731508,0.367876220571,-1.0,0.572646302348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.40013678178,0.454545454545,0.561782300742,0.606264461419,0.40013678178,-1.0,0.47828026075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.470530569534,0.545454545455,0.390916829466,0.554834469762,0.470530569534,-1.0,0.564960265191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.485361819699,0.181818181818,0.508065977354,0.561385588827,0.485361819699,0.0,0.461633363602,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.56836988093,0.363636363636,0.44010089478,0.658055559096,0.56836988093,-1.0,0.408953710044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.492487576455,0.636363636364,0.615301276742,0.801324927689,0.492487576455,-1.0,0.397495013323,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.381037136363,0.181818181818,0.449437829423,0.560691191226,0.381037136363,0.0,0.60212793773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.331057526349,0.272727272727,0.534243763252,0.590786422662,0.331057526349,0.0,0.522387466038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.445008313744,0.181818181818,0.36399838017,0.643031373443,0.445008313744,-1.0,0.35075166448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0
0.310244483493,0.727272727273,0.491417843424,0.611060384408,0.310294050079,-1.0,0.443924729602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.403825400272,0.636363636364,0.599521072587,0.784683142035,0.403825400272,-1.0,0.325336343886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.576341739867,0.0909090909091,0.560778022118,0.572805056367,0.576341739867,-1.0,0.563271405345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.143908763142,0.909090909091,0.700434334689,0.518577313836,0.143908763142,1.0,0.609918018929,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0
0.582313048682,0.363636363636,0.530389158003,0.537659741651,0.582313048682,-1.0,0.551731247872,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.36450969735,0.272727272727,0.466412797326,0.678836641708,0.36450969735,0.0,0.454200050625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.299312446564,0.545454545455,0.522912571609,0.588748055762,0.299312446564,-1.0,0.522484573978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.27752136621,0.272727272727,0.454085485643,0.596358716399,0.27752136621,-1.0,0.386887766221,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.383485833705,0.909090909091,0.5691250761,0.562593188836,0.383485833705,-1.0,0.553965096167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.454495227355,1.0,0.601999393245,0.809698824237,0.454495227355,-1.0,0.331749798899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.300031624957,0.0,0.774854746507,0.600675381643,0.300031624957,-1.0,0.785380131235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.315085674896,0.0,0.4622862503,0.568468149391,0.315085674896,-1.0,0.352477952849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.331210816255,0.272727272727,0.481597701854,0.518311145697,0.331210816255,-1.0,0.385502848334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.472697510801,0.727272727273,0.540612480896,0.549225061783,0.472697510801,-1.0,0.401172146987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.487854002153,0.363636363636,0.518553003307,0.482200153125,0.487854002153,0.0,0.406343135245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.383857300038,0.909090909091,0.580177222957,0.780166450379,0.383857300038,-1.0,0.337863452518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.563865956394,0.727272727273,0.726061411034,0.764772700573,0.563865956394,1.0,0.305403924517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0
0.375123451913,0.454545454545,0.547544308628,0.618850058287,0.375123451913,-1.0,0.351798280009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.421286740971,0.909090909091,0.495620283937,0.53235204675,0.421286740971,-1.0,0.410865011195,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.403013749863,0.545454545455,0.435305827633,0.743283525267,0.403013749863,-1.0,0.485864037434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.412728045538,0.272727272727,0.539871647632,0.668682168587,0.412728045538,0.0,0.469442634178,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.293046131558,0.545454545455,0.497312067232,0.608078923858,0.293046131558,-1.0,0.442003364086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.310909084509,0.181818181818,0.473469467407,0.708803358448,0.310909084509,-1.0,0.333957568457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.325797708925,0.0909090909091,0.535629392212,0.523755147246,0.325797708925,0.0,0.541046564287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.35933077931,0.545454545455,0.573294831841,0.458956975552,0.35933077931,-1.0,0.515519500442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.223315997233,0.818181818182,0.654382423102,0.877964426461,0.223315997233,1.0,0.21823552136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
0.478996049341,0.454545454545,0.490976189825,0.484784923976,0.478996049341,-1.0,0.3673516402,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.380579628745,0.272727272727,0.461676799466,0.520389662602,0.380579628745,-1.0,0.374606745212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.309394911815,0.272727272727,0.483821111075,0.511021864317,0.309394911815,-1.0,0.38571635502,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.395310563495,0.272727272727,0.569123271603,0.577246754511,0.395310563495,-1.0,0.568839332266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.403246487199,0.454545454545,0.634008728702,0.852001356601,0.403246487199,-1.0,0.378572601841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.386635742517,0.545454545455,0.604792880996,0.8093873665,0.386635742517,-1.0,0.317088057151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.302310272238,0.636363636364,0.538055123716,0.63039623243,0.302310272238,-1.0,0.473668180717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.389960825794,0.636363636364,0.626285228057,0.770407170975,0.389960825794,-1.0,0.355204041419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.455158577145,1.0,0.483181582952,0.623587737347,0.455158577145,-1.0,0.481549163621,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.341020688591,0.181818181818,0.520284379733,0.478269663678,0.341020688591,0.0,0.618048068938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.295862486512,0.363636363636,0.516693670287,0.731393909852,0.295862486512,-1.0,0.488521759244,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.293173327458,0.363636363636,0.469297696796,0.513473198948,0.293173327458,-1.0,0.38076249802,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.392176949898,0.636363636364,0.482097262624,0.668854923453,0.392176949898,-1.0,0.430530312237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.457031610654,0.727272727273,0.507230742679,0.574453904866,0.457031610654,-1.0,0.525124507592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.349040640606,0.636363636364,0.481148658797,0.543459433598,0.349040640606,-1.0,0.442005996457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.325038270449,0.727272727273,0.516706334075,0.631963002171,0.325038270449,-1.0,0.383280062758,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.400759427776,0.181818181818,0.553576148408,0.563280383616,0.400759427776,-1.0,0.549893686874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.321791280459,0.727272727273,0.588491395021,0.741829778992,0.321791280459,-1.0,0.327666491601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.340798285937,0.272727272727,0.449526198439,0.631853543419,0.340798285937,-1.0,0.500862723373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.366052842893,0.363636363636,0.491719642722,0.512050297412,0.366052842893,-1.0,0.364203033273,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.388063119424,0.363636363636,0.45261716598,0.496270063782,0.388063119424,0.0,0.414922675936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.397024793732,0.363636363636,0.521640318452,0.596358716399,0.397024793732,0.0,0.500137965852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.374223681543,0.181818181818,0.437828331215,0.615018586841,0.374223681543,0.0,0.505724216284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.399150317964,0.636363636364,0.609712676662,0.794200698686,0.399150317964,-1.0,0.356392271425,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.328537355825,0.181818181818,0.446682193425,0.484420409514,0.328537355825,-1.0,0.367066058433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.372055021535,0.545454545455,0.46078112576,0.652446744911,0.372055021535,-1.0,0.478444209628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.531242598407,0.545454545455,0.467421422934,0.592087021038,0.531242598407,-1.0,0.515080160119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.507278724375,0.181818181818,0.468716595134,0.579712576338,0.507278724375,0.0,0.504778318952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.324663689839,0.545454545455,0.634604892696,0.806975273139,0.324663689839,-1.0,0.333106757582,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.484932326501,0.272727272727,0.460172707495,0.500848022234,0.484932326501,0.0,0.478896812639,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.291404593079,0.454545454545,0.535389236145,0.61521923162,0.291404593079,-1.0,0.483291552668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.451062668349,0.636363636364,0.569366984382,0.623849595142,0.451062668349,-1.0,0.548384133123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.315118044415,0.363636363636,0.53654478624,0.584462698814,0.315118044415,0.0,0.508095173138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.462760291352,0.0,0.456040195855,0.478989978431,0.462760291352,-1.0,0.343849835933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.19835684379,0.636363636364,0.343951713869,0.786069062415,0.19835684379,1.0,0.765902831191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0
0.61500728571,0.818181818182,0.391799820079,0.806508094231,0.61500728571,1.0,0.701229841144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0
0.296841822957,0.454545454545,0.500711573828,0.682151970205,0.296841822957,-1.0,0.432134478473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.300811560276,0.363636363636,0.547387905371,0.513825100833,0.300811560276,-1.0,0.307893567887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.404593279567,0.363636363636,0.39852732328,0.547148071375,0.404593279567,-1.0,0.321525419964,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.571919468772,0.454545454545,0.473069928381,0.551513904349,0.571919468772,0.0,0.499209116708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.516468803952,0.272727272727,0.512055868212,0.624285916288,0.516468803952,0.0,0.483316504344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.301554129367,0.727272727273,0.596500810744,0.599234654004,0.301554129367,-1.0,0.503553413838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.454864951654,0.181818181818,0.546704585278,0.603412191253,0.454864951654,-1.0,0.560627362651,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.415013295154,0.636363636364,0.593182816684,0.617354512944,0.415013295154,-1.0,0.449219996177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.382954632616,0.272727272727,0.517057631596,0.560800205705,0.382954632616,0.0,0.58165175514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.515930013201,0.454545454545,0.540459233142,0.550199052797,0.515930013201,-1.0,0.375776105813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.525687513851,0.272727272727,0.443244731899,0.517545872971,0.525687513851,-1.0,0.36718559291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.366908876797,0.545454545455,0.508038423689,0.624930282527,0.366908876797,-1.0,0.453036756919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.290730519233,0.0909090909091,0.537666655381,0.594403828742,0.290730519233,-1.0,0.569119078097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.568548122101,0.454545454545,0.603385108982,0.505711559292,0.568548122101,0.0,0.475845183391,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.286210646931,0.727272727273,0.585882327155,0.805938423342,0.286210646931,-1.0,0.333495885838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.399451214997,0.0909090909091,0.789916371397,0.596974576182,0.399451214997,-1.0,0.804656081279,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.293685252962,1.0,0.431594672969,0.589024702639,0.293685252962,-1.0,0.475515145443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.293582275986,0.636363636364,0.68351614676,0.810203648633,0.293582275986,-1.0,0.358917877612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.617924290721,0.727272727273,0.431903407769,0.75031949948,0.617924290721,1.0,0.268779195597,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0
0.538681488745,0.363636363636,0.444026469198,0.469740498692,0.538681488745,-1.0,0.33638258577,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.311333975257,0.909090909091,0.450494487969,0.535506285275,0.311333975257,-1.0,0.571133681793,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.303601852684,0.363636363636,0.597521169206,0.635023398195,0.303601852684,-1.0,0.595853919141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
0.230313018069,0.727272727273,0.427593618431,0.771517353438,0.230313018069,1.0,0.24032250212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
0.310498030725,0.545454545455,0.590557635249,0.591031516868,0.310498030725,-1.0,0.521050471775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.318916369478,0.727272727273,0.467385060536,0.679295146707,0.318916369478,-1.0,0.441880181546,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.592522770941,0.727272727273,0.444157176866,0.449841905378,0.592926283645,1.0,0.630294405489,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0
0.350778063417,0.0909090909091,0.442762591277,0.562297678759,0.350878454681,0.0,0.578262708429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.382794851477,0.727272727273,0.538800127104,0.639973046597,0.382935388294,-1.0,0.474852508528,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.341863835644,0.454545454545,0.547258918233,0.605297130321,0.341863835644,-1.0,0.590913849715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0.509226422575,0.0909090909091,0.462713235652,0.485692285881,0.509226422575,-1.0,0.396665131075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.500241470289,0.0909090909091,0.513897080071,0.55362173413,0.500241470289,-1.0,0.541344296142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.491855753854,0.0909090909091,0.549706635888,0.517590593647,0.491855753854,-1.0,0.558966719554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.453915584323,0.363636363636,0.634227831665,0.526639911133,0.453915584323,0.0,0.529779807301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.586386035608,0.545454545455,0.470139000735,0.57332852554,0.586386035608,-1.0,0.586931591916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0
0.302110235,0.818181818182,0.498470828181,0.713942906561,0.302110235,-1.0,0.403779858427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.352067507815,0.272727272727,0.448632609692,0.608936337413,0.352067507815,0.0,0.449130485593,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.304579832921,0.181818181818,0.436448073577,0.47905740487,0.304579832921,0.0,0.46877663379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.388567470936,0.363636363636,0.448832582842,0.497164203995,0.388567470936,-1.0,0.369740781741,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.548253581693,0.363636363636,0.478350592301,0.529078144161,0.548253581693,-1.0,0.434316008572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.418176063343,0.454545454545,0.519006309688,0.70425709898,0.418176063343,-1.0,0.376478559733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.346629189336,0.727272727273,0.367964795205,0.50274868884,0.346629189336,-1.0,0.493057577784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.322576306155,0.272727272727,0.424205593146,0.497630756132,0.322576306155,-1.0,0.351067219501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.334614692014,0.454545454545,0.537028342658,0.661970012417,0.334614692014,-1.0,0.443454149406,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.325941922026,0.272727272727,0.451262953338,0.521906374364,0.325941922026,0.0,0.485500199979,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.538408876985,0.909090909091,0.599213695048,0.720237102147,0.538408876985,-1.0,0.298003389246,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.545659062533,0.272727272727,0.497726754959,0.508936328948,0.545659062533,0.0,0.600924849345,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.51684642769,0.727272727273,0.523253392537,0.633893109195,0.51684642769,-1.0,0.483515488547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.516851839789,0.363636363636,0.594063788212,0.567992884879,0.516851839789,-1.0,0.50640339484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.339226605929,0.363636363636,0.521908250925,0.562963831847,0.339226605929,-1.0,0.581027570533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0
0.313682497465,0.272727272727,0.465770974096,0.557029864469,0.313682497465,0.0,0.459764904629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.37951805403,0.0909090909091,0.468599869226,0.468070036276,0.37951805403,-1.0,0.365421426254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.460132367295,0.454545454545,0.530576185864,0.600002648499,0.460132367295,-1.0,0.423032900438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.353748825611,0.363636363636,0.565265903829,0.589589689994,0.353748825611,-1.0,0.601568838548,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.343628795382,0.727272727273,0.594503489621,0.782041045643,0.343628795382,-1.0,0.339653362904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.339264734489,0.272727272727,0.577189191855,0.621611183496,0.339264734489,-1.0,0.583260709728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
0.322917698706,0.454545454545,0.789419513,0.579847676615,0.322917698706,-1.0,0.787847465046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.318631387715,0.636363636364,0.558722115204,0.645366876479,0.318631387715,-1.0,0.412302742039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.33817975989,0.545454545455,0.572292278982,0.786135592066,0.33817975989,-1.0,0.329748375444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.303508168509,0.454545454545,0.531412586791,0.554541116785,0.303508168509,-1.0,0.50333051726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.389918371277,0.0909090909091,0.592198311437,0.564892908095,0.389918371277,-1.0,0.614700816269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.365724124999,0.454545454545,0.536835993571,0.586534235885,0.365724124999,-1.0,0.567749600458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.586234023729,0.909090909091,0.509061200747,0.610902323914,0.586234023729,-1.0,0.472670577355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.344084062997,0.181818181818,0.522609317117,0.527890779132,0.344084062997,0.0,0.589827043887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.454114758949,0.363636363636,0.589840021907,0.589999008145,0.454114758949,-1.0,0.578397209939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.360191747018,0.454545454545,0.600935415804,0.800215655384,0.360191747018,-1.0,0.311455111811,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.495137310676,0.454545454545,0.786460567356,0.594940517064,0.495137310676,-1.0,0.828596161507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.502006741734,0.0,0.556193811056,0.520882877425,0.502006741734,0.0,0.475819239601,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.497857635823,0.181818181818,0.461948197305,0.52597548696,0.497857635823,-1.0,0.371567177346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.384547756942,0.363636363636,0.484088192491,0.596358716399,0.384547756942,-1.0,0.35699279862,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.299577836333,0.0909090909091,0.465183498126,0.435352344099,0.299577836333,-1.0,0.320947016138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.492655591775,0.454545454545,0.556347921907,0.620571206619,0.492655591775,-1.0,0.596739029167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0
0.393616816192,0.0909090909091,0.441922722754,0.491557016856,0.393616816192,-1.0,0.341969035145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.363963868937,1.0,0.63561754614,0.826964998087,0.363963868937,-1.0,0.364101074424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.300550469922,0.545454545455,0.635647006598,0.807486741567,0.300550469922,-1.0,0.362684549953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.116906445208,0.727272727273,0.717263474173,0.746755695229,0.116906445208,1.0,0.707827573994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0
0.47183512736,0.818181818182,0.404877656148,0.731165935376,0.47183512736,-1.0,0.510243538897,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.486188629908,0.454545454545,0.516968939831,0.585484300156,0.486188629908,-1.0,0.590776703039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.292603729443,0.272727272727,0.496184402337,0.489844215328,0.292603729443,-1.0,0.379170546646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.410566091458,0.727272727273,0.564712797799,0.735409647401,0.410566091458,-1.0,0.478563253131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.316205091533,0.545454545455,0.605796020029,0.816681293857,0.316205091533,-1.0,0.348750400201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.455089742882,1.0,0.514893477776,0.652747615453,0.455089742882,-1.0,0.402315431558,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.361289245404,0.454545454545,0.483210223733,0.576815480818,0.361402816542,-1.0,0.495170632701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.309306613803,0.363636363636,0.536565891846,0.56459323276,0.309306613803,-1.0,0.589008989616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.340234692191,0.0,0.436830450795,0.463299816458,0.340234692191,-1.0,0.372506340784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.286792065308,0.363636363636,0.442249139214,0.69564537468,0.286792065308,-1.0,0.346322966294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.593263704744,0.454545454545,0.581326358728,0.792590856287,0.593263704744,-1.0,0.323170984155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.311693566499,0.636363636364,0.406938496434,0.760476426896,0.311693566499,-1.0,0.526109349946,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.518265513903,0.545454545455,0.470230890273,0.621053340369,0.518265513903,0.0,0.455467155047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.33306802014,0.636363636364,0.612242824299,0.789883625942,0.33306802014,-1.0,0.311095826418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.382685793472,0.727272727273,0.61224566245,0.802143271009,0.382685793472,-1.0,0.332520399044,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.51066509045,0.272727272727,0.45620651337,0.479535630097,0.51066509045,-1.0,0.371081461253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.420339782002,0.636363636364,0.593528664987,0.605082639673,0.420339782002,-1.0,0.465777083794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.436578724122,0.272727272727,0.417615860513,0.469954422991,0.436578724122,-1.0,0.343284015198,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.448262805637,0.272727272727,0.521177552286,0.481662752561,0.448262805637,-1.0,0.358399497718,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.239001738602,0.272727272727,0.681356866878,0.427243011432,0.239001738602,1.0,0.671353263112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0
0.302870247905,1.0,0.522073629952,0.624565990042,0.302870247905,-1.0,0.540255330587,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.39017380358,0.545454545455,0.802091074157,0.591870513426,0.39017380358,-1.0,0.802295523016,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.304077312727,0.727272727273,0.55288073043,0.577141354879,0.304077312727,-1.0,0.501593990375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.597946019211,0.727272727273,0.78687199013,0.530087104412,0.597946019211,1.0,0.477181788404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.342648227832,0.272727272727,0.542498319489,0.578762730117,0.342648227832,-1.0,0.539100820849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.485584244633,0.636363636364,0.444258166125,0.628411709628,0.485584244633,-1.0,0.44339210914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
