Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Greens,9.0,338.896836037,32680.7303947,Social,112.965612012,No,289.298042232,Yes,Male,After_16:00,0.838025202975,0.112382875755,4.52488241717,7.19632729422,8.95412036218,3.09054529294,3555.0,20.6745438511,512.446370365,3917.87316305,61645.9157037,No,83693.3572391,22.6372783339,280.015101172,38.8313246425,12884.1951094,70.0,Below_30,3.0,832.134567043,10.0,Car,Industry_or_other,684.006058981,1.0,Yes
Yellows,9.0,1049.39366063,188505.161131,Healthcare,349.797886878,Yes,538.897369601,No,Female,After_16:00,0.76160342223,0.343964934349,3.91589464853,6.34204117814,0.437043712009,4.43091623019,7877.0,84.2003448168,606.675152427,6602.32400087,71908.8030252,Yes,290410.374963,24.6307765291,163.743177665,20.2297117794,122718.359551,80.0,30-45,2.0,908.887277358,14.0,Public_or_other,Hightech,617.979806428,1.0,No
Purples,7.0,121.453082733,16194.2325976,Social,40.4843609109,No,400.012059799,Yes,Male,By_16:00,0.386769784614,0.337619887665,1.44181715325,8.34500910016,1.77168198628,2.73449038621,8518.0,84.9112588679,413.29560334,4826.71180467,51257.1293752,No,160009.647985,20.3296729767,132.426476819,62.8946912475,1689.46783927,70.0,Below_30,4.0,659.647164017,11.0,Car,Industry_or_other,495.359830061,0.0,No
Browns,10.0,267.868068075,29037.8328646,Education,89.2893560251,No,325.210463567,Yes,Female,By_16:00,0.31987010478,0.343745067948,3.16614175914,,5.92290497152,9.40358422231,3573.0,5.1658942597,384.557415223,4021.21946612,45594.0094799,No,105761.845614,19.6101355228,230.262326107,99.3033553008,8071.87845541,100.0,Below_30,0.0,580.814858785,,Car,Industry_or_other,404.384277455,0.0,Yes
Greens,,867.25246953,94854.6271674,Environment,289.08415651,No,328.121154451,Yes,Female,By_16:00,0.647169769276,0.625733845169,6.25496527879,6.72177835135,2.11128976662,0.717928567901,8084.0,52.0770861069,522.340484203,4325.89251291,63333.2458222,No,107663.491998,22.8547693973,260.341761378,0.794435944408,83868.7337016,90.0,45_and_up,0.0,850.047843843,13.0,Public_or_other,Industry_or_other,694.25858523,1.0,No
Oranges,9.0,506.671870787,62040.8484657,Military,168.890623596,No,367.343355983,Yes,Female,By_16:00,0.201609690208,0.544892790262,2.98827745253,9.74844951648,,2.94437343953,4365.0,93.8775918214,382.345389196,4438.12433822,45790.874661,Maybe,134941.141185,19.5536541137,208.929512824,86.3668374484,28702.9333621,30.0,Below_30,0.0,575.593152691,9.0,Motorcycle_or_truck,Industry_or_other,389.495933633,0.0,Yes
Greens,2.0,590.008622687,54042.866632,Social,196.669540896,No,274.790221129,Yes,Female,After_16:00,0.75517554488,0.759562280029,0.267170195002,1.63460889366,7.90231466526,6.22744747438,6459.0,16.0137673374,500.357751784,3748.61771486,58656.6978976,No,75509.665628,22.3686779177,249.255047242,,38885.577857,70.0,45_and_up,3.0,781.206302973,9.0,Public_or_other,Public_Sector,606.810608508,0.0,Yes
Pinks,9.0,663.574086839,155685.433746,Social,221.19136228,No,703.849518087,No,Male,After_16:00,0.510325193638,0.0246246296447,0.87849117117,7.10618815152,6.65046632523,8.66152702132,7809.0,89.5558731398,668.18117127,8374.85752341,76787.8359485,No,495404.144112,25.8492005925,264.334106232,92.065758165,49156.8101094,70.0,Below_30,2.0,918.876276374,8.0,Motorcycle_or_truck,Public_Sector,494.256540844,0.0,Yes
Yellows,6.0,-143.747274495,-7661.07433952,Education,-47.9157581649,Yes,159.886322014,Yes,Male,By_16:00,0.416441178182,0.914117882494,6.78401654819,5.69148879265,8.92742520897,8.81186862709,3731.0,54.1539659956,297.086756543,2193.03673323,42069.8642519,Yes,25563.6359673,17.2362048184,434.043462214,11.3366582897,2258.00412235,100.0,45_and_up,3.0,622.167936009,16.0,Motorcycle_or_truck,Public_Sector,677.602445838,1.0,Yes
Pinks,4.0,256.594205013,27732.2853286,Environment,85.5314016708,No,324.235132207,Yes,Male,After_16:00,0.041717217071,0.586551044369,8.52141907671,8.57185842237,5.15812070109,5.50675682724,6477.0,39.3058577087,363.029175425,3968.40967292,47127.4977286,No,105128.420957,19.0533245242,227.665096459,89.3577321433,7411.15207345,90.0,45_and_up,2.0,632.479476474,8.0,Car,Industry_or_other,546.659410741,0.0,Yes
Greens,10.0,535.051113113,53201.5316372,Environment,178.350371038,No,,Yes,Male,After_16:00,0.70145464479,0.184498962248,8.93625754165,3.43655796256,4.45492807543,0.832025366835,9943.0,92.7674013423,482.801855456,3948.58217783,58544.2183763,No,88981.605341,21.9727525689,249.362206355,52.9649472097,31997.2052203,90.0,30-45,2.0,787.155944711,15.0,Foot_or_bicycle,Hightech,645.608980264,0.0,Yes
Greys,5.0,128.036460565,22538.393968,Military,42.6788201884,No,528.09318225,No,Female,After_16:00,0.738924675388,0.970530713443,7.39095932571,1.08159162803,3.02090040175,7.74411291815,5311.0,50.0017427839,519.057732746,6319.04728799,60652.8911419,Maybe,278882.409139,22.7828385577,67.7797230073,72.2821729258,1874.16051286,30.0,30-45,4.0,740.628417349,6.0,Foot_or_bicycle,Student_or_Unemployed,441.334279305,1.0,Yes
Browns,9.0,73.3522430651,7589.50733077,Healthcare,24.4507476884,No,310.399805662,Yes,Female,By_16:00,0.0196189628914,0.502722958568,4.44177570287,6.5606528311,3.51714301156,9.2460571765,6335.0,78.6304760259,348.899331713,3801.79672005,42104.5053665,No,96348.0393551,18.678847173,267.215275748,21.5017017676,632.289810209,80.0,30-45,0.0,538.870295048,7.0,Motorcycle_or_truck,Hightech,387.641831879,0.0,No
Pinks,6.0,104.67093969,24077.0985695,Social,34.8903132301,No,690.079748231,No,Female,After_16:00,0.731757364934,0.864692997886,5.20011791028,4.30620211642,2.41303499555,5.32253531041,6915.0,5.73497104924,649.220859847,8199.23920201,75005.887369,No,476210.058919,25.4798127907,241.759147091,74.9327342492,1262.22427052,70.0,Below_30,1.0,899.760289148,6.0,Car,Hightech,492.907080925,1.0,Yes
Reds,5.0,420.405228961,54461.1382589,Other,140.13507632,No,388.63316515,Yes,Female,After_16:00,0.59694615216,0.522833385738,1.73820478143,0.750295612961,7.31828570599,1.89790478209,8466.0,5.62629769556,394.298694282,4674.92904006,48761.8752578,Maybe,151035.737054,19.8569558161,158.33067578,49.5691563468,19787.9746916,50.0,30-45,0.0,624.410748059,9.0,Public_or_other,Services_or_Retail,461.35721338,3.0,Yes
Pinks,5.0,451.02191772,97155.8655627,Environment,150.34063924,No,646.238209801,No,Male,By_16:00,0.0302668598015,0.813310185913,7.78158355039,1.14040551241,2.75540936505,2.98212229041,8157.0,26.4371774858,640.537603756,7743.45730552,73359.2249035,No,417623.823807,,203.457584367,,22762.6484463,90.0,30-45,0.0,883.067817325,8.0,Motorcycle_or_truck,Industry_or_other,483.92030593,0.0,Yes
Greens,5.0,103.239525979,10232.9271583,Financial,34.4131753263,No,297.354924713,Yes,Female,After_16:00,0.828897448024,0.58660527505,2.59345844155,2.06988748629,6.69466032181,8.07187057566,9023.0,95.5618283944,470.277627548,3914.10450222,57399.8346151,No,88419.9512508,21.6858854453,248.153173461,41.9123835862,1228.67981137,60.0,30-45,1.0,773.041676637,11.0,Public_or_other,,640.112638746,0.0,No
Browns,3.0,23.202263788,3399.57749257,Financial,7.73408792933,No,439.557647087,Yes,Female,After_16:00,0.217206134461,0.0215283068828,6.03386072442,2.21147325123,1.68933850015,0.611026121769,7772.0,60.2386960061,416.476685109,5228.52984108,50769.8845922,No,193210.925112,20.4077604138,122.478999499,35.4716061149,77.5502040279,60.0,45_and_up,1.0,635.725428764,5.0,Public_or_other,Hightech,433.881294915,0.0,Yes
Whites,9.0,165.375002456,17670.8435062,Education,55.1250008186,No,320.559514626,Yes,Female,After_16:00,0.75473107188,0.686808244791,2.2342374851,1.85367336497,9.94685873389,0.232651366387,4028.0,75.2524143318,275.32007935,3756.23530496,40222.4766322,No,102758.402417,16.5927719007,292.610954398,24.583436898,3103.89071607,100.0,30-45,1.0,556.960512781,10.0,Public_or_other,Services_or_Retail,554.232979808,1.0,Yes
Yellows,6.0,1004.73831743,191149.382256,Social,334.912772477,Yes,570.74378156,No,Male,After_16:00,0.321014434565,0.245611850638,1.34897147538,5.70947095985,9.02286741184,0.288196131587,6488.0,39.0665577492,356.196589101,6419.8309938,46011.2891152,Yes,325748.46419,18.8731711458,226.677600951,40.60814525,112511.477941,70.0,30-45,1.0,547.497345317,13.0,Foot_or_bicycle,Public_Sector,339.692073942,1.0,Yes
Browns,1.0,114.9993275,13805.2291946,Financial,38.3331091665,No,360.1385198,Yes,Female,After_16:00,0.465845782775,0.528567702044,7.79008148704,7.37508148886,0.11721243849,,8235.0,4.50620674528,408.286724277,4417.95864655,48711.1573496,No,129699.753444,20.2061061137,180.711604529,0.877593783662,1517.76036754,60.0,30-45,2.0,619.251568413,5.0,Motorcycle_or_truck,Industry_or_other,431.559329169,1.0,Yes
Blues,6.0,1059.83112285,20882.1079807,Environment,353.277040949,Yes,59.1097228525,Yes,Female,By_16:00,0.670409273356,0.641298386268,9.17345807422,7.6317956252,7.99069723347,9.93081793189,9002.0,78.1110974727,600.912126768,1792.92148206,52133.5926526,Yes,3493.9593357,24.5135090668,582.546136013,19.4036522415,125167.944703,90.0,30-45,1.0,613.161391218,15.0,Public_or_other,Industry_or_other,132.859009682,0.0,Yes
Oranges,3.0,342.257230011,40766.1957645,Military,114.085743337,No,357.329448641,Yes,Female,After_16:00,0.014364261413,0.197089637164,8.93532908522,6.65431980975,3.08073128108,2.16367400018,3229.0,7.26490032393,432.844635659,4438.98375773,52271.3841005,Maybe,127684.334866,20.8049185449,157.714250265,23.156422982,13139.6425761,30.0,Below_30,6.0,676.797739149,8.0,Car,Industry_or_other,503.009244384,0.0,No
Blues,7.0,2141.53784468,478802.267944,Environment,713.845948228,Yes,670.736128898,No,Female,By_16:00,0.729945496889,0.190854225773,1.79178866325,1.39371440746,1.24391720397,2.59075975977,8835.0,54.8307473306,22.6106272377,6752.58254346,19681.5149368,Yes,449886.954609,4.75506332636,552.156104679,33.1597779179,510299.88375,90.0,30-45,4.0,228.078624503,14.0,Foot_or_bicycle,Hightech,281.310894198,0.0,Yes
Whites,6.0,37.367047428,5982.08363774,Environment,12.455682476,No,480.269439211,Yes,Female,After_16:00,0.858236802509,0.93100996362,8.59117795248,5.2516507823,8.01953804679,0.436375704594,6339.0,55.9321504552,434.742032938,5672.17845799,54475.1690503,No,230658.73424,20.8504684105,68.1890057669,15.8256880706,177.599708419,90.0,45_and_up,1.0,689.973598536,9.0,Car,Industry_or_other,501.357649942,0.0,Yes
Purples,6.0,485.216663532,69537.1414561,Social,161.738887844,No,429.934583965,Yes,Male,After_16:00,0.325959482929,0.3109674179,9.98270366807,2.61589664267,4.23700971995,8.46926818602,,27.5544839213,422.657328635,5144.66049692,54123.1799698,No,184843.746489,20.5586314874,123.101740101,34.6067022299,26331.2067288,70.0,Below_30,3.0,706.030831376,9.0,Public_or_other,Services_or_Retail,565.291554415,0.0,Yes
Greens,6.0,715.119065579,74168.3600967,Financial,238.37302186,No,311.144103129,Yes,Female,After_16:00,0.00174308754504,0.322330113966,2.362676966,1.29500898765,4.25596347544,2.51735076075,6568.0,32.1041682037,518.192399888,4147.82583107,62208.366536,No,96810.6529121,22.7638397439,256.308729748,70.6131312996,57070.0705724,60.0,Below_30,4.0,833.651152642,12.0,Car,Public_Sector,672.32716486,0.0,No
Blues,3.0,1373.21387814,26811.7516786,Environment,457.737959381,Yes,58.5744553825,Yes,Female,By_16:00,0.276140417438,,8.18697363138,2.09779371507,2.93195331702,0.92490750365,3044.0,74.2258294486,667.734865031,1921.21428389,63428.6764578,Yes,3430.96682335,25.8405662676,484.430742721,34.2032836983,209991.777417,90.0,30-45,5.0,802.777987411,15.0,Foot_or_bicycle,Public_Sector,391.91832669,0.0,Yes
Browns,9.0,457.11183015,78670.0110373,Financial,152.37061005,No,516.306989986,No,Male,By_16:00,0.511601642007,0.181081817485,8.75506830169,5.97489602165,9.185429262,5.93045709655,8956.0,11.5644628881,461.896712747,6086.86332535,56411.033992,No,266572.907908,21.4917824469,54.6115505731,42.9938063491,23379.1734171,60.0,Below_30,2.0,699.556830524,5.0,Foot_or_bicycle,Industry_or_other,464.438180107,0.0,No
Purples,1.0,164.754654877,23085.7817855,Healthcare,54.9182182924,No,420.3665469,,Female,By_16:00,0.291588603053,0.0277692666277,7.67230641562,7.96243987279,7.32989033917,3.49939785199,6145.0,2.49286759645,415.04974728,5033.76496356,51507.549667,No,176708.033752,20.3727697498,117.388211916,27.183068404,3080.92891871,80.0,Below_30,,658.132266096,11.0,Motorcycle_or_truck,Hightech,485.101677708,2.0,No
Greens,3.0,269.792693976,27783.2477726,Healthcare,89.9308979919,No,308.939957156,Yes,Female,After_16:00,0.720547209261,0.0299223675393,1.38957595453,0.417424305342,9.45015775971,8.04236646974,8025.0,2.15704415459,535.115187091,4159.62994575,62989.5913349,No,95443.8971277,23.1325568645,244.859391345,96.423556027,8187.49731162,80.0,30-45,3.0,837.028035749,14.0,Car,Hightech,649.060743302,0.0,No
Whites,2.0,248.051772347,39982.2019364,Financial,82.6839241157,No,483.554721961,Yes,Female,After_16:00,0.769301127875,0.200243369211,6.29789524944,7.01623763889,1.49226743961,9.46544601349,5089.0,80.4183369037,435.264940689,5706.07710098,54470.0193963,No,233825.16913,20.8630041147,66.8638001731,72.5852521602,6929.31523129,60.0,45_and_up,2.0,688.537263769,6.0,Foot_or_bicycle,Industry_or_other,496.886689907,0.0,Yes
Greens,9.0,81.9317675422,7524.8206683,Financial,27.3105891807,No,275.527584502,Yes,Female,After_16:00,0.311095030745,0.33637390309,7.4167754245,7.08553249482,5.71018850664,5.49060171004,8370.0,17.9801607737,561.190474232,3877.65679349,64637.5008436,No,75915.4498216,23.6894591376,279.404435944,4.6672077151,783.178870579,60.0,30-45,2.0,859.978401965,8.0,Car,Industry_or_other,654.708433412,2.0,Yes
Browns,8.0,751.338969548,98769.3898438,Education,250.446323183,No,394.373487255,Yes,Female,After_16:00,0.890402907971,0.540224642726,2.55676975241,0.0921110925265,5.00539964996,7.64607568039,4359.0,28.3942049835,417.336028443,4778.40692944,50234.4228254,No,155530.44745,20.4288038916,146.527509965,28.9587501902,62983.8071189,100.0,45_and_up,3.0,635.543932294,10.0,Car,Services_or_Retail,441.00831594,0.0,Yes
Purples,3.0,743.414436071,111123.52772,Healthcare,247.804812024,No,448.431678194,Yes,Female,By_16:00,0.386686040787,0.137809404405,4.15268120356,0.0800234917551,7.00450116536,1.53125465149,3649.0,27.2930028848,389.310283064,5262.93734806,50850.2000212,No,201090.970007,19.7309473433,124.707260208,45.0587999541,61665.0296741,80.0,30-45,2.0,657.875440986,10.0,Car,Industry_or_other,525.306036817,0.0,Yes
Purples,4.0,373.450789724,44484.0198492,Healthcare,124.483596575,No,357.348446488,Yes,Male,After_16:00,0.866735783638,0.939015104203,2.15145508759,1.57314893557,3.33173516905,9.24461378017,7621.0,51.6868801322,419.955711176,4413.39588723,51835.877123,No,127697.912207,20.4928209668,166.10614954,26.9950704416,15630.6494127,80.0,45_and_up,2.0,678.140563809,12.0,Car,Hightech,528.891158204,1.0,Yes
Greys,1.0,131.590332757,20295.6019444,Foreign_Affairs,43.8634442522,No,462.699687415,Yes,Female,After_16:00,0.741633198457,0.817783914739,8.90536934137,5.62383159529,6.20448033093,3.95462163957,7128.0,98.3849832788,482.943579939,5592.88403403,55543.9221958,Maybe,214091.000734,21.9759773375,114.44785156,8.51180409081,1977.86518592,40.0,Below_30,1.0,677.496171438,10.0,Car,Public_Sector,393.153961504,0.0,No
Yellows,8.0,922.534006421,56186.3784285,Social,307.511335474,Yes,182.713194432,Yes,Female,By_16:00,0.368802011712,0.708252622513,6.14630600438,9.4119965448,8.49093091674,1.43633933039,3037.0,99.0984243574,351.140873955,2529.41369223,37936.97432,Yes,33384.1114196,18.7387532658,407.023973816,12.7963062841,94880.7327803,70.0,30-45,3.0,480.810716835,10.0,Motorcycle_or_truck,Student_or_Unemployed,293.025221666,1.0,Yes
Greys,1.0,818.189098464,144397.113203,Military,272.729699488,No,529.451370621,No,Male,After_16:00,0.989000925561,0.597161558922,8.61202268163,0.0225074379705,0.582184058148,7.69337398699,6157.0,54.6417947859,424.79249706,6144.09870033,53328.1583797,Maybe,280318.753853,20.6104948281,95.1279868694,24.9562510289,74664.2186824,30.0,30-45,3.0,660.129804294,,Public_or_other,Services_or_Retail,449.742839755,0.0,No
Purples,4.0,298.332041896,42507.3010937,Financial,,No,427.449570857,Yes,Male,By_16:00,0.581582998391,0.84372913558,6.55683391029,8.92542772228,0.0278331642039,6.59566899762,3491.0,74.0799400723,485.359341711,5245.21439199,57487.1727993,No,182713.135626,22.0308724682,74.162332665,55.9013393242,9998.55592747,60.0,30-45,3.0,727.215815884,11.0,Foot_or_bicycle,Industry_or_other,495.294902516,2.0,No
Greens,1.0,839.143375973,85022.3965261,Social,279.714458658,No,303.961393108,Yes,Male,By_16:00,0.588540803874,0.500357666053,9.93771198671,7.86470603663,9.96856541838,3.14839842496,5781.0,93.5071470449,488.707316259,4017.0285636,59072.3212356,No,92392.5285002,22.1067255888,243.41222119,42.3068133416,78529.8928409,70.0,45_and_up,2.0,792.154294642,9.0,Car,Public_Sector,643.843141396,0.0,Yes
Yellows,9.0,43.7073972862,9241.27178266,Social,14.5691324287,Yes,634.304879022,No,Female,By_16:00,0.969006699976,0.0840975306928,6.04004604509,9.40264553763,4.48688669829,6.40189908678,9577.0,18.7747681979,547.64615084,7438.3410919,63538.9076114,Yes,402342.679551,23.4018407575,180.714179625,83.7657054188,236.828752155,70.0,Below_30,2.0,750.74751498,12.0,Car,Public_Sector,388.870982643,3.0,No
Oranges,7.0,505.579989347,75396.7845062,Other,168.526663116,No,447.387867963,Yes,Male,After_16:00,0.314179889159,0.611077501206,,4.52885746723,8.41105118627,3.03700516932,8266.0,26.3082645601,441.536954662,5356.95258895,50188.7431677,Maybe,200155.9044,21.0127807456,200.417041924,1.83863479178,28579.762844,50.0,45_and_up,0.0,599.952329456,7.0,Public_or_other,Industry_or_other,,1.0,Yes
Reds,8.0,408.734332778,60508.6358169,Foreign_Affairs,136.244777593,No,444.117102219,Yes,Female,After_16:00,0.928264321992,0.870965742739,0.210830855649,2.4199351971,9.29710643366,5.20102326991,8000.0,1.34977903217,409.996935944,5261.16489408,51604.4020706,Maybe,197240.000484,20.2483810697,106.476462429,90.967279952,18708.8841988,40.0,30-45,3.0,658.075397297,9.0,Motorcycle_or_truck,Public_Sector,489.332889451,0.0,Yes
Purples,10.0,598.947730839,77123.9322654,Education,199.649243613,No,386.297142277,Yes,Male,By_16:00,0.0547091648914,0.0781665707473,,5.25255289394,0.45472753467,9.34822871815,9616.0,58.1729054917,358.786634743,4580.54469226,46358.0830389,No,,18.9416639909,182.181981689,8.04404511582,40069.4697188,100.0,Below_30,4.0,602.583355949,12.0,Motorcycle_or_truck,Student_or_Unemployed,482.091340904,0.0,No
Greens,10.0,636.333952919,53189.6963533,Social,212.11131764,No,250.763122615,Yes,Male,By_16:00,0.129589593271,0.824691491434,7.178967949,0.308349214029,1.39151680283,7.83588238759,8839.0,19.1991551779,512.576281289,3532.78378873,58721.5048575,No,62882.1436635,22.6401475545,263.596652756,63.4649742628,45213.3223885,70.0,30-45,3.0,778.839079985,11.0,Foot_or_bicycle,Public_Sector,584.888229126,2.0,No
Whites,7.0,399.08376092,66831.5797545,Healthcare,133.027920307,No,502.387616076,No,Female,After_16:00,0.538465155289,0.724494390888,9.00198011659,1.66321144439,9.30235875305,6.66045074351,4573.0,53.6338496953,383.315730154,,49605.9971675,No,252393.316787,19.5784506577,126.125466673,13.638418261,17839.4555014,80.0,45_and_up,2.0,621.313120527,9.0,Car,Public_Sector,452.18040356,2.0,No
Purples,2.0,784.716301858,86597.9832034,Healthcare,261.572100619,No,331.06735389,Yes,Male,By_16:00,0.0441634366289,0.0529856954236,4.66677281773,7.3307911423,3.3898933325,2.21601628931,5184.0,76.5185502591,433.813367693,4178.30027428,50919.9418378,No,109605.592811,20.8281868556,185.729898234,28.1623014715,68691.5359231,80.0,Below_30,3.0,,14.0,Motorcycle_or_truck,Student_or_Unemployed,460.292495925,1.0,No
Yellows,4.0,-266.982445777,-17022.7914412,Social,-88.9941485923,Yes,191.279895482,Yes,Male,By_16:00,0.528257629834,0.0632685059682,2.45526340324,5.41671063285,5.63725099666,6.30391668295,4914.0,34.0522004059,361.764050127,2636.32705507,46550.7057907,Yes,36587.9984154,19.0200959547,360.355571652,65.3533482924,7840.96433507,70.0,45_and_up,2.0,656.842233735,11.0,Public_or_other,Student_or_Unemployed,624.253198146,0.0,Yes
Greys,9.0,161.784264463,25874.5456544,Foreign_Affairs,53.9280881545,No,479.797199194,Yes,Female,By_16:00,0.540895026643,0.0656253241468,5.64009746769,4.07832804602,8.46198232146,2.63675745111,4368.0,92.8031629417,444.045193175,5686.06237829,53912.2351786,Maybe,230205.352355,21.072379865,81.1057063257,62.7671306487,2972.16678015,40.0,Below_30,1.0,670.056640262,10.0,Foot_or_bicycle,Student_or_Unemployed,444.87249297,0.0,Yes
Purples,8.0,758.117896196,93495.2178175,Environment,252.705965399,No,369.976299016,Yes,Male,By_16:00,0.494958467782,0.138258515624,0.814727894031,7.79716155259,9.12834206829,3.65252415882,,32.977350452,385.608927726,4470.98084561,49010.5153268,No,136882.461834,19.636927655,173.934938188,62.9556280794,64123.0109134,,45_and_up,4.0,642.137056713,11.0,Car,Student_or_Unemployed,516.182783716,0.0,No
Whites,8.0,54.9725344498,9639.48165546,Social,18.3241781499,No,526.052605284,No,Female,By_16:00,0.398622213397,,,3.10567662818,6.99559980538,8.65122058196,7794.0,4.5140712522,364.3764923,5989.27903744,48084.35037,No,276731.343526,19.0886482575,152.889026276,15.9618706908,364.09968302,70.0,30-45,3.0,597.747075254,7.0,Car,Industry_or_other,434.405943311,1.0,Yes
Purples,10.0,65.6038894682,10246.8211183,Social,21.8679631561,No,468.576842077,Yes,Male,After_16:00,0.340618940536,0.435194360325,7.62902771821,5.72722104145,9.18651825283,3.72643665643,5477.0,20.4051921843,409.688198989,5505.14481875,54010.9980913,No,219564.256931,20.2407558898,122.747104509,79.0243281517,510.075775751,70.0,Below_30,3.0,704.058277578,12.0,Foot_or_bicycle,Student_or_Unemployed,576.962428559,1.0,Yes
Greens,1.0,94.5048474232,8626.72851472,Financial,31.5016158077,No,273.850350007,Yes,,After_16:00,0.512341911439,0.0501691203099,4.77566587739,6.62242650287,9.05287892791,8.14244501526,9325.0,24.4111403823,498.690978448,3735.88545696,59217.5787986,No,74994.0141988,22.3313899802,264.770862044,73.2824868988,1033.8534143,60.0,30-45,3.0,795.051362834,11.0,Motorcycle_or_truck,Student_or_Unemployed,637.688894461,1.0,No
Pinks,7.0,910.83891283,213603.083434,Environment,303.612970943,No,703.537410705,No,Male,After_16:00,0.692810973153,0.593463331461,0.780027355067,5.84311014507,9.5469472371,0.400859341025,7873.0,89.5776534919,653.601756362,8342.57761977,75956.0800675,No,494964.888261,25.5656362401,255.152125644,77.526728739,92494.449096,90.0,30-45,1.0,913.112790852,8.0,Public_or_other,Hightech,509.034938111,0.0,Yes
Browns,10.0,,20354.6983773,Social,71.745639739,No,283.706416883,Yes,Female,After_16:00,0.498367647873,0.533866836689,3.63115147222,5.68689140724,9.97900052462,4.0733759338,3320.0,44.2823897814,348.524460357,3534.11308955,40964.8273649,No,80489.3309808,18.668809827,299.288631307,48.4154124511,5229.18246129,70.0,Below_30,2.0,521.604861429,7.0,Public_or_other,Student_or_Unemployed,359.124410837,0.0,Yes
Browns,8.0,225.231573737,22803.4822649,Healthcare,75.0771912457,No,303.733822304,Yes,Male,By_16:00,0.803523008944,0.645339642419,5.64420669107,8.98772151675,7.76827693684,5.05113295279,8216.0,99.8485428747,372.478858284,3782.29593961,44237.0969045,No,92254.2348113,19.2997113523,,50.8740640478,5721.66183659,80.0,45_and_up,1.0,567.241599525,7.0,Motorcycle_or_truck,Public_Sector,403.274489679,0.0,Yes
Greens,2.0,68.2012260389,6136.52993893,Social,22.733742013,No,269.930481987,Yes,Female,By_16:00,0.113582516555,0.834382561035,2.75318397675,7.67871455057,8.59357941197,2.45527936146,8173.0,7.486945251,518.824690064,3736.9542,61209.8067974,No,72862.4651058,22.7777235488,279.267209207,53.4917853307,549.556767924,70.0,Below_30,4.0,822.522517051,10.0,Public_or_other,Services_or_Retail,657.174495589,5.0,No
Blues,4.0,2276.41598419,212421.318505,Financial,758.805328064,Yes,279.941785658,Yes,Female,By_16:00,0.483561855275,0.69305358734,4.57725290442,7.15723567409,2.17796134064,4.43907835288,8070.0,36.79530425,476.748867487,3752.91559155,,Yes,78367.4033571,21.834579627,255.185507384,81.2187939417,576554.331227,60.0,30-45,2.0,770.616192939,8.0,Car,Hightech,627.096067272,0.0,Yes
Greens,9.0,222.768870863,,Healthcare,74.2562902875,No,284.099882714,Yes,Male,By_16:00,0.63638335513,0.520537229255,0.567292885389,0.736715437379,7.34871926717,5.3176519298,7677.0,55.3922197083,484.069445202,3809.13771755,58468.4650935,No,80712.7433582,22.0015782434,262.467809929,76.3325136155,5598.25293755,80.0,45_and_up,2.0,788.272738328,11.0,Foot_or_bicycle,Student_or_Unemployed,648.400498748,5.0,No
Greens,3.0,695.176859627,55977.537577,Healthcare,231.725619876,No,241.568185715,Yes,Male,After_16:00,0.578455818817,0.556683071423,4.81918100035,2.54223914817,9.91299665766,4.6530607203,7988.0,52.3475982714,500.089106896,3415.86007094,58270.015242,No,58355.1883496,22.362672177,283.062756646,40.7369319117,53938.4885266,80.0,45_and_up,1.0,781.981091586,11.0,Public_or_other,Industry_or_other,615.488153616,2.0,Yes
Purples,3.0,183.307059244,28069.2623886,Education,61.1023530812,No,459.381038096,Yes,Male,After_16:00,0.220431879163,,1.94999435218,3.18678971846,,6.98177933693,9183.0,80.0709389383,390.04079129,5373.89196354,52206.1292717,No,211030.938162,19.7494504048,138.425624631,81.8087768275,3804.59990515,100.0,Below_30,0.0,683.787605556,16.0,Public_or_other,Student_or_Unemployed,573.62557917,1.0,Yes
Greens,9.0,532.027133269,58314.0779989,Social,177.342377756,No,328.822015001,Yes,Male,By_16:00,0.0940524423495,0.968854124425,5.52573604044,4.36820092145,0.363133943174,5.16884880606,3507.0,1.32808275521,512.103094529,4312.42633907,61613.5908207,No,108123.917549,22.6296949721,230.962667336,79.1088714497,31637.661326,70.0,45_and_up,4.0,821.065617084,10.0,Motorcycle_or_truck,Hightech,654.581261016,0.0,No
Browns,6.0,119.870300574,11445.9975041,Healthcare,39.9567668581,No,286.459551264,Yes,Male,By_16:00,0.804052284919,0.69160333625,1.19860094041,8.53149511386,,8.66291288286,7159.0,45.9591376828,323.406780308,3511.40907326,38885.7047601,No,82059.0745104,17.9835141257,313.182938967,,1646.49998461,80.0,30-45,3.0,496.741404446,7.0,Motorcycle_or_truck,Hightech,354.058694084,1.0,Yes
