Is_Most_Important_Issue_Environment,Married,Avg_monthly_income_all_years,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Yearly_IncomeK,Number_of_valued_Kneset_members,Last_school_grades,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Will_vote_only_large_party,Weighted_education_rank,Avg_monthly_expense_when_under_age_21,Is_Most_Important_Issue_Military,Overall_happiness_score,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Social,Is_Most_Important_Issue_Foreign_Affairs,AVG_lottary_expanses,Vote
0.0,1.0,0.0855973895308,0.0,0.0,0.442350905544,0.272727272727,0.142857142857,-1.0,0.470004343599,0.0,0.200317432872,0.434956541334,0.0,0.572318418658,0.0,0.0,1.0,0.324951829043,7.0
0.0,1.0,0.0638667978193,0.0,0.0,0.495138447493,0.272727272727,0.142857142857,-1.0,0.524009770986,0.0,0.153800696641,0.393205021778,0.0,0.516767820206,0.0,0.0,1.0,0.308743685569,3.0
0.0,1.0,0.184531905954,0.0,1.0,0.545341770478,0.272727272727,0.428571428571,-1.0,0.568486734605,-1.0,0.0805704940317,0.556274297241,0.0,0.678270803829,0.0,0.0,0.0,0.430705542994,6.0
0.0,1.0,0.0379367130548,0.0,0.0,0.615680049839,0.727272727273,1.0,-1.0,0.321482605204,-1.0,0.312018809384,0.298313040528,0.0,0.783224796632,1.0,0.0,0.0,0.240004300899,2.0
0.0,1.0,0.0547120078627,0.0,1.0,0.471897891743,0.363636363636,0.428571428571,-1.0,0.447642436303,-1.0,0.194664834843,0.370540925268,0.0,0.566175419671,0.0,0.0,0.0,0.284534739098,6.0
0.0,1.0,0.0783194950511,1.0,0.0,0.457542010145,0.272727272727,0.285714285714,-1.0,0.470384005307,0.0,0.189234314509,0.42225588788,0.0,0.567477787131,0.0,0.0,0.0,0.317599496172,7.0
1.0,-1.0,0.0366872662572,0.0,0.0,0.819234475853,0.272727272727,0.857142857143,-1.0,0.828404003325,-1.0,0.325498482694,0.280114124877,0.0,0.635825123623,0.0,0.0,0.0,0.238619345565,5.0
0.0,1.0,0.0633275556089,1.0,0.0,0.537207182724,0.363636363636,0.285714285714,-1.0,0.565452914914,0.0,0.079532199436,0.391987039082,0.0,0.665633813416,0.0,0.0,0.0,0.314177167657,7.0
1.0,1.0,0.0487707493545,0.0,0.0,0.576554867911,0.545454545455,0.857142857143,-1.0,0.32304151831,-1.0,0.312877057795,0.35255870755,0.0,0.784830972814,0.0,0.0,0.0,0.261887484982,2.0
0.0,1.0,0.0405958027668,1.0,0.0,0.50647068982,0.545454545455,0.285714285714,-1.0,0.394713983407,0.0,0.219865925871,0.317756788002,0.0,0.562922670563,0.0,0.0,0.0,0.25205960852,4.0
0.0,1.0,0.0427772969517,0.0,0.0,0.640873486209,0.727272727273,0.714285714286,-1.0,0.328562281736,-1.0,0.315033010903,0.329092507003,0.0,0.797531898552,0.0,0.0,0.0,0.252843376422,2.0
0.0,1.0,0.0373057559889,0.0,1.0,0.490338375092,0.545454545455,0.428571428571,-1.0,0.47592048867,-1.0,0.160674150337,0.291200684573,0.0,0.570282215082,0.0,0.0,0.0,0.241075746012,6.0
1.0,1.0,0.164346161014,0.0,0.0,0.61132859768,0.818181818182,0.857142857143,-1.0,0.319108138859,-1.0,0.318977865776,0.53605638173,0.0,0.792662365063,0.0,0.0,0.0,0.33443867501,2.0
1.0,1.0,0.139267078153,0.0,0.0,0.525815471383,0.818181818182,0.714285714286,-1.0,0.570031077312,-1.0,0.0862726048429,0.508559919878,0.0,0.570546512256,0.0,0.0,0.0,0.397449379453,6.0
0.0,1.0,0.0857579767342,0.0,0.0,0.604564389474,0.818181818182,1.0,-1.0,0.318724589678,-1.0,0.307825076086,0.435225757932,0.0,0.769886369736,1.0,0.0,0.0,0.294274987512,2.0
0.0,1.0,0.050332454218,0.0,0.0,0.597445537604,0.363636363636,0.0,-1.0,0.525384567687,0.0,0.0866315282246,0.357644628065,1.0,0.542764675978,0.0,0.0,0.0,0.285727113866,3.0
0.0,1.0,0.116083584727,0.0,0.0,0.425017785538,0.272727272727,0.571428571429,-1.0,0.357938932379,-1.0,0.296925649127,0.479959266708,0.0,0.661644947449,0.0,1.0,0.0,0.321292590474,5.0
0.0,1.0,0.0402227423448,0.0,0.0,0.558987223832,0.0909090909091,0.571428571429,-1.0,0.564589184379,-1.0,0.0685215136606,0.315591282325,0.0,0.559264246577,0.0,1.0,0.0,0.26040158992,1.0
0.0,1.0,0.0432672403934,0.0,0.0,0.611640401739,0.727272727273,0.714285714286,-1.0,0.322106168989,-1.0,0.31139228312,0.331349926333,0.0,0.783243267926,0.0,0.0,0.0,0.253282247159,2.0
0.0,-1.0,0.055268261985,0.0,0.0,0.76539701504,0.545454545455,1.0,-1.0,0.794896619713,-1.0,0.26763987427,0.372062067838,0.0,0.570884633912,1.0,0.0,0.0,0.328984824336,5.0
0.0,1.0,0.0653541211354,0.0,0.0,0.586402028671,1.0,1.0,-1.0,0.324765073557,-1.0,0.30711944961,0.396503549882,0.0,0.778179863918,1.0,0.0,0.0,0.279840653539,2.0
0.0,1.0,0.0557630025756,0.0,0.0,0.520830616381,0.545454545455,0.714285714286,-1.0,0.540294605953,-1.0,0.104822360423,0.37339614899,0.0,0.558943748116,0.0,0.0,0.0,0.297911579706,6.0
0.0,1.0,0.0610456090063,0.0,0.0,0.57627678874,0.0909090909091,0.142857142857,-1.0,0.467717834376,0.0,0.157332416078,0.386691889178,0.0,0.506219801073,0.0,0.0,1.0,0.296412270901,3.0
0.0,1.0,0.0415290148521,0.0,0.0,0.456607414818,0.363636363636,0.714285714286,-1.0,0.371402195489,-1.0,0.249685767665,0.322905522073,0.0,0.669016995248,0.0,0.0,0.0,0.253081394631,5.0
0.0,1.0,0.218324878148,0.0,0.0,0.552717412677,0.909090909091,1.0,-1.0,0.515339310817,-1.0,0.0986762426082,0.587247912192,0.0,0.674886378053,1.0,0.0,0.0,0.431746199219,6.0
1.0,1.0,0.0501802428312,0.0,0.0,0.590980096428,0.363636363636,0.857142857143,-1.0,0.571288060495,-1.0,0.0239026173801,0.357162018897,0.0,0.59094659581,0.0,0.0,0.0,0.290328401481,1.0
0.0,1.0,0.0559490556823,0.0,0.0,0.5511888504,0.363636363636,0.0,-1.0,0.555005840615,0.0,0.117203716485,0.37389340353,1.0,0.506878545646,0.0,0.0,0.0,0.300126133464,3.0
1.0,1.0,0.114909009086,0.0,0.0,0.522792055672,0.272727272727,0.857142857143,-1.0,0.418080220946,-1.0,0.223009089209,0.478405673539,0.0,0.721475670866,0.0,0.0,0.0,0.336986998686,5.0
0.0,1.0,0.0446437282063,0.0,0.0,0.563490808403,0.727272727273,0.571428571429,-1.0,0.463994313787,-1.0,0.124119876021,0.33728660204,0.0,0.611353490848,0.0,1.0,0.0,0.267367397926,6.0
1.0,1.0,0.0499122280507,0.0,0.0,0.46285511851,0.363636363636,0.857142857143,-1.0,0.370384711972,-1.0,0.287543601165,0.356305660096,0.0,0.485882442105,0.0,0.0,0.0,0.268415814737,1.0
1.0,1.0,0.0597054381612,0.0,0.0,0.449551258397,0.272727272727,0.857142857143,-1.0,0.353557635826,-1.0,0.319142215124,0.383466722549,0.0,0.459493396552,0.0,0.0,0.0,0.278588637793,1.0
1.0,1.0,0.0391024400408,0.0,0.0,0.444921679247,0.272727272727,0.857142857143,-1.0,0.366865875258,-1.0,0.308319791239,0.308087366737,0.0,0.465985625899,0.0,0.0,0.0,0.246020277099,1.0
0.0,-1.0,0.139086933933,0.0,0.0,0.777142067794,0.545454545455,1.0,-1.0,0.825341481765,-1.0,0.297244279815,0.508350925999,0.0,0.602127031047,1.0,0.0,0.0,0.472470115184,5.0
1.0,1.0,0.0710234803388,0.0,0.0,0.615008259445,0.636363636364,0.857142857143,-1.0,0.367949637483,-1.0,0.311074167555,0.408356278631,0.0,0.844320413001,0.0,0.0,0.0,0.292000176063,2.0
0.0,1.0,0.0720357335647,0.0,0.0,0.421220203511,0.454545454545,0.714285714286,-1.0,0.448686063438,-1.0,0.230401577525,0.410367116431,0.0,0.661545397094,0.0,0.0,0.0,0.306890581724,6.0
0.0,1.0,0.0501906457131,0.0,0.0,0.463185863621,0.272727272727,0.714285714286,-1.0,0.361879164016,-1.0,0.283310492451,0.357195088079,0.0,0.514107029259,0.0,0.0,0.0,0.267914579838,1.0
0.0,1.0,0.0430817191536,0.0,0.0,0.588880579326,0.727272727273,0.714285714286,-1.0,0.303313480972,-1.0,0.301605990185,0.330505083467,0.0,0.715917508465,0.0,0.0,0.0,0.251551111542,2.0
0.0,1.0,0.0739105283599,0.0,0.0,0.5729563588,0.454545454545,1.0,-1.0,0.412326365464,-1.0,0.175239956135,0.344872802681,0.0,0.638503571274,1.0,0.0,0.0,0.26699788849,6.0
1.0,1.0,0.217195958223,0.0,0.0,0.466820749591,0.545454545455,0.857142857143,-1.0,0.532052567908,-1.0,0.145866638606,0.586262195735,0.0,0.585770507181,0.0,0.0,0.0,0.437648719747,6.0
0.0,1.0,0.0384181224769,0.0,1.0,0.503918136487,0.454545454545,0.428571428571,-1.0,0.398043700372,-1.0,0.226824117796,0.302708182629,0.0,0.532684857038,0.0,0.0,0.0,0.244799341096,6.0
0.0,1.0,0.18283685301,0.0,1.0,0.439142939272,0.0909090909091,0.428571428571,-1.0,0.393020220979,-1.0,0.27429455654,0.554631828734,0.0,0.524184125413,0.0,0.0,0.0,0.367822798524,1.0
0.0,1.0,0.0494976173173,1.0,0.0,0.54244341204,0.454545454545,0.285714285714,-1.0,0.508049984015,0.0,0.0968892418854,0.354963848548,0.0,0.591093330176,0.0,0.0,0.0,0.282166833198,7.0
0.0,-1.0,0.0365505036313,0.0,0.0,0.443140279753,0.454545454545,0.571428571429,1.0,0.748747840449,1.0,0.322003887594,0.274920641225,0.0,0.845803978464,0.0,1.0,0.0,0.232862469764,9.0
0.0,1.0,0.1160971536,0.0,0.0,0.582164490669,0.727272727273,0.571428571429,-1.0,0.421400071131,-1.0,0.164697821634,0.479977146808,0.0,0.640940832541,0.0,1.0,0.0,0.338665168445,6.0
0.0,1.0,0.0476684351947,0.0,0.0,0.434096643837,0.727272727273,0.714285714286,-1.0,0.408459309914,-1.0,0.277850078407,0.34877081462,0.0,0.751338450572,0.0,0.0,0.0,0.268623771067,6.0
0.0,1.0,0.0393053697084,0.0,0.0,0.433329938628,0.454545454545,0.714285714286,-1.0,0.474209405622,-1.0,0.210840114472,0.309541244323,0.0,0.549869048915,0.0,0.0,0.0,0.251848045869,6.0
0.0,-1.0,0.111798947378,0.0,0.0,0.616925441068,0.0,0.0,-1.0,0.590382843526,0.0,0.0675538608022,0.474234909938,1.0,0.540156417059,0.0,0.0,0.0,0.378264091559,3.0
0.0,1.0,0.0589230278599,0.0,0.0,0.616389541395,0.727272727273,0.714285714286,-1.0,0.34877523224,-1.0,0.314407281524,0.381540626983,0.0,0.827304309533,0.0,0.0,0.0,0.277084037764,2.0
0.0,1.0,0.0961367030114,0.0,0.0,0.510813627241,0.727272727273,0.714285714286,-1.0,0.382881710043,-1.0,0.225747788317,0.451780441848,0.0,0.579451021697,0.0,0.0,0.0,0.31524103684,6.0
0.0,1.0,0.0411000296824,0.0,0.0,0.563740507454,0.727272727273,0.714285714286,-1.0,0.49767435573,-1.0,0.0924677153659,0.320604126478,0.0,0.631192599276,0.0,0.0,0.0,0.259822409165,6.0
0.0,1.0,0.0472763192002,0.0,0.0,0.437828489708,0.363636363636,0.571428571429,-1.0,0.353794696581,-1.0,0.311778362214,0.347378544663,0.0,0.490246152812,1.0,0.0,0.0,0.273214359379,1.0
0.0,1.0,0.0430660156041,0.0,0.0,0.458781043667,0.454545454545,1.0,-1.0,0.342719049884,-1.0,0.31445872759,0.330433026936,0.0,0.479512102995,1.0,0.0,0.0,0.254439449416,1.0
0.0,1.0,0.0440381445186,0.0,0.0,0.442710299235,0.454545454545,1.0,-1.0,0.353382707007,-1.0,0.333347227348,0.334742120688,0.0,0.437699385803,1.0,0.0,0.0,0.257124518611,1.0
0.0,1.0,0.0480402238356,1.0,0.0,0.503829172813,0.545454545455,0.285714285714,-1.0,0.446557986458,0.0,0.236649196593,0.350068485629,0.0,0.445289439156,0.0,0.0,0.0,0.273029041296,4.0
0.0,1.0,0.190694622105,0.0,1.0,0.560778022118,0.0909090909091,0.428571428571,-1.0,0.563271405345,-1.0,0.0584685016136,0.576341739867,0.0,0.572805056367,0.0,0.0,0.0,0.442908799729,1.0
0.0,1.0,0.0525889068465,1.0,0.0,0.466412797326,0.272727272727,0.285714285714,-1.0,0.454200050625,0.0,0.197216691923,0.36450969735,0.0,0.678836641708,0.0,0.0,0.0,0.281938593806,4.0
0.0,-1.0,0.0970313730639,0.0,0.0,0.535896670061,0.181818181818,0.142857142857,-1.0,0.596791326206,0.0,0.114784454811,0.453137356188,0.0,0.516125251075,0.0,0.0,1.0,0.364234275056,3.0
0.0,1.0,0.069056678711,0.0,1.0,0.509880191852,0.0,0.428571428571,-1.0,0.397041167431,-1.0,0.241981646515,0.404363066491,0.0,0.51398834145,0.0,0.0,0.0,0.293117920153,1.0
0.0,1.0,0.0522403954151,0.0,1.0,0.600651029994,0.272727272727,0.428571428571,-1.0,0.342458436632,-1.0,0.289309736306,0.363482390792,0.0,0.775600224353,0.0,0.0,0.0,0.268515156129,2.0
0.0,-1.0,0.0496401601766,0.0,0.0,0.819093413972,0.363636363636,1.0,-1.0,0.801156694841,-1.0,0.303384744538,0.355427546445,0.0,0.615046827028,1.0,0.0,0.0,0.313223025594,5.0
0.0,1.0,0.187390486747,0.0,1.0,0.485387652822,0.0909090909091,0.428571428571,-1.0,0.373218520456,-1.0,0.26003589406,0.559023038172,0.0,0.522804996276,0.0,0.0,0.0,0.36289745578,1.0
0.0,1.0,0.0727512027624,0.0,0.0,0.445761889169,0.0,0.0,-1.0,0.416466984487,0.0,0.251210157008,0.411771161881,1.0,0.513312406642,0.0,0.0,0.0,0.302043462263,4.0
0.0,-1.0,0.127124150257,0.0,0.0,0.782253088318,0.363636363636,1.0,-1.0,0.798643546477,-1.0,0.277615223883,0.494035940217,0.0,0.63013271411,1.0,0.0,0.0,0.450413851564,5.0
0.0,1.0,0.0951333365788,0.0,0.0,0.576140503842,0.727272727273,1.0,-1.0,0.50412475531,-1.0,0.0844025710712,0.450246503831,0.0,0.644148959788,1.0,0.0,0.0,0.341478398512,6.0
0.0,1.0,0.155787301564,0.0,0.0,0.563775565639,0.727272727273,0.571428571429,-1.0,0.325280094408,-1.0,0.29808928931,0.527003722436,0.0,0.755150234042,0.0,1.0,0.0,0.332799551928,2.0
1.0,1.0,0.0384591181703,0.0,0.0,0.482562611557,0.272727272727,0.857142857143,-1.0,0.405901835606,-1.0,0.240973105335,0.303055274875,0.0,0.506187331138,0.0,0.0,0.0,0.247623683027,1.0
1.0,1.0,0.188418221154,0.0,0.0,0.445497748295,0.545454545455,0.857142857143,-1.0,0.458253142181,-1.0,0.208760494786,0.560004909858,0.0,0.556870231416,0.0,0.0,0.0,0.393831580109,6.0
0.0,-1.0,0.161739067136,0.0,0.0,0.576280584503,0.181818181818,0.571428571429,-1.0,0.597482992868,-1.0,0.0530595621567,0.533331864937,0.0,0.656104005013,0.0,1.0,0.0,0.430323867122,8.0
0.0,-1.0,0.0365703550562,0.0,0.0,0.682931978641,1.0,1.0,1.0,0.690634311562,1.0,0.311214719693,0.275974134022,0.0,0.90825512579,1.0,0.0,0.0,0.233463356107,9.0
0.0,1.0,0.203709076062,0.0,1.0,0.411202721118,0.545454545455,0.428571428571,-1.0,0.509810788704,-1.0,0.205004472877,0.57423904698,0.0,0.590980770791,0.0,0.0,0.0,0.421332729149,6.0
1.0,-1.0,0.0365543215692,0.0,0.0,0.667509982395,0.727272727273,0.857142857143,1.0,0.617180191154,1.0,0.161927122825,0.275140874216,0.0,0.459194134502,0.0,0.0,0.0,0.232345687598,9.0
0.0,1.0,0.10545987292,0.0,0.0,0.546378801401,0.181818181818,0.142857142857,-1.0,0.42011291528,0.0,0.173976958944,0.465458152109,0.0,0.598583666324,0.0,0.0,1.0,0.330742469096,7.0
0.0,1.0,0.0812856988735,0.0,0.0,0.419377973878,0.636363636364,0.571428571429,1.0,0.27047524147,1.0,0.404169123482,0.112923379512,0.0,0.450484681829,0.0,1.0,0.0,0.175728431806,9.0
0.0,-1.0,0.0604376653542,0.0,0.0,0.548206555593,0.727272727273,1.0,-1.0,0.587016996853,-1.0,0.0626012966804,0.385240061616,0.0,0.577158297056,1.0,0.0,0.0,0.312495419089,6.0
0.0,-1.0,0.0899405187741,0.0,0.0,0.522716177028,0.454545454545,0.142857142857,-1.0,0.616719632006,0.0,0.0853170087877,0.442089108231,0.0,0.634042425276,0.0,0.0,1.0,0.360272297925,7.0
0.0,1.0,0.0894992886735,1.0,0.0,0.51680682489,0.272727272727,0.571428571429,-1.0,0.468558549039,0.0,0.147330158146,0.441378058191,0.0,0.655356005205,0.0,0.0,0.0,0.32839954219,7.0
0.0,1.0,0.0732428958415,0.0,0.0,0.539871647632,0.272727272727,0.142857142857,-1.0,0.469442634178,0.0,0.138333270446,0.412728045538,0.0,0.668682168587,0.0,0.0,1.0,0.311860294764,7.0
0.0,-1.0,0.193902137078,0.0,1.0,0.678867454503,0.545454545455,0.428571428571,1.0,0.670860619772,1.0,0.191299834427,0.565188858259,0.0,0.452141989639,0.0,0.0,0.0,0.474354050299,9.0
1.0,-1.0,0.0446518196483,0.0,0.0,0.80290819576,0.454545454545,0.857142857143,-1.0,0.804144183473,-1.0,0.295381307404,0.337319946443,0.0,0.598579153729,0.0,0.0,0.0,0.295456306787,5.0
1.0,1.0,0.0374518857162,0.0,0.0,0.497312067232,0.545454545455,0.857142857143,-1.0,0.442003364086,-1.0,0.176616081902,0.293046131558,0.0,0.608078923858,0.0,0.0,0.0,0.24122952313,6.0
0.0,-1.0,0.119192736722,0.0,0.0,0.471096916737,0.363636363636,0.714285714286,-1.0,0.642577192367,-1.0,0.14593028337,0.484017202773,0.0,0.581603365375,0.0,0.0,0.0,0.399234419038,8.0
1.0,1.0,0.0482886565578,0.0,0.0,0.464160357234,0.727272727273,0.857142857143,-1.0,0.507557770139,-1.0,0.170064630149,0.350923970117,0.0,0.685880078617,0.0,0.0,0.0,0.279566156152,6.0
0.0,-1.0,0.0427598934891,0.0,0.0,0.767266269221,0.454545454545,0.714285714286,-1.0,0.802034855976,-1.0,0.271164359078,0.329010725692,0.0,0.617384946513,0.0,0.0,0.0,0.287007275787,5.0
0.0,-1.0,0.046980287387,0.0,0.0,0.485028915413,0.181818181818,0.0,-1.0,0.589569511624,0.0,0.184332018689,0.346310558016,1.0,0.466645312187,0.0,0.0,0.0,0.284336193461,3.0
0.0,1.0,0.129165773752,0.0,0.0,0.583414826596,0.181818181818,0.571428571429,-1.0,0.575103878646,-1.0,0.019148661657,0.49654309214,0.0,0.605648278809,0.0,1.0,0.0,0.390355563617,1.0
0.0,1.0,0.219331274246,0.0,0.0,0.456408413166,0.181818181818,0.714285714286,-1.0,0.337445618949,-1.0,0.316448615676,0.588124070003,0.0,0.488152701846,0.0,0.0,0.0,0.362349672026,1.0
1.0,1.0,0.0508465281294,0.0,0.0,0.438261173794,0.272727272727,0.857142857143,-1.0,0.368855522219,-1.0,0.311885006604,0.359255237716,0.0,0.462729307551,0.0,0.0,0.0,0.269608063306,1.0
0.0,-1.0,0.0438751542835,1.0,0.0,0.511043488878,0.545454545455,0.285714285714,-1.0,0.591091760929,0.0,0.0889057157591,0.334039955013,0.0,0.612765605174,0.0,0.0,0.0,0.275465660675,7.0
1.0,1.0,0.136719005365,0.0,0.0,0.613401872158,0.909090909091,0.857142857143,-1.0,0.279711247135,-1.0,0.351817042666,0.505586526901,0.0,0.786819198104,0.0,0.0,0.0,0.310860947547,2.0
0.0,1.0,0.0531400562512,0.0,1.0,0.650478155777,0.272727272727,0.428571428571,-1.0,0.36475530751,-1.0,0.284846289241,0.366111852736,0.0,0.795975867193,0.0,0.0,0.0,0.27227191865,2.0
0.0,1.0,0.0465011750275,0.0,0.0,0.564651295024,0.727272727273,0.714285714286,-1.0,0.509087147926,-1.0,0.0831476991684,0.344549559744,0.0,0.638884266929,0.0,0.0,0.0,0.275683594413,6.0
0.0,-1.0,0.0440031246321,0.0,1.0,0.785308618393,0.181818181818,0.428571428571,-1.0,0.800853838914,-1.0,0.281273213795,0.334591900446,0.0,0.603417061063,0.0,0.0,0.0,0.292471974774,5.0
0.0,1.0,0.182431593269,0.0,1.0,0.47114488559,0.454545454545,0.428571428571,-1.0,0.44796864277,-1.0,0.197293064847,0.554237734067,0.0,0.55717071228,0.0,0.0,0.0,0.386931927519,6.0
0.0,-1.0,0.214056215049,0.0,0.0,0.786720260948,0.0909090909091,0.571428571429,-1.0,0.822150879776,-1.0,0.299702872653,0.583504420532,0.0,0.614119838317,0.0,1.0,0.0,0.548247449928,5.0
0.0,1.0,0.122494785928,0.0,0.0,0.603461351235,0.454545454545,1.0,-1.0,0.31389946018,-1.0,0.313730348138,0.488244206718,0.0,0.772943027222,1.0,0.0,0.0,0.314027013641,2.0
0.0,1.0,0.0531195918255,0.0,0.0,0.491719642722,0.363636363636,1.0,-1.0,0.364203033273,-1.0,0.268844627995,0.366052842893,0.0,0.512050297412,1.0,0.0,0.0,0.272179887058,1.0
0.0,1.0,0.103527992278,0.0,0.0,0.656786672341,0.545454545455,0.571428571429,-1.0,0.374281499281,-1.0,0.319707067027,0.462703811271,0.0,0.857636541155,0.0,1.0,0.0,0.318401036627,2.0
0.0,1.0,0.0655927548474,1.0,0.0,0.521640318452,0.363636363636,0.285714285714,-1.0,0.500137965852,0.0,0.117895541863,0.397024793732,0.0,0.596358716399,0.0,0.0,0.0,0.307496176716,7.0
0.0,1.0,0.0508883045418,0.0,1.0,0.437980544208,0.272727272727,0.428571428571,-1.0,0.47405554425,-1.0,0.208044015698,0.359384846061,0.0,0.547129517013,0.0,0.0,0.0,0.281224735748,6.0
0.0,1.0,0.0458826244075,0.0,0.0,0.534291451416,0.181818181818,0.571428571429,-1.0,0.547209142285,-1.0,0.103205404131,0.342212356198,0.0,0.540420948012,0.0,1.0,0.0,0.277581270413,1.0
0.0,1.0,0.0395008435752,0.0,0.0,0.677601757047,0.363636363636,0.571428571429,-1.0,0.377823435901,-1.0,0.29571990219,0.310892570029,0.0,0.821037565114,0.0,1.0,0.0,0.247846934836,2.0
0.0,1.0,0.138165225057,1.0,0.0,0.468716595134,0.181818181818,0.285714285714,-1.0,0.504778318952,0.0,0.157561710691,0.507278724375,0.0,0.579712576338,0.0,0.0,0.0,0.377416622735,7.0
1.0,1.0,0.0456816858179,0.0,0.0,0.50893554427,0.909090909091,0.857142857143,-1.0,0.45053544934,-1.0,0.163637310604,0.341436597972,0.0,0.594651582523,0.0,0.0,0.0,0.268582906211,6.0
0.0,1.0,0.041869654133,0.0,0.0,0.634604892696,0.545454545455,0.571428571429,-1.0,0.333106757582,-1.0,0.315890527657,0.324663689839,0.0,0.806975273139,0.0,1.0,0.0,0.251334568235,2.0
0.0,1.0,0.0956661392744,0.0,1.0,0.569366984382,0.636363636364,0.428571428571,-1.0,0.548384133123,-1.0,0.0449954865653,0.451062668349,0.0,0.623849595142,0.0,0.0,0.0,0.351879429419,6.0
0.0,1.0,0.0489847812235,0.0,1.0,0.584266558982,0.545454545455,0.428571428571,-1.0,0.269695491668,-1.0,0.367487413508,0.353274156824,0.0,0.798982112151,0.0,0.0,0.0,0.256718740995,2.0
0.0,1.0,0.115905439608,0.0,0.0,0.446517709635,0.272727272727,0.714285714286,-1.0,0.359073479974,-1.0,0.304427822017,0.479724378121,0.0,0.486706559723,0.0,0.0,0.0,0.322392913287,1.0
0.0,1.0,0.14620037108,1.0,0.0,0.512055868212,0.272727272727,0.285714285714,-1.0,0.483316504344,0.0,0.133821745788,0.516468803952,0.0,0.624285916288,0.0,0.0,0.0,0.376649555323,7.0
0.0,-1.0,0.0431773966914,0.0,0.0,0.332411487215,0.636363636364,1.0,1.0,0.729683410726,1.0,0.336323767864,0.209537171725,0.0,0.754186825497,1.0,0.0,0.0,0.173510174597,9.0
0.0,1.0,0.0381217147503,0.0,0.0,0.358511394283,0.272727272727,0.571428571429,-1.0,0.325189416785,-1.0,0.361005925179,0.300078745301,0.0,0.640035533071,0.0,1.0,0.0,0.240846315069,8.0
0.0,1.0,0.271489684548,0.0,0.0,0.578526105281,1.0,1.0,1.0,0.438419978698,1.0,0.301442895473,0.630628422347,0.0,0.345157672727,1.0,0.0,0.0,0.425239310247,0.0
0.0,-1.0,0.0453557897151,1.0,0.0,0.533301440238,0.272727272727,0.285714285714,-1.0,0.603483933633,0.0,0.0751042308695,0.340160122245,0.0,0.647767975849,0.0,0.0,0.0,0.28102732429,7.0
0.0,1.0,0.0594961091416,0.0,0.0,0.517057631596,0.272727272727,0.142857142857,-1.0,0.58165175514,0.0,0.0977203484503,0.382954632616,0.0,0.560800205705,0.0,0.0,1.0,0.310082149467,7.0
0.0,1.0,0.154567580066,0.0,0.0,0.443244731899,0.272727272727,0.714285714286,-1.0,0.36718559291,-1.0,0.288425373188,0.525687513851,0.0,0.517545872971,0.0,0.0,0.0,0.34550419045,1.0
0.0,1.0,0.0711734903483,0.0,0.0,0.298265275767,0.181818181818,0.571428571429,-1.0,0.310614899594,-1.0,0.414081303457,0.408656116824,0.0,0.612500221339,0.0,1.0,0.0,0.282338797528,8.0
0.0,1.0,0.047197368346,0.0,0.0,0.50747052239,0.0,0.0,-1.0,0.456157315864,0.0,0.165848960631,0.347095166839,1.0,0.66685913675,0.0,0.0,0.0,0.272285897602,4.0
0.0,1.0,0.060781045803,0.0,0.0,0.535494505557,0.545454545455,1.0,-1.0,0.412345549569,-1.0,0.211305172587,0.38606232356,0.0,0.721914660923,1.0,0.0,0.0,0.288132755433,5.0
0.0,1.0,0.0370844199541,0.0,1.0,0.556249854406,0.636363636364,0.428571428571,-1.0,0.481942636487,-1.0,0.112775323982,0.288044855215,0.0,0.587827678989,0.0,0.0,0.0,0.239337317825,6.0
0.0,1.0,0.199865600477,0.0,0.0,0.526976157529,0.545454545455,0.571428571429,-1.0,0.449270729761,-1.0,0.160735919111,0.570724634261,0.0,0.665231385796,0.0,1.0,0.0,0.396602501349,6.0
0.0,-1.0,0.041014196839,0.0,0.0,0.5855831797,0.272727272727,0.142857142857,-1.0,0.598412768683,0.0,0.142292156141,0.320130911542,0.0,0.466385043004,0.0,0.0,1.0,0.265697301061,3.0
1.0,1.0,0.0560252669778,0.0,0.0,0.441635315915,0.909090909091,0.857142857143,1.0,0.270152232799,1.0,0.391726451744,0.166383026113,0.0,0.457849187849,0.0,0.0,0.0,0.193802067893,9.0
0.0,1.0,0.0367392446229,0.0,0.0,0.401669120544,0.727272727273,0.571428571429,1.0,0.302622794526,1.0,0.375664210209,0.259004322371,0.0,0.752000799854,1.0,0.0,0.0,0.224534983203,9.0
0.0,1.0,0.036512202143,0.0,0.0,0.402917993303,0.727272727273,0.571428571429,1.0,0.244930638753,1.0,0.425046654807,0.269379093483,0.0,0.758146689977,0.0,1.0,0.0,0.228543038096,9.0
0.0,1.0,0.0493318340895,0.0,0.0,0.544752088002,0.818181818182,0.714285714286,-1.0,0.416193509334,-1.0,0.180519984273,0.354421336025,0.0,0.649712579742,0.0,0.0,0.0,0.272297785692,6.0
0.0,1.0,0.039806439293,0.0,0.0,0.391369576135,0.272727272727,0.571428571429,-1.0,0.351922193959,-1.0,0.321730626022,0.312919531883,0.0,0.670829546562,0.0,0.0,0.0,0.24744582454,8.0
0.0,1.0,0.0374294866486,0.0,0.0,0.483177585877,0.454545454545,1.0,-1.0,0.384639482063,-1.0,0.260397248779,0.292773067684,0.0,0.499695408234,1.0,0.0,0.0,0.23951164052,1.0
