Avg_Satisfaction_with_previous_vote,Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_monthly_expense_when_under_age_21,Will_vote_only_large_party,Garden_sqr_meter_per_person_in_residancy_area,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Is_Most_Important_Issue_Environment,Is_Most_Important_Issue_Military,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Foreign_Affairs,Is_Most_Important_Issue_Social,Vote
0.251804041709,0.636363636364,0.768104255255,0.904896079771,0.25180404171,-1,0.39762811642,0,0,0,0,0,0,0,Greens
0.261665443796,0.545454545455,0.594625254588,0.672968312054,0.261665443796,-1,0.547033404603,0,0,0,0,0,0,0,Purples
0.297974347893,0.818181818182,0.767133998861,0.905034575208,0.297974347894,-1,0.398737642785,0,0,0,0,0,0,0,Greens
0.280174583109,0.272727272727,0.611791121682,0.539725771313,0.280174583109,-1,0.398255078254,0,0,0,0,0,0,1,Pinks
0.348140351142,0.818181818182,0.544208144586,0.714237226845,0.348140351143,-1,0.617659827519,0,0,0,0,0,0,0,Purples
0.464432306251,0.454545454545,0.597910158996,0.610558943848,0.464432306252,-1,0.512439681588,0,0,0,0,1,0,0,Browns
0.254304395242,0.0,0.5357272229,0.549736661517,0.254304395242,-1,0.405657628209,0,1,0,0,0,0,0,Browns
0.384525248292,0.818181818182,0.600529253885,0.830669176871,0.384525248293,-1,0.53193484481,0,0,1,0,0,0,0,Purples
0.589869246735,0.818181818182,0.427623587417,0.979308206541,0.589869246735,1,0.745844564164,0,0,0,0,1,0,0,Yellows
0.876514279174,0.545454545455,0.846849026247,0.0854965478379,0.876514279176,1,0.712413660181,0,0,0,0,0,0,0,Blues
0.467080031895,0.272727272727,0.638763987139,0.697458029252,0.467080031896,-1,0.584617444447,0,1,0,0,0,0,0,Purples
0.353463606071,0.272727272727,0.571345463601,0.599618726992,0.352733042063,-1,0.666715763979,0,0,0,0,0,0,0,Whites
0.32867382569,0.0909090909091,0.71884378996,0.59743440695,0.32867382569,-1,0.469755613812,0,0,0,1,0,0,0,Greys
0.292808503429,0.454545454545,0.62269470696,0.834525809198,0.292808503429,-1,0.56823844565,0,1,0,0,0,0,0,Purples
0.475344729379,0.636363636364,0.677069975174,0.853386443541,0.475344729379,-1,0.341277240408,0,1,0,0,0,0,0,Greens
0.337909469904,0.545454545455,0.577219925088,0.670850891368,0.337909469904,0,0.568638190048,1,0,0,0,0,0,0,Reds
0.219822571396,0.636363636364,0.785138354021,0.536764206941,0.219822571397,1,0.831760308808,0,0,0,0,0,0,1,Yellows
0.261776544402,1.0,0.531353482094,0.760643801846,0.261776544403,-1,0.46062095275,0,0,0,0,1,0,0,Purples
0.31152910514,0.818181818182,0.650521883171,0.746385730807,0.31152910514,-1,0.671987351614,0,0,0,0,1,0,0,Purples
0.250093917542,0.272727272727,0.572910258588,0.651996842157,0.250093917543,0,0.622587756607,0,0,0,0,0,1,0,Reds
0.376889242472,0.818181818182,0.708067944318,0.90377476476,0.376889242473,-1,0.392797070179,0,0,0,0,0,0,0,Greens
0.220539983939,0.454545454545,0.779449967491,0.923377820771,0.22053998394,-1,0.371763541879,0,1,0,0,0,0,0,Greens
0.333295980853,0.454545454545,0.53612573154,0.528982820437,0.333295980854,-1,0.409061717802,0,0,0,0,1,0,0,Browns
0.342666889668,0.363636363636,0.549030157,0.626371821387,0.342666889669,-1,0.656193856937,0,0,0,0,0,0,0,Whites
0.475969977444,0.818181818182,0.621584624416,0.637853607738,0.475969977445,-1,0.428186620478,0,0,0,0,0,0,0,Purples
0.346087717522,0.181818181818,0.531599041999,0.562619060319,0.346087717523,-1,0.419601169109,0,0,0,0,0,0,0,Browns
0.333165563414,0.636363636364,0.76002768209,0.926916405858,0.333165563415,-1,0.387209092592,0,0,0,0,0,0,1,Greens
0.245516040575,0.181818181818,0.619788570849,0.551991703257,0.245516040576,0,0.559060087573,0,0,0,0,0,1,0,Greys
0.263702110618,0.454545454545,0.55429757194,0.759479141806,0.263702110618,0,0.530272676355,1,0,0,0,0,0,0,Oranges
0.644597203061,0.909090909091,0.698847503696,0.543006055575,0.644597203063,1,0.870919084689,0,0,1,0,0,0,0,Blues
0.165511736654,0.545454545455,0.461626000577,0.841748290931,0.165511736655,1,0.705196719187,0,0,0,0,0,0,0,Yellows
0.278997065679,0.363636363636,0.637843529565,0.600949239706,0.278997065679,-1,0.603960955383,0,0,0,0,1,0,0,Browns
0.559536036114,0.272727272727,0.505910334668,0.726625582303,0.559536036115,0,0.653233226056,1,0,0,0,0,0,0,Oranges
0.249792236807,0.0909090909091,0.733230554682,0.589868996135,0.249792236808,0,0.430745084738,0,0,0,1,0,0,0,Oranges
0.237381921906,0.545454545455,0.714800084089,0.88893895734,0.237381921907,-1,0.352037478704,0,1,0,0,0,0,0,Greens
0.401502940105,0.545454545455,0.71374891151,0.895162199386,0.401502940105,-1,0.429483214321,0,0,0,0,0,0,1,Greens
0.337785343032,0.545454545455,0.773384305464,0.915046105093,0.337785343033,-1,0.416352162167,0,0,1,0,0,0,0,Greens
0.251706614053,0.545454545455,0.491462255495,0.696900635065,0.251706614054,-1,0.515131128077,0,0,1,0,0,0,0,Purples
0.325167648505,0.545454545455,0.733926721391,0.727678888587,0.325167648506,-1,0.661220767915,0,0,0,0,0,0,0,Purples
0.491204346002,0.272727272727,0.618081610268,0.478928011601,0.491204346002,0,0.560139800788,1,0,0,0,0,0,0,Oranges
0.354516610203,0.454545454545,0.739379915027,0.917282220151,0.354516610204,-1,0.37652563252,0,1,0,0,0,0,0,Greens
0.991611559988,0.272727272727,0.683273892917,0.873945960076,0.991611559989,1,0.360144467283,0,1,0,0,0,0,0,Blues
0.497032275859,0.272727272727,0.767751965081,0.645099944105,0.49703227586,-1,0.868064101254,0,0,0,0,0,0,1,Pinks
0.282578125314,0.454545454545,0.543927512625,0.589660817457,0.282578125315,-1,0.416951236758,0,0,0,0,1,0,0,Browns
0.244745719379,0.636363636364,0.65141422636,0.779097975674,0.24474571938,-1,0.489980902421,0,0,0,0,0,0,0,Purples
0.445849213107,0.181818181818,0.549622934949,0.630564776029,0.445849213108,0,0.648972005188,1,0,0,0,0,0,0,Reds
0.737612047739,0.454545454545,0.308146088949,0.357514838939,0.73761204774,1,0.781848431739,0,0,0,0,0,0,1,Blues
0.474085911719,0.181818181818,0.549313991443,0.552309882797,0.47408591172,-1,0.43282837166,0,0,0,0,0,0,1,Browns
0.601267764118,0.727272727273,0.790905995102,0.960575095278,0.60126776412,1,0.250028758606,0,0,0,0,0,0,1,Yellows
0.426641018642,0.0,0.899228090731,0.621622449271,0.426641018643,-1,0.912606975155,0,1,0,0,0,0,0,Pinks
0.271591596162,0.0909090909091,0.655807121842,0.664128199236,0.271591596163,-1,0.650296468625,0,1,0,0,0,0,0,Browns
0.441031081471,0.0909090909091,0.675030529223,0.539560877135,0.441031081472,0,0.587159625527,0,0,0,0,0,1,0,Greys
0.337176321883,0.727272727273,0.619598152318,0.635501808232,0.337176321884,-1,0.523118550636,0,0,1,0,0,0,0,Purples
0.397822764801,0.818181818182,0.650400936825,0.867783658988,0.397822764801,-1,0.326849519613,0,0,0,0,1,0,0,Greens
0.255165681797,0.545454545455,0.601955785853,0.765563599686,0.255165681797,-1,0.420690977453,0,0,1,0,0,0,0,Purples
0.256636888493,0.818181818182,0.7116867843,0.844724000247,0.256636888493,-1,0.360781848458,0,0,1,0,0,0,0,Greens
0.259434361231,0.181818181818,0.541875426806,0.830830804451,0.259434361231,-1,0.426477579646,0,1,0,0,0,0,0,Pinks
0.338554635302,0.272727272727,0.583982759658,0.580295174703,0.338554635303,0,0.585501529932,0,0,0,0,0,1,0,Greys
0.305838953114,0.545454545455,0.582099024458,0.619014860966,0.305838953114,-1,0.52301327338,0,1,0,0,0,0,0,Purples
0.235883632411,0.272727272727,0.551238418057,0.551370781239,0.235883632412,-1,0.441184151319,0,0,1,0,0,0,0,Browns
0.308919408225,0.636363636364,0.629189511569,0.710121892299,0.308919408226,-1,0.478669550462,0,1,0,0,0,0,0,Purples
0.646123968458,0.909090909091,0.076056183804,0.733082965634,0.646123968458,1,0.26572835744,0,0,0,0,1,0,0,Blues
0.31989051855,0.727272727273,0.620747569987,0.816203496388,0.319890518551,-1,0.556833087385,0,0,0,0,1,0,0,Purples
0.370297308883,0.272727272727,0.539640270509,0.638349543936,0.370297308884,0,0.524517214597,1,0,0,0,0,0,0,Reds
0.214984914084,0.272727272727,0.966232399116,0.71659573003,0.214984914085,-1,0.931664864223,0,0,1,0,0,0,0,Pinks
0.225952228354,0.454545454545,0.466634265626,0.689007022934,0.225952228355,-1,0.518528981973,0,1,0,0,0,0,0,Purples
0.393379815412,0.181818181818,0.579279437642,0.584694490508,0.393379815412,-1,0.425676924434,0,0,0,0,0,0,0,Browns
0.269603969667,0.0909090909091,0.677793788065,0.578919675911,0.269603969667,0,0.672123441108,0,0,0,0,0,1,0,Greys
0.256115487063,0.545454545455,0.597348383316,0.633134702847,0.256115487064,0,0.438463721122,1,0,0,0,0,0,0,Oranges
0.424420545611,0.181818181818,0.947007461162,0.725775278544,0.424420545611,-1,0.910392054114,0,0,0,0,0,0,0,Pinks
0.608511893894,0.272727272727,0.434948755765,0.216287235018,0.608511893896,1,0.104558129581,0,1,0,0,0,0,0,Blues
0.237230186217,0.363636363636,0.518390640414,0.739430369655,0.237230186217,-1,0.525233092483,0,1,0,0,0,0,0,Purples
0.367932158084,0.454545454545,0.735070015358,0.892164159042,0.367932158085,-1,0.342041750571,0,0,0,0,0,0,1,Greens
0.251068243974,0.363636363636,0.943811333677,0.700171679425,0.251068243975,-1,0.890904026182,0,0,0,0,0,0,0,Pinks
0.291893688851,0.363636363636,0.665630695749,0.661686656841,0.291893688851,-1,0.643484091473,0,0,1,0,0,0,0,Browns
0.227098736934,0.545454545455,0.578321394556,0.641560141491,0.227098736934,-1,0.530813416488,0,1,0,0,0,0,0,Purples
0.357031640541,0.363636363636,0.919202896182,0.684163433283,0.357031640542,-1,0.875078395652,0,0,0,0,0,0,0,Pinks
0.239332463162,0.727272727273,0.567667157024,0.675384742538,0.239332463162,-1,0.532948352205,0,0,0,0,0,0,1,Purples
0.409013865929,0.0,0.930630394368,0.674583226134,0.409013865929,-1,0.930716677596,0,1,0,0,0,0,0,Pinks
0.780743549807,0.363636363636,0.446507556014,0.494141323689,0.780743549809,1,0.0439709112702,0,1,0,0,0,0,0,Blues
0.370213155949,0.909090909091,0.691767262058,0.912202969458,0.37021315595,-1,0.333172672836,0,0,1,0,0,0,0,Greens
0.248939173996,0.272727272727,0.515365948363,0.561170363054,0.248939173996,-1,0.404699074411,0,0,0,0,0,0,0,Browns
0.438343981698,0.181818181818,0.558011317338,0.556453384586,0.438343981699,-1,0.434115240457,0,0,0,0,0,0,0,Browns
0.384468946658,0.818181818182,0.713043356548,0.870073272092,0.384468946659,-1,0.352047031482,0,0,0,0,1,0,0,Greens
0.267649147421,0.636363636364,0.719181649252,0.860080826876,0.267649147422,-1,0.371210416591,0,0,0,0,0,0,1,Greens
0.756022271101,0.545454545455,0.0400984645357,0.102178015151,0.756022271101,1,0.994599396942,0,0,1,0,0,0,0,Blues
0.242408704747,0.181818181818,0.54726735711,0.51506504208,0.242408704747,-1,0.41147014634,0,0,0,0,0,0,1,Browns
0.530413940432,0.727272727273,0.66337379317,0.696861550183,0.530413940433,-1,0.526786787128,0,0,0,0,0,0,0,Purples
0.345193521599,0.181818181818,0.664934372218,0.666369632366,0.345193521599,-1,0.655529471633,0,0,0,0,0,0,1,Browns
0.259638811504,0.454545454545,0.737340961251,0.886061894045,0.259638811505,-1,0.327561196245,0,0,0,0,0,0,1,Greens
0.601901688531,0.909090909091,0.364873507093,0.823770001871,0.601901688531,1,0.819056269597,0,0,1,0,0,0,0,Blues
0.700726929259,0.909090909091,0.802928093134,0.274560475353,0.700726929261,1,0.70728283998,0,0,0,0,1,0,0,Blues
0.316325062834,0.545454545455,0.593679738802,0.716411841804,0.316325062834,-1,0.56683983742,0,0,1,0,0,0,0,Purples
0.222723365961,0.636363636364,0.740458208609,0.949052423443,0.222723365961,-1,0.387431330753,0,0,0,0,1,0,0,Greens
0.234636986938,0.727272727273,0.729030692222,0.914103927843,0.234636986939,-1,0.378240163459,0,0,0,0,0,0,0,Greens
0.529938230638,0.181818181818,0.595176095149,0.538327811302,0.529938230638,0,0.618342024957,0,0,0,0,0,1,0,Greys
0.317847248776,0.363636363636,0.912188382602,0.647480571465,0.317847248777,-1,0.866843264136,0,0,0,0,1,0,0,Pinks
0.386517834715,0.272727272727,0.675530451006,0.724468783649,0.386517834715,-1,0.684918063043,0,0,0,0,0,0,0,Whites
0.355109783743,0.636363636364,0.72536120429,0.955287712039,0.355109783743,-1,0.408026760624,0,0,1,0,0,0,0,Greens
0.574277444362,0.818181818182,0.83858669616,0.646177061853,0.574277444364,1,0.749697484878,0,0,1,0,0,0,0,Blues
0.749935514975,0.636363636364,0.801159462679,0.828223172169,0.749935514977,1,0.278957249943,0,1,0,0,0,0,0,Blues
0.269057800089,0.727272727273,0.62795414792,0.671147405396,0.26905780009,-1,0.519285929858,0,0,0,0,0,0,0,Purples
0.960172499739,0.451502858197,0.375110262711,0.71337776745,0.960172499739,1,0.984508104178,0,0,0,0,0,0,1,Blues
0.419907401004,0.363636363636,0.567019041249,0.612383770409,0.419907401004,-1,0.43959711221,0,0,0,0,1,0,0,Pinks
0.326237106538,0.363636363636,0.556708961215,0.630352655301,0.326237106538,0,0.466078235435,1,0,0,0,0,0,0,Oranges
0.247138704052,0.454545454545,0.511083747755,0.618190505151,0.247138704053,-1,0.528867537918,0,0,0,0,0,0,0,Purples
0.224889470596,0.545454545455,0.525521175075,0.748031323361,0.224889470597,-1,0.584131305747,0,1,0,0,0,0,0,Purples
0.345484499697,0.636363636364,0.772618676267,0.860078379158,0.345484499698,-1,0.399156669733,0,0,0,0,0,0,0,Greens
0.425335748102,0.909090909091,0.485932409322,0.806032429817,0.425335748102,-1,0.512680396107,0,0,1,0,0,0,0,Purples
0.267077715556,0.909090909091,0.682169596117,0.887293829884,0.267077715557,-1,0.350276408584,0,0,1,0,0,0,0,Greens
0.820765455788,0.545454545455,0.637837148253,0.595049362804,0.820765455789,1,0.510104535954,0,0,1,0,0,0,0,Blues
0.395157938678,0.181818181818,0.429311800849,0.724845672068,0.395157938679,-1,0.388468874682,0,1,0,0,0,0,0,Whites
0.32101291527,0.0,0.919238140167,0.645475021389,0.32101291527,-1,0.889436024327,0,1,0,0,0,0,0,Pinks
0.363818774564,0.727272727273,0.737208072908,0.918528976532,0.363818774564,-1,0.411556118479,0,0,0,0,0,0,0,Greens
0.279519187357,0.909090909091,0.617195673059,0.7572374627,0.279519187357,-1,0.55723419621,0,0,0,0,1,0,0,Purples
0.247907104256,0.727272727273,0.579594555424,0.688244275642,0.247694967273,-1,0.49454288672,0,0,0,0,0,0,0,Purples
0.350159081333,0.636363636364,0.707095100807,0.887013083624,0.350159081334,-1,0.359566053326,0,1,0,0,0,0,0,Greens
0.476990348549,0.0,0.5500441123,0.5708362813,0.47699034855,-1,0.443301933591,0,1,0,0,0,0,0,Browns
0.282831679061,0.545454545455,0.771105644225,0.904306708581,0.282831679062,-1,0.373247108047,0,0,0,0,0,0,0,Greens
0.307200447326,0.272727272727,0.550102772066,0.765836672268,0.307200447327,0,0.506112490987,1,0,0,0,0,0,0,Oranges
0.410319576235,0.636363636364,0.763171281103,0.974637170774,0.410319576235,-1,0.41167004979,0,0,1,0,0,0,0,Greens
0.896082535993,0.636363636364,0.630183619762,0.0431556323725,0.892686969711,1,0.738776721292,0,0,0,0,0,0,1,Blues
0.544715367037,0.818181818182,0.726070451739,0.69862674567,0.544715367037,-1,0.511369659329,0,0,1,0,0,0,0,Purples
0.38431203219,0.636363636364,0.731710070157,0.91450582488,0.38431203219,-1,0.391201522163,0,0,0,0,0,0,0,Greens
0.297276758628,0.363636363636,0.966066026042,0.692808080861,0.297276758629,-1,0.900678668845,0,0,0,0,1,0,0,Pinks
0.570625608013,0.727272727273,0.572223233372,0.361824595498,0.570625608016,1,0.37967750764,0,0,1,0,0,0,0,Blues
0.238796651177,0.363636363636,0.552961535706,0.591119652827,0.238796651178,-1,0.394296099784,0,0,1,0,0,0,0,Browns
0.217708625003,0.454545454545,0.613515935316,0.645531537185,0.217708625003,-1,0.646447863728,0,0,0,0,1,0,0,Browns
0.358841084693,0.0,0.525746403872,0.576339308292,0.358841084694,0,0.46320167797,0,0,0,1,0,0,0,Oranges
0.493780799816,0.363636363636,0.65165785312,0.703594195784,0.493780799817,-1,0.533867437192,0,0,0,0,0,0,1,Purples
0.313029295923,0.818181818182,0.602589277741,0.731315424931,0.313029295923,-1,0.562686755757,0,0,0,0,1,0,0,Purples
0.291225076991,0.454545454545,0.594548770534,0.612416064299,0.291225076991,-1,0.742827998725,0,0,0,0,1,0,0,Whites
0.312497519793,0.363636363636,0.723353189656,0.557846391545,0.312497519793,0,0.656527493301,0,0,0,1,0,0,0,Greys
0.40925979282,0.272727272727,0.577023042975,0.605414817743,0.409259792821,-1,0.443783082002,0,0,1,0,0,0,0,Browns
0.436697271564,0.0,0.604437783537,0.613609789004,0.436697271565,0,0.653868492252,0,0,0,1,0,0,0,Greys
0.520809938195,0.545454545455,0.525434867335,0.626205679653,0.520809938196,-1,0.510721749435,0,0,1,0,0,0,0,Purples
0.311454296619,0.636363636364,0.761088677798,0.933675238824,0.311454296619,-1,0.377265015127,0,0,0,0,0,0,1,Greens
0.510403060533,0.727272727273,0.66552766286,0.831443045371,0.510403060534,-1,0.495776987055,0,0,0,0,0,0,1,Purples
0.553851882332,0.454545454545,0.420321435813,0.536136499072,0.553851882332,1,0.306865985498,0,1,0,0,0,0,0,Yellows
0.425412773107,0.727272727273,0.637616347707,0.617453248374,0.425412773108,-1,0.445808076567,0,0,0,0,0,0,0,Purples
0.830173269012,0.727272727273,0.841013622613,0.441544855161,0.830173269013,1,0.808836544196,0,0,1,0,0,0,0,Blues
0.746686319529,0.272727272727,0.776039491374,0.996956141727,0.744024493327,1,0.702213285969,0,1,0,0,0,0,0,Yellows
0.567938098633,0.363636363636,0.610246663909,1.0,0.567938098635,1,0.847016644413,0,1,0,0,0,0,0,Blues
0.56180817742,0.272727272727,0.835253406281,0.578146376578,0.561808177422,1,0.256928530314,0,1,0,0,0,0,0,Yellows
0.318797655664,0.454545454545,0.645791975974,0.697162139938,0.318797655664,-1,0.389659107224,0,1,0,0,0,0,0,Purples
0.438999019237,0.545454545455,0.937731742357,0.679283458042,0.438999019237,-1,0.956264189917,0,0,0,0,1,0,0,Pinks
0.391968244182,0.454545454545,0.616508851463,0.714554840746,0.391968244182,0,0.690933076271,0,0,0,0,0,1,0,Reds
0.369238362349,0.909090909091,0.584551053593,0.598136488687,0.369238362349,-1,0.456830999596,0,0,0,0,1,0,0,Purples
0.317736408766,0.272727272727,0.486137142769,0.631224912492,0.317736408767,-1,0.538677096698,0,1,0,0,0,0,0,Purples
0.391191309366,0.272727272727,0.60953916493,0.738955299156,0.391191309366,0,0.522441268468,1,0,0,0,0,0,0,Reds
0.526474223087,0.545454545455,0.800678863722,0.506309485948,0.526474223088,1,0.752503312682,0,1,0,0,0,0,0,Yellows
0.326957969305,0.545454545455,0.627260190801,0.664291496274,0.326957969306,-1,0.535325443717,0,0,0,0,0,0,1,Purples
0.405554046771,0.0909090909091,0.661066322324,0.641049761587,0.405554046772,-1,0.647056484915,0,0,0,0,0,0,1,Browns
0.26490146705,0.0909090909091,0.631739127111,0.588294487039,0.264901467051,0,0.604876119029,0,0,0,1,0,0,0,Greys
0.324759393243,0.272727272727,0.54451697861,0.584441574091,0.324759393244,-1,0.415597359417,0,0,1,0,0,0,0,Browns
0.259332321365,0.0909090909091,0.62458715453,0.653275418862,0.259332321366,-1,0.631982305013,0,0,0,0,0,0,1,Browns
0.259889147921,0.181818181818,0.483642008307,0.560713154211,0.259889147922,0,0.607640727276,0,0,0,1,0,0,0,Oranges
0.273750810344,0.454545454545,0.665080141848,0.642203196279,0.273750810344,-1,0.614965130288,0,0,0,0,1,0,0,Browns
0.528219435668,0.0909090909091,0.508357038495,0.508360420018,0.528219435668,-1,0.364904691129,0,0,0,0,0,0,1,Browns
0.246978812604,0.272727272727,0.570634716527,0.573717023207,0.246978812605,-1,0.428231434461,0,0,1,0,0,0,0,Browns
0.505236084003,0.454545454545,0.706763399069,0.677214959721,0.505236084004,-1,0.683372802678,0,0,0,0,1,0,0,Browns
0.453705586604,0.636363636364,0.646861107752,0.760021867984,0.453705586605,-1,0.645316286363,0,0,1,0,0,0,0,Purples
0.415608534333,0.0,0.490027052418,0.563848768536,0.415608534334,-1,0.38476758788,0,1,0,0,0,0,0,Browns
0.684894704155,0.636363636364,0.801743734213,0.564813851461,0.684894704155,1,0.120815068245,0,0,0,0,1,0,0,Yellows
0.273907426673,0.545454545455,0.602741694675,0.690196466146,0.273907426674,0,0.661788538169,1,0,0,0,0,0,0,Reds
0.17629884797,0.454545454545,0.845791675434,0.906872207137,0.17629884797,1,0.900566790484,0,0,0,0,0,0,0,Yellows
0.2292541618,0.363636363636,0.55350531849,0.576523388393,0.229254161801,-1,0.422597807162,0,0,1,0,0,0,0,Browns
0.0474828536806,0.636363636364,0.45556417996,0.861603212806,0.047482853681,1,0.718213181825,0,1,0,0,0,0,0,Yellows
0.340135162064,0.272727272727,0.72703543272,0.903703213308,0.340135162065,-1,0.350238689851,0,1,0,0,0,0,0,Greens
0.2745105145,0.181818181818,0.926219114017,0.67949395805,0.274510514501,-1,0.900334254902,0,1,0,0,0,0,0,Pinks
0.630345502761,0.818181818182,0.534898799731,0.821316224672,0.63034550276,1,0.505162608764,0,0,0,0,1,0,0,Blues
0.290298052158,0.636363636364,0.56748273739,0.610852575413,0.290298052158,-1,0.492245163683,0,1,0,0,0,0,0,Purples
0.286391543391,0.909090909091,0.636996528348,0.77905396257,0.286391543392,-1,0.530749354483,0,0,0,0,1,0,0,Purples
0.983754537742,0.727272727273,0.728646430138,0.548800924991,0.983754537744,1,0.633159521469,0,0,0,0,0,0,0,Blues
0.247060093244,0.909090909091,0.677716855806,0.886160722386,0.247060093245,-1,0.586250601305,0,0,1,0,0,0,0,Purples
0.346809020657,0.181818181818,0.652906128509,0.633544224032,0.346809020657,-1,0.614937247422,0,0,0,0,0,0,0,Browns
0.456372892159,0.181818181818,0.62223948366,0.628979545731,0.45637289216,0,0.525346477468,1,0,0,0,0,0,0,Reds
0.293957293506,0.545454545455,0.656494163869,0.867629500121,0.293957293507,-1,0.414291479233,0,0,0,0,0,0,1,Greens
0.590985905785,0.727272727273,0.437853382509,0.90453835463,0.589088781907,1,0.779928543615,0,0,1,0,0,0,0,Yellows
0.248383481498,0.636363636364,0.648691005921,0.861533397775,0.248383481499,-1,0.362504895941,0,0,0,0,0,0,1,Greens
0.476734908263,0.0909090909091,0.664511461112,0.60020254172,0.476734908263,0,0.595398860717,0,0,0,1,0,0,0,Greys
0.468420394316,0.272727272727,0.58669045466,0.694220994879,0.468420394317,0,0.64784743334,0,0,0,0,0,1,0,Reds
0.750116892074,0.818181818182,0.242598305818,0.182813811753,0.750116892075,1,0.988504078795,0,0,1,0,0,0,0,Blues
0.281989430914,0.909090909091,0.600255514666,0.669458961804,0.281989430915,-1,0.501945031604,0,0,1,0,0,0,0,Purples
0.306950265303,0.818181818182,0.520067379323,0.67037858801,0.306950265303,-1,0.597438287537,0,0,1,0,0,0,0,Purples
0.318029427865,0.636363636364,0.542709113692,0.627135585258,0.318029427865,-1,0.54126874248,0,0,0,0,0,0,1,Purples
0.227321539281,0.454545454545,0.631455879055,0.693005455076,0.227321539282,-1,0.539195940924,0,0,0,0,0,0,1,Purples
0.401773280242,0.636363636364,0.671530365864,0.702885767387,0.401773280242,-1,0.613220552082,0,1,0,0,0,0,0,Purples
0.550285185584,0.454545454545,0.606103863832,0.724192721923,0.550285185585,-1,0.433364558313,0,1,0,0,0,0,0,Purples
0.362654491506,0.636363636364,0.540870603602,0.74670594335,0.36187878766,-1,0.567972222202,0,0,0,0,0,0,0,Purples
0.298373860133,0.454545454545,0.677242596215,0.765400825342,0.298373860134,-1,0.449698990582,0,1,0,0,0,0,0,Purples
0.407197700413,0.545454545455,0.541677996026,0.586766367769,0.407197700414,-1,0.636054143705,0,0,0,0,0,0,1,Purples
0.430584630137,0.363636363636,0.549690658257,0.576963388342,0.430584630137,-1,0.401717342965,0,0,1,0,0,0,0,Browns
0.32544137488,0.636363636364,0.785865501622,0.907622956976,0.32544137488,-1,0.406027396006,0,0,1,0,0,0,0,Greens
0.172887883239,0.272727272727,0.824515731241,0.907091449219,0.17288788324,1,0.78428473682,0,1,0,0,0,0,0,Yellows
0.28789194756,0.363636363636,0.709601146283,0.694426627126,0.28789194756,-1,0.659887569046,0,0,0,0,1,0,0,Browns
0.303488559621,0.181818181818,0.690492144209,0.675783678855,0.303488559621,-1,0.684484496677,0,0,0,0,0,0,1,Whites
0.294923839318,0.545454545455,0.689103419898,0.90338299552,0.294923839319,-1,0.296290140446,0,1,0,0,0,0,0,Greens
0.303901390625,0.545454545455,0.586794167367,0.594284625469,0.303901390625,-1,0.325018683566,0,0,0,0,1,0,0,Pinks
0.316996172765,0.181818181818,0.54983862889,0.576110477431,0.316996172766,-1,0.429443588294,0,0,0,0,0,0,1,Browns
0.433090738881,0.272727272727,0.526637843675,0.545880095746,0.433090738881,-1,0.397932613125,0,0,0,0,0,0,0,Browns
0.533828481365,0.454545454545,0.557954413934,0.620073587519,0.533828481365,0,0.557297719658,0,0,0,0,0,1,0,Greys
0.460063076653,0.545454545455,0.67144214353,0.930865422366,0.460063076654,-1,0.355792041123,0,0,0,0,0,0,0,Greens
0.23679942478,0.272727272727,0.422840267127,0.721415939537,0.23679942478,-1,0.359398964827,0,0,0,0,0,0,1,Whites
0.270920182912,0.454545454545,0.744783424346,0.912624720399,0.270920182913,-1,0.343460271149,0,0,0,0,0,0,0,Greens
0.880147112176,0.545454545455,0.524816339471,0.812891871639,0.880147112176,1,0.0801563162318,0,1,0,0,0,0,0,Blues
0.327354461231,0.272727272727,0.609834974705,0.630704838148,0.327354461232,0,0.651053170896,0,0,0,0,0,1,0,Reds
0.475608357116,0.636363636364,0.615515438664,0.660351132628,0.475608357116,-1,0.440038340061,0,0,1,0,0,0,0,Purples
0.47265113106,0.451502858197,0.637435602207,0.618568304001,0.47265113106,-1,0.416927180163,0,1,0,0,0,0,0,Pinks
0.30982193096,0.545454545455,0.599197420803,0.704122972383,0.309821930961,-1,0.504789569639,0,1,0,0,0,0,0,Purples
0.378099678587,0.363636363636,0.680910781926,0.553433110667,0.378099678588,0,0.64503934367,0,0,0,0,0,1,0,Greys
0.619242574005,0.909090909091,0.421466383054,0.134935627228,0.619242574004,1,0.0859158378655,0,0,0,0,1,0,0,Blues
0.491503535435,0.181818181818,0.675899144306,0.631129442017,0.491503535436,-1,0.65358920415,0,0,0,0,0,0,1,Browns
0.571557726198,0.454545454545,0.575663786726,0.275026704387,0.571557726199,1,0.165922588421,0,0,0,0,0,0,1,Blues
0.226585006815,0.0909090909091,0.634141943078,0.669175325464,0.226585006815,-1,0.636800754747,0,1,0,0,0,0,0,Browns
0.261629777975,0.454545454545,0.614236856206,0.635471135865,0.261629777976,-1,0.538845022207,0,0,0,0,0,0,1,Purples
0.203255191597,0.727272727273,0.475214887546,0.856633316504,0.203255191597,1,0.268127044213,0,0,0,0,0,0,1,Yellows
0.273204891798,0.636363636364,0.72839419821,0.675384742538,0.273204891799,-1,0.338011746755,0,0,0,0,0,0,0,Greens
0.584096037628,0.727272727273,0.509401249796,0.847672501997,0.584096037629,1,0.29524810985,0,0,1,0,0,0,0,Yellows
