Is_Most_Important_Issue_Environment,Married,Avg_monthly_income_all_years,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Yearly_IncomeK,Number_of_valued_Kneset_members,Last_school_grades,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Will_vote_only_large_party,Weighted_education_rank,Avg_monthly_expense_when_under_age_21,Is_Most_Important_Issue_Military,Overall_happiness_score,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Social,Is_Most_Important_Issue_Foreign_Affairs,AVG_lottary_expanses,Vote
0.0,1.0,0.0939472039874,0.0,0.0,0.415783170546,0.0909090909091,0.571428571429,-1.0,0.369353546105,-1.0,0.31411733471,0.448416122165,0.0,0.486261193217,0.0,1.0,0.0,0.310659294425,1.0
0.0,1.0,0.139136244862,0.0,0.0,0.506946999666,0.454545454545,1.0,-1.0,0.459763783509,-1.0,0.170974843032,0.508408152182,0.0,0.543202949079,1.0,0.0,0.0,0.364869015441,1.0
0.0,-1.0,0.0511532457461,0.0,0.0,0.582248062071,0.181818181818,0.571428571429,-1.0,0.611288584857,-1.0,0.0388078900801,0.360202460297,0.0,0.58848228972,0.0,1.0,0.0,0.296922025629,1.0
0.0,1.0,0.044693026643,0.0,0.0,0.405918730763,0.181818181818,0.571428571429,-1.0,0.337398938343,-1.0,0.355155410607,0.33748950179,0.0,0.457719598069,0.0,1.0,0.0,0.257011052841,1.0
0.0,1.0,0.136987105261,0.0,0.0,0.472805948036,0.454545454545,0.714285714286,-1.0,0.523027800185,-1.0,0.144209446725,0.505901143597,0.0,0.647422890312,0.0,0.0,0.0,0.381869710614,6.0
0.0,1.0,0.191116923158,0.0,0.0,0.426307853177,0.454545454545,0.571428571429,1.0,0.212058855498,1.0,0.490507899209,0.562567482638,0.0,0.3602467644,0.0,1.0,0.0,0.306269961109,9.0
0.0,1.0,0.0520336630298,0.0,0.0,0.594675768139,0.454545454545,0.714285714286,-1.0,0.360836096805,-1.0,0.296112376928,0.362867622476,0.0,0.813565392917,0.0,0.0,0.0,0.270351217008,2.0
1.0,1.0,0.0655146896342,0.0,0.0,0.613701588072,0.818181818182,0.857142857143,-1.0,0.319718619848,-1.0,0.314236838199,0.396854513287,0.0,0.784550100676,0.0,0.0,0.0,0.279193969323,2.0
0.0,1.0,0.0990809333676,0.0,0.0,0.55647203463,0.272727272727,0.0,-1.0,0.507795945489,0.0,0.11434888606,0.456208535378,1.0,0.695656416604,0.0,0.0,0.0,0.346058991785,4.0
0.0,1.0,0.175041562526,0.0,0.0,0.516790174345,0.454545454545,0.142857142857,-1.0,0.514709871868,0.0,0.11251825458,0.546952883467,0.0,0.581831239501,0.0,0.0,1.0,0.405714774765,7.0
0.0,1.0,0.0872540930411,0.0,0.0,0.472303833476,0.363636363636,1.0,-1.0,0.377916785421,-1.0,0.276287639881,0.437713127362,0.0,0.487441466254,1.0,0.0,0.0,0.30750977605,1.0
0.0,1.0,0.0817037877318,0.0,0.0,0.600345912394,0.818181818182,0.714285714286,-1.0,0.354557606981,-1.0,0.292251982282,0.428288819528,0.0,0.799324319042,0.0,0.0,0.0,0.298516085855,2.0
0.0,1.0,0.0669838202272,0.0,0.0,0.498006493979,0.363636363636,0.142857142857,-1.0,0.517978474603,0.0,0.121846983739,0.400021612027,0.0,0.602948149294,0.0,0.0,1.0,0.312217877593,7.0
0.0,1.0,0.0617673453839,0.0,0.0,0.454562156135,0.454545454545,1.0,-1.0,0.368859713636,-1.0,0.299105838567,0.388392305991,0.0,0.471946942431,1.0,0.0,0.0,0.282988058556,1.0
0.0,-1.0,0.0655669597466,0.0,0.0,0.465503364728,0.363636363636,0.714285714286,-1.0,0.586172150647,-1.0,0.14594906284,0.396968553248,0.0,0.557015354719,0.0,0.0,0.0,0.320918965727,8.0
0.0,1.0,0.148437818873,0.0,0.0,0.527019746437,0.818181818182,0.714285714286,-1.0,0.385676948426,-1.0,0.2190617105,0.518967418405,0.0,0.567044591342,0.0,0.0,0.0,0.348119779177,6.0
0.0,1.0,0.0399524705125,0.0,0.0,0.430561539693,0.363636363636,1.0,-1.0,0.355371850089,-1.0,0.292587714757,0.313854881092,0.0,0.66010534623,1.0,0.0,0.0,0.248040083852,5.0
0.0,1.0,0.169506256305,0.0,0.0,0.57362710183,0.0909090909091,0.0,-1.0,0.422895528835,0.0,0.163176909386,0.541368178367,1.0,0.625961688755,0.0,0.0,0.0,0.371353222889,4.0
0.0,-1.0,0.0387785131968,0.0,0.0,0.391396453864,0.545454545455,0.714285714286,1.0,0.629262181159,1.0,0.2483587812,0.234836317716,0.0,0.745144754645,0.0,0.0,0.0,0.200901044844,9.0
0.0,1.0,0.0918448703799,0.0,1.0,0.634760387134,0.545454545455,0.428571428571,-1.0,0.345866906071,-1.0,0.302156145791,0.445124841989,0.0,0.801849897723,0.0,0.0,0.0,0.304070792723,2.0
0.0,1.0,0.0861975849348,0.0,1.0,0.6131160302,0.363636363636,0.428571428571,-1.0,0.347861023664,-1.0,0.314013779298,0.435960502266,0.0,0.825664244774,0.0,0.0,0.0,0.300531918975,2.0
0.0,1.0,0.220137047433,0.0,0.0,0.404524200378,0.818181818182,1.0,1.0,0.309078842964,1.0,0.249685767665,0.588823830696,0.0,0.48333292916,1.0,0.0,0.0,0.351463748419,9.0
0.0,1.0,0.0396613948492,0.0,0.0,0.621680404935,0.0909090909091,0.0,-1.0,0.387926700747,0.0,0.215560472357,0.311969755096,1.0,0.525130466714,0.0,0.0,0.0,0.24886994886,4.0
0.0,1.0,0.0491271014844,0.0,0.0,0.529555400985,0.181818181818,0.571428571429,-1.0,0.556222224459,-1.0,0.113184147372,0.353746501029,0.0,0.526681247027,0.0,1.0,0.0,0.286353537853,1.0
0.0,1.0,0.0381797875492,0.0,1.0,0.606053856984,0.545454545455,0.428571428571,-1.0,0.318716189567,-1.0,0.316015812509,0.300611846143,0.0,0.786365375323,0.0,0.0,0.0,0.240822487652,2.0
0.0,-1.0,0.0396355254403,0.0,0.0,0.755956505425,0.545454545455,1.0,-1.0,0.776518516267,-1.0,0.245490989231,0.311798076721,0.0,0.578940328779,1.0,0.0,0.0,0.268566777924,5.0
0.0,1.0,0.036775781836,0.0,1.0,0.575843354576,0.545454545455,0.428571428571,-1.0,0.344598666413,-1.0,0.279469402351,0.282340510385,0.0,0.756571620512,0.0,0.0,0.0,0.233940358797,2.0
0.0,1.0,0.115965165966,0.0,0.0,0.512877196104,0.727272727273,1.0,-1.0,0.41601414117,-1.0,0.191485495792,0.479803158085,0.0,0.601194743618,1.0,0.0,0.0,0.337178713442,6.0
0.0,-1.0,0.0921143702251,0.0,0.0,0.622270660208,0.545454545455,0.714285714286,-1.0,0.590592499529,-1.0,0.0247518390736,0.380953263591,0.0,0.645506162471,0.0,0.0,0.0,0.309856631988,6.0
0.0,1.0,0.045819252998,0.0,0.0,0.452301853152,0.181818181818,0.714285714286,-1.0,0.353688660101,-1.0,0.249685767665,0.341968605656,0.0,0.496551424999,0.0,0.0,0.0,0.260331309025,1.0
0.0,1.0,0.161337689158,1.0,0.0,0.524049663917,0.272727272727,0.285714285714,-1.0,0.501708263839,0.0,0.212987764437,0.532909898706,0.0,0.428224519226,0.0,0.0,0.0,0.392505187772,4.0
0.0,1.0,0.0534608776385,0.0,1.0,0.671408498034,0.636363636364,0.428571428571,-1.0,0.3683693854,-1.0,0.304482907721,0.367032249004,0.0,0.825657540416,0.0,0.0,0.0,0.273121158945,2.0
0.0,1.0,0.0444374618702,0.0,0.0,0.511281565484,0.727272727273,0.571428571429,-1.0,0.477310704872,-1.0,0.171718351635,0.336430917711,0.0,0.720869329097,0.0,1.0,0.0,0.267957836959,6.0
0.0,1.0,0.128933399256,1.0,0.0,0.516503968262,0.272727272727,0.285714285714,-1.0,0.407255503398,0.0,0.195191593236,0.496259134466,0.0,0.594811092651,0.0,0.0,0.0,0.343249062232,4.0
0.0,1.0,0.125002916971,1.0,0.0,0.466005960306,0.181818181818,0.285714285714,-1.0,0.579821709103,0.0,0.144153416322,0.491400922174,0.0,0.56067786271,0.0,0.0,0.0,0.387970304289,7.0
0.0,1.0,0.0523817669949,0.0,0.0,0.530063861783,0.909090909091,1.0,-1.0,0.543856535701,-1.0,0.0927997633704,0.363900469896,0.0,0.666486917601,1.0,0.0,0.0,0.282753530189,6.0
0.0,1.0,0.0393487837471,0.0,0.0,0.490240470171,0.454545454545,1.0,-1.0,0.377945071447,-1.0,0.250462852112,0.309845351983,0.0,0.532674258043,1.0,0.0,0.0,0.247360326781,1.0
1.0,1.0,0.0770894295995,0.0,0.0,0.469365373153,0.363636363636,0.857142857143,-1.0,0.411537176708,-1.0,0.244770427111,0.420002934183,0.0,0.50367669661,0.0,0.0,0.0,0.305397143674,1.0
1.0,1.0,0.0404477128407,0.0,0.0,0.510377144423,0.545454545455,0.857142857143,-1.0,0.379085752079,-1.0,0.234722210037,0.316887527082,0.0,0.678598115275,0.0,0.0,0.0,0.250738567406,6.0
0.0,1.0,0.0598727798356,0.0,1.0,0.527939728569,0.363636363636,0.571428571429,-1.0,0.48538422596,-1.0,0.137670747253,0.383874437366,0.0,0.683378264707,0.0,0.0,0.0,0.297250268421,6.0
0.0,1.0,0.0889044806891,0.0,0.0,0.613403539786,0.545454545455,0.571428571429,-1.0,0.343909309497,-1.0,0.249685767665,0.440414812614,0.0,0.807321210578,0.0,1.0,0.0,0.301630568061,2.0
0.0,1.0,0.0411347371675,0.0,1.0,0.459437120576,0.181818181818,0.428571428571,-1.0,0.384174125567,-1.0,0.273935076461,0.320794218633,0.0,0.73560842886,0.0,0.0,0.0,0.252897706199,5.0
1.0,1.0,0.0451600478694,0.0,0.0,0.527529268636,0.727272727273,0.857142857143,-1.0,0.480524675569,-1.0,0.127334871464,0.339382110195,0.0,0.636088939522,0.0,0.0,0.0,0.269982976403,6.0
0.0,1.0,0.0432830983274,0.0,0.0,0.466147267104,0.181818181818,0.714285714286,-1.0,0.407376912782,-1.0,0.241147741844,0.331421600365,0.0,0.706976636887,0.0,0.0,0.0,0.259724534294,5.0
0.0,1.0,0.117483455797,0.0,0.0,0.61421060466,1.0,1.0,-1.0,0.337880549941,-1.0,0.298367519903,0.481795953748,0.0,0.785010417104,1.0,0.0,0.0,0.317776657451,2.0
1.0,1.0,0.0522808705677,0.0,0.0,0.562548607389,0.545454545455,0.857142857143,-1.0,0.30450222067,-1.0,0.309898355382,0.363602279501,0.0,0.735570643683,0.0,0.0,0.0,0.264198129534,2.0
0.0,1.0,0.0565876761114,0.0,0.0,0.645059595195,0.454545454545,0.571428571429,-1.0,0.33796089479,-1.0,0.307864089267,0.375582357328,0.0,0.798297904481,0.0,1.0,0.0,0.273091233593,2.0
1.0,1.0,0.0380324929213,0.0,0.0,0.467375671629,0.272727272727,0.857142857143,-1.0,0.397106158371,-1.0,0.262087436565,0.299240612955,0.0,0.491502623886,0.0,0.0,0.0,0.243048543037,1.0
0.0,1.0,0.193327637426,0.0,0.0,0.660161137081,0.545454545455,0.714285714286,1.0,0.287462442959,1.0,0.320380980301,0.56465006381,0.0,0.596358716399,0.0,0.0,0.0,0.334281659883,9.0
0.0,1.0,0.0635885710224,0.0,0.0,0.547103446689,0.636363636364,1.0,-1.0,0.452534174009,-1.0,0.14207735444,0.392730910985,0.0,0.600937983698,1.0,0.0,0.0,0.297543641456,6.0
0.0,1.0,0.046442771795,1.0,0.0,0.476430640195,0.181818181818,0.285714285714,-1.0,0.520579314684,0.0,0.140433237059,0.344332034195,0.0,0.637964892159,0.0,0.0,0.0,0.276594106867,7.0
0.0,1.0,0.0562708729535,0.0,0.0,0.443119905612,0.363636363636,0.714285714286,-1.0,0.356999426216,-1.0,0.281005866849,0.374747922556,0.0,0.631052875109,0.0,0.0,0.0,0.275193945595,5.0
0.0,-1.0,0.0606517465088,0.0,0.0,0.495587298142,0.0909090909091,0.142857142857,-1.0,0.607252961516,0.0,0.168255520866,0.385753389335,0.0,0.481000086444,0.0,0.0,1.0,0.315754079789,3.0
0.0,-1.0,0.0399033731049,0.0,0.0,0.484672165429,0.0909090909091,0.142857142857,-1.0,0.59528535406,0.0,0.116321242342,0.313542660244,0.0,0.603528096804,0.0,0.0,1.0,0.260632336434,7.0
0.0,1.0,0.0621191235991,0.0,1.0,0.601323502087,0.363636363636,0.428571428571,-1.0,0.295019948209,-1.0,0.338461825244,0.389212289123,0.0,0.788291541865,0.0,0.0,0.0,0.272523895512,2.0
0.0,1.0,0.0506388680394,0.0,0.0,0.568869579405,0.272727272727,0.0,-1.0,0.46923975564,0.0,0.147540619546,0.358608166203,1.0,0.52270284781,0.0,0.0,0.0,0.279697942647,3.0
1.0,1.0,0.0366454252092,0.0,0.0,0.58786214801,0.363636363636,0.571428571429,-1.0,0.347340767508,-1.0,0.314864577481,0.278863933149,0.0,0.825455200469,0.0,0.0,0.0,0.232476126556,2.0
1.0,1.0,0.0369504159391,0.0,0.0,0.399353619508,0.636363636364,0.857142857143,-1.0,0.46960561835,-1.0,0.233304668722,0.285826725041,0.0,0.635937185383,0.0,0.0,0.0,0.237777003435,6.0
0.0,-1.0,0.193527617435,0.0,1.0,0.653387743229,0.363636363636,0.428571428571,1.0,0.772940944774,1.0,0.255446974581,0.564837726851,0.0,0.785414867806,0.0,0.0,0.0,0.511260095655,9.0
0.0,-1.0,0.0719080973639,0.0,0.0,0.779359814001,0.363636363636,0.571428571429,-1.0,0.778645427083,-1.0,0.259300056427,0.410115160232,0.0,0.607495805483,0.0,0.0,0.0,0.363737736431,5.0
0.0,-1.0,0.0414406973345,0.0,0.0,0.790069003571,0.272727272727,0.571428571429,-1.0,0.794306211745,-1.0,0.279567630727,0.32244001603,0.0,0.593230438808,0.0,1.0,0.0,0.279968356575,5.0
0.0,1.0,0.0383817363783,0.0,0.0,0.481305021719,0.727272727273,0.571428571429,-1.0,0.477797816666,-1.0,0.160892984294,0.302396979733,0.0,0.596358716399,0.0,1.0,0.0,0.24777581298,6.0
0.0,1.0,0.132209701412,0.0,0.0,0.434572409935,0.0909090909091,0.571428571429,-1.0,0.360504790439,-1.0,0.312533775809,0.460423193085,0.0,0.479830660649,0.0,1.0,0.0,0.314100383425,1.0
0.0,1.0,0.0968004998279,0.0,0.0,0.497776927024,0.545454545455,0.714285714286,-1.0,0.526417956697,-1.0,0.13079669222,0.452788164502,0.0,0.677216400105,0.0,0.0,0.0,0.348100393278,6.0
0.0,1.0,0.0417524181792,0.0,0.0,0.46376167677,0.181818181818,0.714285714286,-1.0,0.379746991658,-1.0,0.259560476512,0.324065072607,0.0,0.541719059271,0.0,0.0,0.0,0.254169089607,5.0
0.0,1.0,0.197989878657,0.0,0.0,0.482245572407,0.181818181818,0.714285714286,-1.0,0.378622604296,-1.0,0.271859174774,0.590801117223,0.0,0.485711255846,0.0,0.0,0.0,0.379804453269,1.0
0.0,1.0,0.0681204539173,0.0,0.0,0.438126318566,0.363636363636,1.0,-1.0,0.354604239517,-1.0,0.308646507955,0.402419869279,0.0,0.496399658449,1.0,0.0,0.0,0.287103245684,1.0
0.0,1.0,0.119591537844,0.0,0.0,0.473118174776,0.181818181818,0.714285714286,-1.0,0.39089020341,-1.0,0.261933359361,0.484532141188,0.0,0.495942231981,0.0,0.0,0.0,0.332970904586,1.0
0.0,1.0,0.0671650079176,0.0,0.0,0.601505351252,0.727272727273,0.714285714286,-1.0,0.354204447964,-1.0,0.290209263989,0.400406872162,0.0,0.795435878574,0.0,0.0,0.0,0.286150205158,2.0
0.0,1.0,0.051662198783,0.0,0.0,0.459656785248,0.454545454545,1.0,-1.0,0.369354286642,-1.0,0.28745259048,0.361752607715,0.0,0.491815282113,1.0,0.0,0.0,0.281513431112,1.0
0.0,1.0,0.108221596736,0.0,1.0,0.559881173121,0.0909090909091,0.428571428571,-1.0,0.576061679539,-1.0,0.0498109936484,0.469329463252,0.0,0.583345917491,0.0,0.0,0.0,0.371141124381,1.0
0.0,1.0,0.0365895792938,0.0,0.0,0.698716398212,0.636363636364,0.714285714286,1.0,0.281474152821,1.0,0.339416098264,0.276835879595,0.0,0.502613558413,0.0,0.0,0.0,0.231099368671,9.0
0.0,1.0,0.0375088636501,0.0,0.0,0.54330506362,0.181818181818,0.714285714286,-1.0,0.580966788492,-1.0,0.0839585586699,0.293726436593,0.0,0.549333522352,0.0,0.0,0.0,0.245565559721,1.0
0.0,1.0,0.0630782772328,0.0,0.0,0.477114468879,0.272727272727,0.0,-1.0,0.502451426197,0.0,0.161188458448,0.391419858168,1.0,0.54918746558,0.0,0.0,0.0,0.304356774428,3.0
0.0,1.0,0.22149127262,0.0,0.0,0.5160192847,0.818181818182,1.0,-1.0,0.56755218827,-1.0,0.0929344415718,0.589996436081,0.0,0.576401177634,1.0,0.0,0.0,0.454161286848,6.0
0.0,1.0,0.0387236673368,0.0,0.0,0.464008748686,0.181818181818,0.571428571429,-1.0,0.370977533993,-1.0,0.298717874733,0.305212353244,0.0,0.459789888802,0.0,1.0,0.0,0.244882932206,1.0
0.0,1.0,0.0960993387375,0.0,0.0,0.550562136873,0.727272727273,0.571428571429,-1.0,0.45890221683,-1.0,0.147181089951,0.45172355208,0.0,0.679816456923,0.0,1.0,0.0,0.332262467523,6.0
0.0,1.0,0.110486890858,0.0,0.0,0.363018950363,0.545454545455,1.0,-1.0,0.336596693378,-1.0,0.349509536538,0.472449570287,0.0,0.644237029426,1.0,0.0,0.0,0.313522706907,8.0
0.0,1.0,0.11813608823,0.0,0.0,0.633385396624,0.363636363636,0.0,-1.0,0.532625845802,0.0,0.123045862611,0.482646805668,1.0,0.497427215148,0.0,0.0,0.0,0.369269939937,3.0
0.0,-1.0,0.0400937744694,0.0,0.0,0.552620258278,0.181818181818,0.571428571429,-1.0,0.599499816013,-1.0,0.0580396282045,0.314796445327,0.0,0.58260841157,0.0,1.0,0.0,0.261748843256,1.0
0.0,1.0,0.0419421161086,0.0,1.0,0.587967261029,0.636363636364,0.428571428571,-1.0,0.360423282224,-1.0,0.276983190135,0.325030416755,0.0,0.780665820191,0.0,0.0,0.0,0.253324995507,2.0
0.0,1.0,0.158964262979,0.0,0.0,0.616415199709,0.363636363636,0.571428571429,-1.0,0.360237184159,-1.0,0.278604061532,0.530400741632,0.0,0.784186303133,0.0,1.0,0.0,0.345423114746,2.0
0.0,1.0,0.0456210298759,0.0,1.0,0.433302750564,0.454545454545,0.428571428571,-1.0,0.51543634912,-1.0,0.180685544361,0.341200758826,0.0,0.615837732975,0.0,0.0,0.0,0.274118516442,6.0
0.0,1.0,0.153639713725,0.0,0.0,0.427023796435,0.909090909091,1.0,-1.0,0.373784641186,-1.0,0.284634181473,0.524681688109,0.0,0.546732841247,1.0,0.0,0.0,0.347120827405,6.0
0.0,1.0,0.232784052237,0.0,0.0,0.606674886593,0.454545454545,0.714285714286,1.0,0.379679920219,1.0,0.210340669796,0.599612189896,0.0,0.665723341452,0.0,0.0,0.0,0.384387857762,0.0
0.0,1.0,0.153881908199,0.0,0.0,0.696713207277,0.818181818182,0.714285714286,-1.0,0.377864356636,-1.0,0.299884840653,0.52494461486,0.0,0.819771497997,0.0,0.0,0.0,0.34852819473,2.0
1.0,1.0,0.118801503788,0.0,0.0,0.644865377465,0.818181818182,0.857142857143,-1.0,0.352373179764,-1.0,0.32926076007,0.483510828388,0.0,0.85085000038,0.0,0.0,0.0,0.322319211343,2.0
0.0,1.0,0.0866851757157,0.0,1.0,0.482354182408,0.272727272727,0.428571428571,-1.0,0.507859283299,-1.0,0.145133513984,0.436771651124,0.0,0.577082841102,0.0,0.0,0.0,0.333800960086,6.0
0.0,-1.0,0.189665962555,0.0,0.0,0.690001625978,0.636363636364,0.571428571429,1.0,0.628787271888,1.0,0.189849101996,0.561192517343,0.0,0.791593953566,0.0,1.0,0.0,0.455881906869,9.0
0.0,-1.0,0.0576929843911,0.0,0.0,0.39147172343,0.636363636364,0.714285714286,1.0,0.617961693649,1.0,0.304934764009,0.162036154373,0.0,0.391416958611,0.0,0.0,0.0,0.145506007312,9.0
1.0,-1.0,0.207140727028,0.0,0.0,0.711008172686,0.818181818182,0.857142857143,1.0,0.668393351533,1.0,0.134394973473,0.608938323059,0.0,0.574315053299,0.0,0.0,0.0,0.5097791444,0.0
0.0,-1.0,0.0374845711413,0.0,1.0,0.419944662193,0.545454545455,0.428571428571,1.0,0.826145042364,1.0,0.373527078656,0.247040599624,0.0,0.831543807227,0.0,0.0,0.0,0.204667903329,9.0
0.0,1.0,0.0428861746066,0.0,0.0,0.532420241446,0.727272727273,0.714285714286,-1.0,0.465783943011,-1.0,0.137266181857,0.329601581157,0.0,0.596126422743,0.0,0.0,0.0,0.263063245604,6.0
1.0,1.0,0.0803617479456,0.0,0.0,0.517440289171,0.909090909091,0.857142857143,-1.0,0.520469138452,-1.0,0.113531084544,0.425924437395,0.0,0.567203548208,0.0,0.0,0.0,0.329376807449,6.0
0.0,1.0,0.107023266317,0.0,0.0,0.480755507144,0.363636363636,1.0,-1.0,0.395710616142,-1.0,0.236242854782,0.46765899924,0.0,0.544796918591,1.0,0.0,0.0,0.325938536673,5.0
0.0,1.0,0.0431448705668,0.0,0.0,0.521683505474,0.727272727273,1.0,-1.0,0.522814609104,-1.0,0.0989700848129,0.330793991183,0.0,0.60691477911,1.0,0.0,0.0,0.26799912269,6.0
0.0,1.0,0.0379541589279,0.0,0.0,0.463317150593,0.181818181818,0.571428571429,-1.0,0.36963279748,-1.0,0.281118699661,0.29848426273,0.0,0.502471971424,0.0,1.0,0.0,0.241729520214,1.0
0.0,1.0,0.188445278648,0.0,1.0,0.464202166509,0.181818181818,0.428571428571,-1.0,0.371239461277,-1.0,0.271910479869,0.560030714964,0.0,0.503595174578,0.0,0.0,0.0,0.362656221614,5.0
0.0,1.0,0.0670379282394,0.0,0.0,0.561782300742,0.454545454545,0.571428571429,-1.0,0.47828026075,-1.0,0.111087031604,0.40013678178,0.0,0.606264461419,0.0,1.0,0.0,0.305926482898,6.0
0.0,1.0,0.0368220402355,0.0,0.0,0.559253195464,0.181818181818,0.714285714286,-1.0,0.521634647812,-1.0,0.0853008150424,0.28335450387,0.0,0.567958861134,0.0,0.0,0.0,0.237148006319,1.0
0.0,1.0,0.0660309314477,1.0,0.0,0.429604834918,0.454545454545,0.285714285714,-1.0,0.528824242938,0.0,0.245171469933,0.397976357624,0.0,0.444282235963,0.0,0.0,0.0,0.312610921993,4.0
0.0,1.0,0.0696093735554,1.0,0.0,0.51026001803,0.363636363636,0.285714285714,-1.0,0.54672059795,0.0,0.0965643047364,0.405497117199,0.0,0.617054224705,0.0,0.0,0.0,0.320543443622,7.0
1.0,1.0,0.135830727053,0.0,0.0,0.578751537985,0.909090909091,0.857142857143,-1.0,0.502012621571,-1.0,0.0891422580299,0.504541108797,0.0,0.654717556687,0.0,0.0,0.0,0.37489729731,6.0
0.0,1.0,0.0680828465769,1.0,0.0,0.411277561291,0.363636363636,0.285714285714,-1.0,0.542312269046,0.0,0.220012270507,0.402341215566,0.0,0.508581043008,0.0,0.0,0.0,0.317679926294,4.0
0.0,1.0,0.049858424547,0.0,0.0,0.398034275337,0.545454545455,0.714285714286,-1.0,0.347449769244,-1.0,0.3187668501,0.356132718525,0.0,0.576125868423,0.0,0.0,0.0,0.265908877433,6.0
0.0,1.0,0.0436444641393,0.0,0.0,0.445452873641,0.0909090909091,0.571428571429,-1.0,0.355023733745,-1.0,0.303128305758,0.333032716925,0.0,0.499833348134,0.0,1.0,0.0,0.256499054187,1.0
0.0,1.0,0.103610971156,0.0,1.0,0.609087268842,0.454545454545,0.428571428571,-1.0,0.338392206394,-1.0,0.320681128844,0.462822926446,0.0,0.824151858409,0.0,0.0,0.0,0.309914377942,2.0
1.0,1.0,0.191220032449,0.0,0.0,0.575208454181,0.363636363636,0.857142857143,-1.0,0.56598689332,-1.0,0.0522652484627,0.562664945457,0.0,0.567537835324,0.0,0.0,0.0,0.434316448485,1.0
0.0,1.0,0.0605005990726,0.0,0.0,0.47973296119,0.272727272727,0.714285714286,-1.0,0.343891377236,-1.0,0.299868246832,0.385391202715,0.0,0.490033006619,0.0,0.0,0.0,0.295161513417,1.0
0.0,1.0,0.117471882084,0.0,0.0,0.585861774342,0.727272727273,0.571428571429,-1.0,0.300266417537,-1.0,0.339187524969,0.481780833948,0.0,0.797928319815,0.0,1.0,0.0,0.307934122492,2.0
0.0,1.0,0.0467445665339,0.0,1.0,0.51947955914,0.545454545455,0.428571428571,-1.0,0.435547877263,-1.0,0.186064422661,0.345449308766,0.0,0.537631814255,0.0,0.0,0.0,0.269443821114,6.0
0.0,1.0,0.218178567021,0.0,0.0,0.657601265816,0.181818181818,0.142857142857,-1.0,0.500687325304,0.0,0.146081930635,0.587120333574,0.0,0.497159033347,0.0,0.0,1.0,0.425920694574,3.0
0.0,1.0,0.0797212182098,1.0,0.0,0.461549089963,0.545454545455,0.285714285714,-1.0,0.510875881685,0.0,0.159459559142,0.42478321149,0.0,0.586207660489,0.0,0.0,0.0,0.326807195422,7.0
0.0,1.0,0.0367875725537,0.0,0.0,0.520178588666,0.454545454545,1.0,-1.0,0.577602138091,-1.0,0.0890265436222,0.282606862641,0.0,0.573751193334,1.0,0.0,0.0,0.237487828128,1.0
0.0,1.0,0.0732357565535,0.0,1.0,0.498515042204,0.363636363636,0.428571428571,-1.0,0.423145637549,-1.0,0.192008536583,0.412714197752,0.0,0.621366167962,0.0,0.0,0.0,0.303707106929,6.0
0.0,1.0,0.145321973793,0.0,1.0,0.532382722308,0.454545454545,0.428571428571,-1.0,0.503631650025,-1.0,0.132357185516,0.51548091679,0.0,0.596358716399,0.0,0.0,0.0,0.382216503546,6.0
0.0,-1.0,0.0475333053057,0.0,0.0,0.541609805662,0.272727272727,0.714285714286,-1.0,0.602812010122,-1.0,0.0673038185589,0.348293819078,0.0,0.585083905011,0.0,0.0,0.0,0.287062052016,1.0
0.0,-1.0,0.204208074461,0.0,0.0,0.666378012332,0.636363636364,0.714285714286,1.0,0.682472237183,1.0,0.199846896808,0.574692347775,0.0,0.443810162197,0.0,0.0,0.0,0.404457248128,9.0
0.0,1.0,0.0539442953481,0.0,0.0,0.645300327958,0.636363636364,0.571428571429,-1.0,0.340899696087,-1.0,0.321624489914,0.368402816368,0.0,0.825442112945,0.0,1.0,0.0,0.270424976494,2.0
0.0,1.0,0.178596177706,0.0,0.0,0.564277503577,0.727272727273,0.571428571429,-1.0,0.445111659471,-1.0,0.183817356152,0.550480544851,0.0,0.736143215772,0.0,1.0,0.0,0.383848120053,6.0
0.0,1.0,0.110668414151,0.0,0.0,0.540612480896,0.727272727273,0.714285714286,-1.0,0.401172146987,-1.0,0.20439576413,0.472697510801,0.0,0.549225061783,0.0,0.0,0.0,0.329786540322,6.0
1.0,1.0,0.0620566486255,0.0,0.0,0.457757189268,0.363636363636,0.857142857143,-1.0,0.362308936411,-1.0,0.285938738479,0.389067075295,0.0,0.492480113393,0.0,0.0,0.0,0.28233734219,1.0
0.0,1.0,0.0392905410559,0.0,0.0,0.448730259712,0.272727272727,0.714285714286,-1.0,0.36800208685,-1.0,0.294813690761,0.309436831668,0.0,0.490283626838,0.0,0.0,0.0,0.246691118652,1.0
0.0,1.0,0.0598657339146,0.0,0.0,0.580177222957,0.909090909091,1.0,-1.0,0.337863452518,-1.0,0.296969711525,0.383857300038,0.0,0.780166450379,1.0,0.0,0.0,0.276560585872,2.0
0.0,1.0,0.127328455764,0.0,0.0,0.453258532371,0.636363636364,0.714285714286,-1.0,0.51728635572,-1.0,0.190829587565,0.494288094502,0.0,0.511051666979,0.0,0.0,0.0,0.372728534391,6.0
