Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Greens,3.0,165.30354303,14680.8339246,Healthcare,55.1011810099,No,266.434106412,Yes,Male,After_16:00,0.47827935149,0.327479714761,5.4167775414,6.92551704124,8.06482828455,3.95721037639,7649.0,37.3139381874,478.318803505,3620.97867113,57565.0594185,No,70987.1330598,21.8705007603,274.296719122,7.24293736275,3101.24132969,80.0,Below_30,2.0,778.221101819,14.0,Public_or_other,Services_or_Retail,642.181536046,0.0,Yes
Browns,7.0,568.722355616,92046.8104094,Education,189.574118539,No,485.545237498,Yes,Male,By_16:00,0.559554987587,0.693556466373,7.78150303755,3.04996033898,9.16483189212,7.10969064618,7006.0,79.5300101163,478.494662484,5812.44169995,57487.9340297,No,235754.177657,21.8745208515,35.1393814806,61.815339094,36137.9205382,100.0,Below_30,1.0,717.332154626,10.0,Motorcycle_or_truck,Hightech,476.264869283,0.0,Yes
Greys,6.0,177.970552008,31811.6931887,Foreign_Affairs,59.3235173361,No,536.240847091,No,Female,By_16:00,0.116789262742,0.627182521857,2.19132138416,2.26203678409,0.375901684165,7.13867394021,4687.0,19.954640721,394.350120061,6151.10871103,50761.1678015,Maybe,287554.246089,19.8582506798,127.263340127,79.8686336959,3588.60322646,40.0,45_and_up,2.0,628.040579634,7.0,Motorcycle_or_truck,Hightech,439.00277374,0.0,No
Browns,2.0,699.017635101,111642.6619,Social,233.005878367,No,479.140967099,Yes,Female,After_16:00,0.563278903486,0.850249792216,0.307848337106,3.01310023526,4.02225574246,1.95931403432,9449.0,32.2962519014,452.436607366,5696.28288572,54007.038832,No,229576.066352,21.2705572886,95.1354616873,28.8196798181,54534.7452319,70.0,Below_30,4.0,665.252995559,6.0,Motorcycle_or_truck,Industry_or_other,420.291904439,1.0,Yes
Browns,7.0,156.676351823,16739.5269068,Financial,52.2254506075,No,320.524317398,Yes,Female,After_16:00,0.248174190521,0.590560410405,8.50602503866,6.87126550358,1.56047614757,4.58108937601,5440.0,1.50812922511,360.122917429,3925.48900884,42983.662267,No,102735.838043,18.9769048432,257.555727428,86.3251379225,2789.72314177,60.0,Below_30,1.0,545.835133011,6.0,Public_or_other,Hightech,379.344151169,0.0,Yes
Purples,2.0,122.348826991,14604.7623939,Education,40.7829423305,No,358.109581097,Yes,Male,After_16:00,0.683408749988,0.719558762386,2.73156770039,5.19519338151,5.43744078605,5.09668141603,6221.0,29.2769980617,434.158646166,4449.4131033,53405.4228305,No,128242.472073,20.8364739379,163.37935164,86.5906574065,1714.03132746,100.0,45_and_up,2.0,700.137832238,13.0,Car,Public_Sector,547.168185157,1.0,Yes
Blues,6.0,1559.72276165,259676.483885,,519.907587216,Yes,499.46661728,Yes,Male,By_16:00,0.762503883569,0.84207166289,1.33983338019,2.61962263845,2.48705137521,1.60021088552,6569.0,60.7367830118,439.268092159,5873.20235712,44275.1579092,Yes,249466.901778,20.9587235336,475.944119962,77.0225401036,270833.806832,60.0,30-45,0.0,459.261380382,9.0,Foot_or_bicycle,Industry_or_other,27.9468714228,2.0,No
Oranges,4.0,107.047462651,14347.0304009,Other,35.6824875502,No,402.074837991,Yes,Female,After_16:00,0.989146290114,0.844108221587,7.49239320401,7.12343675783,2.38334938651,,5809.0,14.9815129116,359.464789636,4739.67795918,44542.3200349,Maybe,161664.175346,18.9595566835,204.041290982,97.7608030196,1318.92240532,50.0,30-45,1.0,558.28806878,7.0,Foot_or_bicycle,Hightech,389.124548618,0.0,No
Purples,5.0,276.146974701,38735.2764009,Education,92.048991567,No,420.81152375,Yes,Male,By_16:00,0.883341474459,0.434233069886,,6.84729488334,3.28703774605,4.00484970538,3733.0,8.6847584229,405.48971378,5019.09466506,50077.3086528,No,177082.338521,20.1367751584,130.969670114,83.2318054978,8575.06584006,100.0,30-45,2.0,634.94223492,14.0,Foot_or_bicycle,Services_or_Retail,455.840680286,0.0,No
Purples,9.0,466.119679611,50217.7864065,Healthcare,155.373226537,No,323.207463253,Yes,Female,After_16:00,0.338515277021,0.195425461046,8.77117083175,2.36370635219,7.66144263791,6.12101184903,4962.0,88.9790503774,427.2352886,4086.54520973,52812.6995957,No,104463.064303,20.6696707424,204.035738458,98.8383993274,24306.212751,80.0,45_and_up,3.0,702.470541553,10.0,Motorcycle_or_truck,Hightech,571.276070975,0.0,No
Greens,7.0,846.16981671,72249.2396655,Environment,282.05660557,No,256.151560498,Yes,Female,After_16:00,0.612836579559,0.953338321066,7.91135853622,0.329929245636,7.05776769668,2.46514309198,3756.0,74.6536232531,493.07601852,3547.66764202,57237.29039,No,65613.6219454,22.2053150962,258.069525606,65.2656013379,79847.9853512,90.0,Below_30,3.0,761.484276629,15.0,Car,Industry_or_other,584.201407822,1.0,No
Purples,4.0,707.63235913,82150.0668137,Social,235.877453043,No,348.274350744,Yes,Female,By_16:00,0.123152287677,0.914705107454,9.26001748536,3.79158207681,0.0715762958862,0.183355691843,5732.0,56.7159775877,506.321044682,4495.3855968,57723.9760364,No,121295.023386,22.5015787153,152.111953644,23.5021443339,55884.0503072,70.0,30-45,6.0,736.116994836,13.0,Car,Hightech,491.201239097,0.0,Yes
Browns,1.0,863.026696745,89829.1325291,Education,287.675565582,No,312.258471961,Yes,Female,By_16:00,0.435564819956,0.868457232835,4.31321196025,8.67522883927,9.82882253826,3.75304838642,5695.0,17.0237548649,377.905571043,3878.3958617,45004.6599612,No,97505.3533117,19.4397934928,240.814062903,7.44271019939,83054.9065983,100.0,Below_30,1.0,577.076084057,9.0,Foot_or_bicycle,Industry_or_other,411.470445843,2.0,Yes
Greens,1.0,277.986992457,28480.8424355,Social,92.6623308189,No,307.361601892,Yes,Female,After_16:00,0.815880907699,0.200241325889,0.149459044915,8.36956451647,0.0395804969594,6.31778227165,8060.0,12.6846427098,493.693657582,4061.00333408,59095.3681271,No,94471.1543175,22.2192182037,229.720197486,97.954204143,8688.9698836,70.0,30-45,2.0,787.554545239,11.0,Car,Student_or_Unemployed,624.988186452,4.0,Yes
Greys,1.0,155.985176191,21415.8327993,Foreign_Affairs,51.9950587303,No,411.882077302,Yes,Male,By_16:00,0.501222018385,0.72835239186,3.85954773286,2.20342845656,2.80771496473,4.47026933543,6746.0,,479.065792009,5076.95235704,53963.6027818,Maybe,169646.845602,21.8875716334,153.964109851,43.5745391529,2765.4811911,40.0,45_and_up,3.0,660.09403156,10.0,Motorcycle_or_truck,Student_or_Unemployed,375.493222042,0.0,Yes
Browns,9.0,719.625343045,117684.338241,Financial,239.875114348,No,490.606699909,Yes,Male,After_16:00,0.870776328025,0.0968633159064,1.33345610462,3.48106207559,1.30454156548,4.10992173944,3861.0,87.8907401348,440.773722829,5787.61444475,54088.8439956,No,240694.933996,20.994611757,74.4125162937,77.7310408186,57789.9455979,60.0,45_and_up,4.0,673.727287294,5.0,Foot_or_bicycle,Services_or_Retail,455.940533514,0.0,No
Whites,10.0,216.564244573,35949.0615742,Environment,72.1880815243,No,497.991646476,Yes,Female,By_16:00,0.341514890082,0.388631145703,7.13098823559,5.62856938457,4.18655138696,4.26193949301,,64.8716647178,429.61743743,5839.15133962,53346.0642985,No,247995.67996,20.7272148981,82.5072371768,4.39744826872,5293.30719568,90.0,45_and_up,2.0,664.950756466,9.0,Car,Public_Sector,456.991796262,0.0,No
Blues,10.0,1067.971788,110701.756527,Education,355.990595999,Yes,310.968204698,Yes,Male,After_16:00,0.837395289447,0.716139523778,0.515538507607,7.38232162315,8.68715185905,3.0436568358,4059.0,96.0630850401,683.287064382,4476.25617575,74995.3247092,Yes,96701.2243333,26.1397602204,305.11542652,31.7111579236,127095.295036,100.0,30-45,2.0,973.139962735,16.0,Car,Student_or_Unemployed,654.169568643,,Yes
Greens,8.0,94.3733025109,10139.9958209,Healthcare,31.4577675036,No,322.336790738,Yes,Male,After_16:00,0.720319023822,0.1608241715,8.5614345409,9.46987360716,9.07990230713,8.15442282241,7474.0,62.4063565629,503.69463654,4230.75718046,60445.5286177,No,103901.006663,22.4431423054,224.892596862,90.1638465002,1031.04890382,80.0,30-45,3.0,804.476944394,14.0,Public_or_other,Student_or_Unemployed,637.836184869,0.0,No
Blues,7.0,2103.00065491,143967.480706,Environment,701.000218303,Yes,205.374373569,Yes,Female,After_16:00,0.832181308186,0.82266427041,9.40247826977,1.91968339728,1.29200755153,2.4835984339,9733.0,82.2882262524,559.890602647,3173.52494099,59976.6166206,Yes,42178.6333189,23.6620075786,300.76950073,63.2623587269,492112.306279,90.0,45_and_up,1.0,778.656459265,15.0,Foot_or_bicycle,Hightech,508.434959051,0.0,Yes
Oranges,3.0,88.9968732661,11871.8952542,Other,29.665624422,No,400.190303947,Yes,Male,By_16:00,0.443665357074,0.379697774071,2.91675407207,0.603582975455,4.11912734853,,3729.0,4.01679852512,445.845580285,,55569.6254654,Maybe,160152.279373,21.1150557727,133.140529404,1.99007354677,919.71489677,50.0,Below_30,1.0,726.035354294,11.0,Car,Hightech,569.510603286,1.0,Yes
Browns,7.0,563.849996894,59350.8145395,Social,187.949998965,No,315.779807749,Yes,Female,After_16:00,0.805923083331,0.477030101698,5.36257132655,6.72541447217,3.42427639291,6.4150964818,4841.0,98.563693394,359.811635774,3877.42134904,42785.7897306,No,99716.8869823,18.9687014783,262.930283578,23.0524753453,35523.1521097,70.0,Below_30,2.0,543.073716818,7.0,Motorcycle_or_truck,Public_Sector,375.330527694,1.0,Yes
Browns,6.0,202.424028564,,Environment,67.4746761881,No,335.624675686,Yes,Male,After_16:00,0.376819724217,0.59408822679,7.82143552788,2.81620895024,0.1821261039,2.44293207536,6235.0,0.52733940538,378.872894066,4113.99254499,45412.3875945,No,112643.922929,19.4646575635,223.722700538,8.94444501027,4630.30660288,90.0,45_and_up,2.0,578.829302284,9.0,Foot_or_bicycle,Student_or_Unemployed,408.562460112,0.0,Yes
Blues,10.0,1457.45933804,92318.8041016,Social,485.819779346,Yes,190.026853633,Yes,Female,By_16:00,0.741959968582,0.0138578445185,4.45578983286,5.80364683643,2.92769652791,1.23907743488,4964.0,51.0347737931,59.3526766247,2018.97388958,20126.419143,Yes,36110.2051015,7.70406883567,539.487319976,65.5848197173,236516.677783,70.0,Below_30,3.0,336.501583484,11.0,Public_or_other,Services_or_Retail,528.162978317,2.0,Yes
Purples,4.0,598.741537039,70807.3320308,Healthcare,199.580512346,No,,Yes,Female,After_16:00,0.227638393408,0.859742776491,2.92357570957,4.27657173947,8.42043654993,2.42355725961,3252.0,96.7136288993,436.732781744,4421.27347311,52169.756048,No,125869.409636,20.8981525917,158.939141376,71.4448797284,40041.9614208,80.0,30-45,1.0,672.012801408,10.0,Car,Services_or_Retail,486.950437485,1.0,No
Pinks,1.0,165.012573792,37112.2226056,Environment,55.004191264,No,674.71626712,No,Male,After_16:00,0.675851152744,0.95751949097,7.25322032813,9.80787013657,3.85894712294,6.31708479952,6298.0,47.1585425781,649.212387172,8045.58744554,74232.0761233,No,455242.041116,25.4796465276,231.628233649,15.6258282717,3090.46524787,90.0,Below_30,1.0,887.086875351,10.0,Car,Services_or_Retail,470.648200369,2.0,No
Pinks,2.0,654.176808106,146007.569488,Financial,218.058936035,No,669.578473338,No,Female,By_16:00,0.839938177029,0.587382423924,,1.52084700996,4.65326990234,5.01675170148,3710.0,79.9927538028,671.927635469,8039.64000432,77081.6235719,No,448335.331958,25.9215669949,242.259365852,15.3357151896,47777.7585209,60.0,,3.0,931.357473334,7.0,Car,Services_or_Retail,519.329508158,1.0,Yes
Blues,8.0,1044.16266068,196865.311489,Social,348.054220226,Yes,565.616792006,No,Male,By_16:00,0.308360880008,0.682287581265,8.39903715765,0.523682853673,9.0128175891,6.42769642407,5013.0,12.2040318325,48.2920770366,5752.75207414,20229.5893707,Yes,319922.3554,6.94925010606,500.982626564,55.7417287026,121499.794438,70.0,45_and_up,3.0,246.779716874,13.0,Public_or_other,Services_or_Retail,293.510336681,0.0,Yes
Greens,4.0,664.50855085,,Financial,221.502850283,No,283.864992403,Yes,Male,After_16:00,0.0212607251015,0.497237706324,5.2389407577,3.83559946204,3.2864693203,2.42104294244,9284.0,44.8943804717,499.459522165,3837.56896836,59638.0109134,No,80579.333912,22.3485910555,,48.9163933322,49295.0155339,60.0,Below_30,0.0,800.84668374,11.0,Public_or_other,Public_Sector,645.893229104,2.0,Yes
Browns,6.0,314.841921785,54009.9691134,Healthcare,,No,514.638922356,No,Male,After_16:00,0.807444749633,0.603263542987,8.87530898675,3.67015827447,5.75085032731,3.87111448217,4883.0,27.6620508172,484.19841902,6114.7860616,58876.1203664,No,264853.220403,22.0045090611,22.0519595768,70.0810845476,11128.8846088,80.0,45_and_up,1.0,734.881277283,8.0,Public_or_other,Hightech,495.277615858,4.0,Yes
Yellows,9.0,992.047109075,87184.7515948,Social,330.682369692,Yes,263.65104277,Yes,Male,After_16:00,0.931197105208,0.242105814628,4.96318795485,8.08392058592,6.01819945499,7.70629340317,9933.0,58.6842666846,589.020298169,3814.55102404,61243.2831173,Yes,69511.8723536,24.2697403812,265.194649896,15.0517034112,109691.511995,70.0,45_and_up,0.0,766.039710383,13.0,Car,Hightech,419.112675508,1.0,No
Greens,3.0,282.834046499,25233.1208825,Social,94.2780154997,No,267.645863659,Yes,Male,After_16:00,0.693747354671,0.448671243619,3.86148184305,0.779351280071,1.52713231975,7.86873499164,9453.0,67.6349220099,494.489346618,3665.43732982,59033.6345933,No,71634.3083338,22.2371164187,276.020878682,17.7460411331,8992.62222206,70.0,30-45,2.0,796.25080662,10.0,Car,Services_or_Retail,648.891616597,1.0,No
Purples,4.0,366.857366813,46779.7686566,Environment,122.285788938,No,382.544603612,Yes,Male,After_16:00,0.102521123132,0.281916978071,5.49329689238,4.96559191262,2.22252103966,9.66975394404,7728.0,9.45962464903,396.903124828,4619.25228577,50997.3197917,No,146340.373753,19.9224276841,165.347666917,9.21591995284,15086.0999651,90.0,Below_30,1.0,672.463175839,11.0,Foot_or_bicycle,Services_or_Retail,553.991806267,0.0,No
Oranges,9.0,371.577288631,49134.2109523,Military,123.85909621,,396.694408854,Yes,Male,After_16:00,0.345650504343,0.0798288928345,1.36274364078,6.81394546991,4.75138505921,6.3319154433,4689.0,63.1891146069,355.104244406,4677.15257735,45790.0645224,Maybe,157366.454016,18.8442098377,181.856278023,75.7354932139,15474.9348103,30.0,30-45,2.0,590.522391707,7.0,Public_or_other,Services_or_Retail,462.518261713,0.0,No
Browns,7.0,713.937720275,82478.5058362,Financial,237.979240092,No,346.578574687,Yes,Female,After_16:00,0.62234365684,0.388466717442,9.93371343007,7.7563066897,3.00709421979,0.46142128529,5753.0,66.2507477682,403.117385983,4272.02051884,47728.1295196,No,120116.708432,20.0777833932,199.607056382,14.0049088048,56882.0979547,60.0,30-45,0.0,605.874436838,5.0,Motorcycle_or_truck,Hightech,416.821863968,2.0,No
Greys,7.0,508.522930376,71390.7815982,Military,169.507643459,No,421.165560098,Yes,Female,After_16:00,0.226350351702,0.849347438663,5.30937110772,7.13469080394,1.09017456882,0.387833926361,8117.0,32.4064960703,470.735927965,5153.12745691,54855.7563578,Maybe,177380.429013,21.6964496627,105.43693421,37.3914256459,28912.3488344,30.0,Below_30,2.0,683.976012893,8.0,Motorcycle_or_truck,Student_or_Unemployed,436.394243429,4.0,No
Browns,7.0,854.715499238,91510.1035812,Environment,284.905166413,No,321.194960181,Yes,Male,By_16:00,0.816207296448,0.909798674751,9.56969130319,0.756990737282,6.99113120558,,9913.0,82.3733589379,395.392087599,4002.73377701,46905.3151712,No,103166.202445,19.8844685018,219.749674116,26.6597956186,81465.8590151,90.0,30-45,2.0,601.312240949,9.0,Foot_or_bicycle,Hightech,426.679732183,0.0,Yes
Browns,5.0,462.213717149,79803.5258646,Healthcare,154.07123905,No,517.965107289,No,Female,By_16:00,0.0758628088515,0.304913042113,,5.17549272859,9.61304287892,9.78227849351,3886.0,80.6610347936,438.807064796,6057.26520249,54312.4938919,No,268287.852369,20.9477221863,,17.1286761761,23902.0179414,80.0,30-45,2.0,672.864649138,7.0,Public_or_other,Services_or_Retail,452.283560185,2.0,No
Purples,8.0,834.206632897,109355.537789,Financial,278.068877632,No,393.267807313,Yes,Female,After_16:00,0.183780260617,0.43646329944,2.3691397626,5.71576422313,0.713918965776,0.172276017256,5660.0,39.3156320089,487.847545727,4908.37316458,59114.3065136,No,,22.0872711245,135.537694178,32.943630754,77610.3695854,60.0,45_and_up,0.0,769.714574736,11.0,Foot_or_bicycle,Hightech,582.650005701,0.0,No
Pinks,6.0,213.636239448,51152.4319664,,71.2120798161,No,718.311164321,No,Female,After_16:00,0.98088888661,0.370661916444,1.94345788099,6.35875255568,8.27371861786,1.18377154227,6426.0,38.4370366111,616.576591377,8416.26482596,72317.2265971,No,515970.928787,24.8309603394,249.460110973,6.53175299522,5152.37239155,100.0,30-45,2.0,861.093733311,11.0,Foot_or_bicycle,Hightech,468.687369279,0.0,No
Purples,7.0,703.877079629,100191.809708,Healthcare,234.62569321,No,427.028294887,Yes,Female,After_16:00,0.601508530322,0.167809738312,9.3910371745,5.07575907744,0.420663834084,9.3923661788,4027.0,91.5922042215,406.776084603,5083.83511808,49074.6564335,No,182353.164634,20.1686907013,152.93826486,71.0263877409,55293.8416074,80.0,30-45,3.0,610.390189374,10.0,Public_or_other,Industry_or_other,403.177767483,0.0,No
Greens,7.0,396.538934619,,Education,132.179644873,No,273.048511514,Yes,Female,By_16:00,0.574141267454,0.136959874537,8.63308301894,5.26686992729,9.81811636128,2.82487190096,,69.8213941883,495.120760115,3720.72663537,58679.8260546,No,74555.48964,22.2513091776,260.270920712,26.186898048,17613.6381637,100.0,Below_30,2.0,786.573112422,12.0,Motorcycle_or_truck,Industry_or_other,627.319154334,0.0,Yes
Yellows,10.0,994.052280349,85176.1526627,Financial,331.350760116,Yes,257.057363118,Yes,Male,After_16:00,0.590360319475,0.294933950296,9.81768579921,5.44678427279,6.99965475826,4.5261424873,5415.0,86.7220173823,322.249014401,3215.07165998,37887.0540263,Yes,66078.4879332,17.951295619,342.610711225,66.4396336069,110134.67699,60.0,30-45,3.0,483.928929734,8.0,Motorcycle_or_truck,Services_or_Retail,336.398160924,0.0,Yes
Purples,9.0,879.852158459,130294.017329,Environment,293.28405282,No,444.25878624,Yes,Male,By_16:00,0.596396425739,0.695687268395,9.89785851212,7.94910740573,6.59927180037,8.91232179478,8673.0,78.7234229967,498.830382872,5440.24862814,58764.9672028,No,197365.869151,22.3345110283,56.3870186587,64.7988911252,86318.8196911,,45_and_up,3.0,739.158814665,15.0,Public_or_other,Public_Sector,491.571182912,0.0,No
Purples,6.0,442.064924752,60479.9873658,Environment,147.354974917,No,410.437363243,Yes,Male,By_16:00,0.130767086986,0.989536499605,3.43985945452,9.57257732516,7.33993052738,,3433.0,2.48641641811,464.754882661,5033.88339775,57876.7194348,No,168458.829146,21.5581743814,136.27489424,18.5381855816,21870.8436078,90.0,Below_30,3.0,757.559949128,13.0,Motorcycle_or_truck,Industry_or_other,596.473636818,0.0,No
Purples,6.0,582.802043972,67077.542592,Education,194.267347991,No,345.28469805,Yes,Female,After_16:00,0.569511726033,0.389852579217,7.95957549941,2.96902918257,4.49452106375,8.77148584928,3634.0,63.0338799441,423.859142452,4300.56526541,51959.6682203,No,119221.522708,20.5878396742,174.960507985,2.7588021243,37944.0698433,100.0,Below_30,5.0,680.808153605,16.0,Motorcycle_or_truck,Industry_or_other,529.612911185,0.0,No
Purples,8.0,,40524.1288252,Healthcare,95.4343953586,No,424.628129858,Yes,Female,By_16:00,0.9475390804,0.662648302503,9.10885545658,5.74793341104,1.68882566039,5.71584020741,7874.0,96.9669320388,397.850956758,5041.98321209,49815.2541378,No,180309.048667,19.9462015622,130.869645346,58.1148679135,9213.15821281,80.0,45_and_up,2.0,634.626486884,10.0,Public_or_other,Hightech,468.195625632,1.0,Yes
Browns,8.0,219.750756727,23426.4019201,Financial,73.2502522423,No,319.81325938,Yes,Female,By_16:00,0.663253956009,0.697950087488,5.08064331021,2.42519754218,0.838041242678,2.58829624392,6816.0,8.11572151724,359.778675882,3917.68994557,42875.8390264,No,102280.520876,18.9678326617,259.63706496,28.1759975478,5448.84970581,60.0,45_and_up,3.0,543.971689588,5.0,Public_or_other,Public_Sector,376.379110711,1.0,Yes
Whites,5.0,259.789091444,27026.0700411,Financial,86.5963638148,No,312.092434953,Yes,Female,After_16:00,0.239315452753,0.617936684284,9.10425980575,7.10935495095,3.93373422092,7.79019160196,6516.0,92.9649500176,311.685310889,3744.29497131,42977.2864788,No,97401.6879552,17.654611604,271.410631173,58.0571533414,7595.52658976,60.0,30-45,1.0,588.61494098,7.0,Car,Public_Sector,553.777835369,2.0,Yes
Oranges,2.0,84.5638115301,9175.22790539,,28.1879371767,No,325.501928285,Yes,Female,After_16:00,0.797441378934,0.262552564731,2.5525343162,5.88707161369,7.41372491699,1.96707295952,3766.0,83.3604085492,456.369305294,4167.75789344,53038.4181414,Maybe,105951.505317,21.3628019065,181.203346219,58.5332221119,832.747739453,30.0,30-45,2.0,682.311718398,8.0,Foot_or_bicycle,Hightech,478.058301609,0.0,No
Browns,9.0,226.765961322,36889.3729698,Education,75.5886537742,No,488.027913291,Yes,Male,After_16:00,0.82671847241,0.0769434419926,3.40663280804,0.0311171612702,4.13360431558,4.3489033985,5912.0,62.3217055341,412.831008483,5705.94114987,52205.5744755,No,238171.244151,20.318243243,91.9907130401,57.5766139664,5799.23323316,100.0,30-45,1.0,656.929378767,9.0,Foot_or_bicycle,Services_or_Retail,473.157359607,1.0,No
Purples,9.0,1013.27396236,131126.317535,Social,337.757987452,No,388.225659811,Yes,Male,After_16:00,0.709986425936,0.951889870455,5.18982066307,9.49715728406,2.15125753777,5.34000530839,4045.0,67.4423021032,398.1752249,4678.60704791,51636.983421,No,150719.162936,19.9543284753,167.979259735,31.6648433218,114428.216075,70.0,45_and_up,3.0,683.770033874,,Public_or_other,Student_or_Unemployed,573.179530965,0.0,No
Pinks,3.0,688.301691557,161595.712456,Financial,229.433897186,No,704.323617555,No,Male,After_16:00,0.551431786735,0.0991017939523,8.1528626103,4.25774279516,8.23178837076,2.52289413475,6513.0,9.00074739475,644.118747781,8331.47367111,74478.3267809,No,496071.758246,25.3794946321,251.075165241,43.8727774424,52879.3470751,60.0,45_and_up,3.0,888.733266498,5.0,Foot_or_bicycle,Student_or_Unemployed,477.188063479,1.0,Yes
Greens,1.0,197.097251308,17563.9181229,Financial,65.6990837695,No,267.338859466,Yes,Male,By_16:00,0.491334700026,0.900876889471,8.2957322523,6.39007104794,1.77874672459,9.05659020878,9832.0,32.0904806489,503.771384992,3680.93136465,59578.767485,No,71470.0657808,22.4448520822,271.837096094,38.7122677639,4392.06869192,60.0,30-45,1.0,800.395438411,12.0,Motorcycle_or_truck,Public_Sector,640.534611942,0.0,No
Reds,2.0,443.810176266,69291.7540416,Other,147.936725422,No,468.387777571,Yes,Female,After_16:00,0.531701088417,0.577907521045,6.65361371357,3.11483060708,1.88288452104,8.25956269167,3249.0,66.165988124,390.854582326,5465.58694036,50301.2914769,Maybe,219387.110178,,115.156595979,77.8504642658,22043.211454,50.0,Below_30,2.0,639.267307767,9.0,Car,Hightech,481.318811833,3.0,Yes
Purples,4.0,627.382451529,78714.9867123,Environment,,No,376.397139514,Yes,Male,By_16:00,0.640360014047,0.901583032915,1.37168891961,9.53827608144,3.76938915579,8.37164232042,8135.0,13.3922205772,398.152846233,4560.27708761,,No,141674.806635,19.9537677202,189.33850441,81.607793062,43953.4319823,90.0,Below_30,5.0,696.471234116,13.0,Foot_or_bicycle,Industry_or_other,600.987917108,1.0,Yes
Purples,3.0,101.643546696,15692.1493329,Education,33.8811822321,No,463.152354762,Yes,Female,By_16:00,0.856633198448,0.34453816805,8.37890622439,7.68000283744,7.42651446024,6.57492547296,9132.0,18.9246718772,429.753193955,5491.02993553,53910.6678256,No,214510.103721,20.730489477,79.6169124698,35.5226760264,1191.81569168,100.0,,3.0,686.502289998,16.0,Car,Services_or_Retail,506.818359926,0.0,Yes
Reds,,123.098160847,20746.4971935,Other,41.0327202824,No,505.608622843,No,Female,By_16:00,0.899545345688,0.728690126445,3.56555297039,4.26067022374,6.40310655348,2.35802653711,6195.0,63.357483875,406.098576182,5868.2833808,52343.087087,Maybe,255640.079493,20.151887658,94.6464520362,48.3186424943,1734.71685406,50.0,30-45,1.0,660.829024416,7.0,Motorcycle_or_truck,Services_or_Retail,489.558887136,1.0,No
Purples,9.0,492.464804047,59823.8797344,Social,164.154934682,No,364.435463668,Yes,Male,By_16:00,0.0135887821671,0.183332234388,4.04439498903,2.08602545783,0.995211498812,4.99440149171,8295.0,71.6500529088,403.558020318,4451.47067732,49652.6499221,No,132813.207179,20.088753578,166.97730771,9.35182664543,27120.9975153,70.0,30-45,1.0,642.528491051,12.0,Car,Industry_or_other,485.765452796,0.0,No
Pinks,3.0,273.270120897,61897.7915248,Education,91.0900402989,No,679.523154472,No,Male,By_16:00,0.0885158451274,0.728722958826,8.46647948958,6.82644350454,3.06626471691,8.74772401759,5666.0,56.3981470885,626.985288937,8049.20212259,73316.2526324,No,461751.717463,25.0396742977,219.942904151,,8398.48548195,100.0,Below_30,2.0,884.533333999,11.0,Motorcycle_or_truck,Public_Sector,504.588517018,1.0,Yes
Browns,2.0,821.515409708,,Environment,273.838469903,No,527.646394142,No,Male,By_16:00,0.0101657179184,0.774271616945,7.65287716174,4.50308979722,8.93010478001,8.30371419201,3414.0,87.3098423006,465.54687742,6207.55769626,56930.184303,No,278410.717251,21.5765353433,55.7847785264,77.4345986545,75271.3460685,90.0,45_and_up,2.0,704.723033635,8.0,Car,Services_or_Retail,465.932409086,0.0,Yes
Purples,3.0,313.008258152,48298.8043135,,104.336086051,No,462.915623363,Yes,Female,After_16:00,0.605708796065,0.151073249523,3.18082706537,8.86704744305,7.53419888439,3.13409518916,5600.0,55.0057582324,459.466680369,5548.08959437,56210.3142454,No,214290.874353,21.4351739057,55.0577331645,12.4145869166,11000.3549385,100.0,45_and_up,1.0,711.624927248,13.0,Public_or_other,Student_or_Unemployed,503.62670516,0.0,Yes
Browns,7.0,352.717872785,39057.9816499,Social,117.572624262,No,332.203026812,Yes,Female,By_16:00,0.0757356900722,0.746193294181,5.50163054839,4.12482355954,0.249930294231,2.89973732317,5082.0,61.2061411375,382.802055333,4087.63437878,45604.8290524,No,110358.851023,19.5653278872,225.31389858,6.64038506802,13950.8946,70.0,30-45,1.0,580.638090958,7.0,Motorcycle_or_truck,Public_Sector,405.791876954,0.0,No
Blues,4.0,1150.65018178,152116.33696,Social,383.550060593,Yes,396.60099838,Yes,Female,By_16:00,0.714252624195,0.0111711379141,3.43113085488,0.202451897785,,8.24155503884,9123.0,2.12890899274,85.3958845789,4136.80175296,18441.6051237,Yes,157292.351916,9.2409893723,515.499254348,73.0363501702,147504.199041,70.0,30-45,2.0,222.336339109,13.0,Foot_or_bicycle,Industry_or_other,211.6398863,,No
