"Vote","Occupation_Satisfaction","Avg_monthly_expense_when_under_age_21","AVG_lottary_expanses","Most_Important_Issue","Avg_Satisfaction_with_previous_vote","Looking_at_poles_results","Garden_sqr_meter_per_person_in_residancy_area","Married","Gender","Voting_Time","Financial_balance_score_(0-1)","%Of_Household_Income","Avg_government_satisfaction","Avg_education_importance","Avg_environmental_importance","Avg_Residancy_Altitude","Yearly_ExpensesK","%Time_invested_in_work","Yearly_IncomeK","Avg_monthly_expense_on_pets_or_plants","Avg_monthly_household_cost","Will_vote_only_large_party","Phone_minutes_10_years","Avg_size_per_room","Weighted_education_rank","%_satisfaction_financial_policy","Avg_monthly_income_all_years","Last_school_grades","Age_group","Number_of_differnt_parties_voted_for","Political_interest_Total_Score","Number_of_valued_Kneset_members","Main_transportation","Occupation","Overall_happiness_score","Num_of_kids_born_last_10_years","Financial_agenda_matters"
"Blues",2,1450.49924028898,58741.4570345572,"Social",483.499746762994,"Yes",121.492218822923,"Yes","Male","By_16:00",0.632738071959466,0.0658428445458412,9.13585382048041,9.5458399830386,9.25389527110383,0.233972745481879,9903,51.5847218455747,366.056600944585,1947.03539011839,36737.0961322485,"Yes",14760.3592345169,19.1326057019054,481.502585284171,5.39255577605218,234265.504866642,70,"30-45",1,458.713213530072,12,"Foot_or_bicycle","Hightech",234.226101595307,0,"No"
"Greens",2,741.71212417386,73173.9524017144,"Healthcare",247.23737472462,"No",295.966386486742,"Yes","Male","After_16:00",0.127763037569821,0.761179597349837,5.73606783989817,4.90604819264263,0.211899799760431,7.84867935115471,6105,NA,498.803886367291,3957.27163760201,60300.5283399079,"No",87596.1019300197,22.3339178463451,264.323043881489,14.6604119800031,61383.5568354468,80,"45_and_up",2,812.537285515106,10,"Car","Services_or_Retail",668.034298271739,1,"No"
"Greys",6,397.540869100121,60140.2698482209,"Military",132.513623033374,"No",453.842167103637,"Yes","Female","By_16:00",0.245176427066326,0.963476621313021,2.16765420511365,0.27663670713082,4.08353736856952,5.43412143364549,9267,18.5225480701774,416.305273211551,5371.03221745948,49671.7127724308,"Maybe",205972.712641326,20.4035603072491,156.424204622984,9.60107648279518,17702.3739124645,30,"45_and_up",NA,608.145355529996,8,"Public_or_other","Industry_or_other",376.172785858473,0,"No"
"Purples",10,744.812121443179,110625.485846554,"Social",248.270707147726,"No",445.584125157099,"Yes","Male","After_16:00",0.59404393308796,0.855058983201161,2.25396580062807,6.56317971181124,1.06070723384619,5.50129067152739,7340,41.5037684841082,421.896059733025,5299.63337103704,53382.2575790703,"No",198545.212592017,20.5401085618608,98.2086559479958,50.0649065477774,61896.6147347799,70,"Below_30",1,686.344054813642,13,"Foot_or_bicycle","Hightech",524.158377076418,0,"Yes"
"Browns",5,74.2076104170838,12412.7991769216,"Environment",24.7358701390279,"No",501.813726671245,"No","Male","By_16:00",0.399635378969833,0.371428770944476,2.73873343365267,8.9431146113202,0.33038692548871,5.55915643461049,9506,23.4828065382317,447.481621659199,5913.10051003085,55449.4342622009,"No",251817.016275683,21.1537614068798,55.0848008505407,72.9267004178837,646.599141673881,90,"30-45",2,694.655509900705,9,"Public_or_other","Industry_or_other",483.481355480603,0,"Yes"
"Blues",3,1065.39344074269,134569.544869345,"Education",355.13114691423,"Yes",378.929153465229,"Yes","Male","By_16:00",0.00490554678253829,0.854730550199747,9.10329607548192,8.77828667638823,2.33666609274223,2.0395175437443,4085,83.5724816890433,447.024069010996,4683.33967267428,49617.8414616595,"Yes",143587.303345875,21.1429437167816,221.411461265305,90.1949411490932,126483.262655531,100,"30-45",NA,601.391106410136,12,"Car","Industry_or_other",322.353057907433,0,"Yes"
"Browns",6,200.021833349762,21351.9862920117,"Education",66.6739444499206,"No",320.244834292792,"Yes","Female","After_16:00",0.14215082465671,0.735776387853548,7.25319498218596,3.99997493252158,0.786882650572807,4.26570777082816,3977,59.3497324967757,387.370653677108,3977.18965028214,45463.3862874424,"No",102556.753891218,19.6817340109328,237.769174712339,47.9589719325304,4522.08881296102,100,"45_and_up",2,576.953111092943,10,"Public_or_other","Student_or_Unemployed",392.590078708533,1,"Yes"
"Pinks",2,231.679009738383,28664.076634217,"Financial",77.2263365794609,"No",371.169705877781,"Yes","Male","By_16:00",0.811622992856428,0.535305832279846,1.17096349131316,3.55459207203239,1.33253921521828,1.91774468170479,3827,84.993276768364,384.92918978185,4481.55543834151,50782.494067577,"No",137766.950561399,19.6196123759326,196.997609150693,38.7752649141476,6051.13339806364,60,"Below_30",2,680.90702150246,5,"Public_or_other","Industry_or_other",594.707560222034,1,"Yes"
"Pinks",9,210.382166604375,49995.5507624701,"Education",70.1273888681249,"No",712.924744089463,"No","Male","After_16:00",0.0262479353696108,0.187027177773416,2.0446250308305,1.99795704800636,0.38698579184711,3.40676830150187,7658,50.4148619715124,658.34875905661,8445.94495900785,76631.6895488548,"No",508261.690735026,25.6583077979942,265.772576383568,94.3436145782471,4997.97805832933,100,"Below_30",2,921.286100490442,11,"Foot_or_bicycle","Student_or_Unemployed",514.959485861094,0,"No"
"Browns",1,359.494297517764,45521.622705721,"Environment",119.831432505921,"No",379.880485059474,"Yes","Male","After_16:00",0.120075953193009,0.790394106181338,5.78665881650522,2.6742479391396,7.14994475711137,4.26825503353029,6451,23.0109747033566,416.08866694467,4630.98218448408,49618.6341819834,"No",144309.182929021,20.3982515658737,162.696996917858,44.4897091016173,14489.4036489271,90,"30-45",2,627.110730938731,9,"Public_or_other","Hightech",429.285764365161,1,"Yes"
"Blues",7,1752.20004341787,123141.337016203,"Financial",584.066681139289,"Yes",210.834380718315,"Yes","Male","After_16:00",0.982840198790655,0.928894769400358,6.65252435952425,7.47459779027849,7.06896586576477,0.847070298623294,6053,66.4171359268948,225.023450364322,2558.39070791179,26516.7100598442,"Yes",44451.1360928752,15.0007816584444,490.72384178086,66.531133861281,341727.954698203,60,"30-45",1,330.792577279876,12,"Foot_or_bicycle","Public_Sector",214.376067760309,0,"No"
"Pinks",1,368.433617647529,38574.0508227974,"Healthcare",122.81120588251,"No",314.092273140777,"Yes","Female","By_16:00",0.268125763861462,0.0983652921859175,2.80606837943196,7.95234091114253,1.73758135875687,8.49059254396707,5794,96.5709749376401,402.239432360308,3945.40159612839,51536.5035771537,"No",98653.9560467407,20.0559076673261,236.859051130492,39.1346686054021,NA,80,"45_and_up",1,698.159071763048,9,"Motorcycle_or_truck",NA,609.468710649386,2,"No"
"Reds",2,323.173064696794,41989.9174954877,"Foreign_Affairs",107.724354898931,"No",389.790382452355,"Yes","Male","After_16:00",0.428838995983824,0.0323554244823754,2.85274757537991,9.60499281762168,0.440314263105392,3.74588052742183,6162,99.40091422759,436.865370502864,4771.63456552928,53393.1298199373,"Maybe",151936.542252353,20.9013246112026,127.76015679008,13.2804141845554,11722.2609932898,40,"45_and_up",4,689.059256002555,6,"Car","Services_or_Retail",513.802768609484,2,"Yes"
"Greys",3,365.330143560444,51777.7451504141,"Military",121.776714520148,"No",425.185926180062,"Yes","Male","By_16:00",0.395820091245696,0.680732793174684,6.50164369028062,6.0763042466715,6.85194727266207,2.99450390273705,3746,64.4006228540093,469.696977755568,5191.25321731175,54679.4866455403,"Maybe",180783.071821597,21.6724935749343,107.255123184164,46.7024019453675,14961.3449138418,30,"30-45",2,679.932126511796,9,NA,"Industry_or_other",429.372507827557,0,"Yes"
"Purples",7,175.751083202084,20970.3469781707,"Financial",58.5836944006947,"No",357.955352469578,"Yes","Female","By_16:00",0.433213787386194,0.645910427905619,2.36143611371517,7.66928345430642,8.49330138647929,5.25808422826231,9864,45.2241458464414,432.178345957902,4443.91021661158,52593.6169636472,"No",128132.034361619,20.7888995850647,158.532951958383,91.7691504349932,3500.63294403468,60,"Below_30",3,684.193183457595,9,"Motorcycle_or_truck","Hightech",518.87427369705,1,"No"
"Oranges",2,172.486818342888,19932.4315826142,"Military",57.4956061142961,"No",346.677475544658,"Yes","Male","After_16:00",0.295687140664086,0.475443144096062,6.1382420337759,3.29194421647117,7.22553809406236,9.54297082033008,8774,58.0040212953463,398.185658119477,4263.14607168553,47356.0699164872,"Maybe",120185.272050017,19.9545899010598,NA,65.0699756108224,NA,30,"Below_30",2,601.89788731134,8,"Foot_or_bicycle","Public_Sector",417.72609489869,0,"Yes"
"Purples",9,305.187464480801,41338.3866090429,"Education",101.729154826934,"No",406.357318896139,"Yes","Female","By_16:00",0.446251017041504,0.110436222981662,3.56204221956432,7.82125282334164,6.74016814911738,7.62917724903673,7586,41.0315220011398,376.743016887797,4817.05922273698,48001.9390345382,"No",165126.270620458,19.409869059007,156.601112812577,96.5214961208403,10460.5500966292,100,"Below_30",3,617.844083225155,15,"Car","Public_Sector",476.279272273047,NA,"Yes"
"Reds",6,276.104954735606,44750.1008160591,"Foreign_Affairs",92.0349849118688,"No",486.229240531859,"Yes","Female","After_16:00",0.885698103811592,0.0731237370055169,5.12771975947544,7.21887965220958,4.09341998863965,3.43388239853084,5871,98.7471491796896,440.224383368354,5742.7411720553,NA,"Maybe",236418.874348189,20.9815248103743,74.1797334475226,16.3141142809764,8572.47343263979,NA,"45_and_up",0,715.680771692375,8,"Foot_or_bicycle","Hightech",541.711805215341,2,"No"
"Greys",4,94.5699150856108,15982.9581889308,"Military",31.5233050285369,"No",507.020382997976,"No","Male","After_16:00",NA,0.596710734535009,4.31352822110057,9.81299524195492,4.2189190746285,9.6139406831935,6792,33.6247126106173,484.265096636349,6038.73402325245,56204.4707828078,"Maybe",257069.668775414,22.006024098786,116.760180581707,84.8339364631101,1035.24206495072,30,"45_and_up",2,678.799680510213,6,"Foot_or_bicycle","Student_or_Unemployed",384.518110475403,2,"Yes"
"Oranges",9,306.286140762275,36267.622274154,"Military",102.095380254092,"No",355.232745927311,"Yes","Female","By_16:00",0.647043204167858,0.821629323996603,8.73951710294932,2.41332745412365,0.793648613616824,9.71487698843703,9011,10.8600304694846,424.555803798981,4401.43906687107,52149.5173044537,"Maybe",126190.303779058,20.6047519713046,165.645697144161,21.6314933495596,10535.5620494817,30,"30-45",1,681.669070180746,5,"Foot_or_bicycle","Public_Sector",528.091144337864,0,"No"
"Yellows",5,1145.3704563146,240074.088219035,"Healthcare",381.790152104866,"Yes",628.811630932517,"No","Female","After_16:00",0.523492611246184,0.3737585444469,5.24080578237772,4.87623893423006,4.33640413219109,8.68561079259962,7434,43.9751504221931,302.041089648317,6892.19848862181,44330.9527251688,"Yes",395404.067196013,17.3793293785554,252.01166660628,0.812667259015143,146155.510396362,80,"45_and_up",0,540.758748721316,14,"Motorcycle_or_truck","Hightech",412.081209889158,2,"Yes"
"Purples",3,527.030829820273,78134.7770703861,"Education",175.676943273424,"No",444.763983334892,"Yes","Female","After_16:00",0.930905713234097,0.964345621876419,1.1326831788756,0.699757544789463,8.95327070029452,8.25179807841778,4242,31.7661097506061,435.748074202381,5319.13598175368,51714.042702796,"No",197815.00087192,20.8745796173811,128.00483323165,65.4619473032653,31048.0653411673,100,"45_and_up",2,638.675948809378,13,"Foot_or_bicycle","Industry_or_other",404.052567387493,0,"No"
"Yellows",6,-150.655030369509,-26865.5309878413,"Financial",-50.2183434565029,"Yes",534.974456318161,"No","Female","By_16:00",0.0478664892725646,0.608553004916757,5.4430921562016,4.62501758011058,9.74242666969076,3.96240021334961,7453,1.31437149830163,309.757159823008,5969.25888282763,48455.6084797044,"Yes",286197.668912912,17.5999193129687,235.273727161247,4.6003133058548,2481.66367605879,60,"Below_30",1,649.245627221546,11,"Public_or_other","Industry_or_other",633.933475498045,0,"No"
"Purples",9,532.386060798497,72522.8346015096,"Healthcare",177.462020266166,"No",408.666792436694,"Yes","Female","After_16:00",0.86578392307274,0.54319129139185,0.883197695948184,4.04020817484707,9.68477071961388,NA,4140,31.292089051567,456.696138154348,5000.06020067564,52357.795342985,"No",167008.547240496,21.3704501158574,152.463208107805,40.7684218138456,31680.2306572152,80,"Below_30",4,644.822960522003,12,"Foot_or_bicycle","Hightech",385.859513878841,0,"No"
"Purples",4,810.345408559495,114128.812322154,"Social",270.115136186498,"No",422.519129928932,"Yes","Female","After_16:00",0.247028508922085,0.313836718676612,NA,6.4006608328782,1.75339270150289,5.95028185052797,9649,64.3930146237835,449.319222739556,5123.82974476843,55019.8589953241,"No",178522.415155902,21.1971512883113,94.1358595055153,6.75341382157058,73242.3019332371,70,"30-45",2,705.149995357792,10,"Car","Public_Sector",517.021563798597,0,"No"
"Greys",1,127.580401180947,18737.7936551984,"Military",42.526800393649,"No",440.611414020151,"Yes","Male","After_16:00",0.236931759864092,0.528620921075344,NA,7.18465836718678,0.434988304041326,4.95569754624739,4482,98.5344231594354,496.237416652279,5398.58897350607,56607.339064118,"Maybe",194138.418164837,22.2763869748278,108.33155901897,10.0331668043509,1861.05555211492,30,"45_and_up",3,695.412896684568,NA,"Foot_or_bicycle","Hightech",409.476160591002,5,"Yes"
"Purples",10,120.51008101776,16641.4308950661,"Healthcare",40.1700270059199,"No",414.274824674965,"Yes","Male","By_16:00",0.216331539442763,0.795597610995173,3.64676362834871,0.726785797160119,0.801850715652108,1.2432272778824,7463,83.1958713941276,416.145949632675,4975.040146015,49686.532155558,"No",171623.630359473,20.3996556253451,151.989301053633,68.0156454676762,1663.80109666225,80,"Below_30",1,619.267188560156,14,"Motorcycle_or_truck","Services_or_Retail",406.616702846504,4,"No"
"Yellows",10,976.139328367371,186685.314399647,"Environment",325.379776122457,"Yes",573.745905859214,"No","Female","After_16:00",0.975390645908192,0.546499063493684,8.06455064564943,4.32777232723311,7.48843462439254,5.12915837345645,9439,47.6157431257889,301.130796450005,NA,43235.2284729292,"Yes",329184.364490211,17.3531206545107,231.073232475332,95.5010644625872,106207.378485623,90,"30-45",2,532.546315158798,11,"Motorcycle_or_truck","Public_Sector",408.308015535743,0,"No"
"Greens",8,162.823903346954,13494.3681347881,"Education",54.2746344489847,"No",248.631211831966,"Yes","Male","After_16:00",0.490543004823849,0.718788414495066,1.04893167503178,8.39700618758798,6.34214744903147,5.44904614565894,8819,76.7980851000175,496.068811449352,3478.44974121837,58453.1290305108,"No",61817.4794970322,22.272602260386,284.045658652825,37.5621737213805,3010.0105790199,100,"45_and_up",3,787.431432214119,14,"Foot_or_bicycle","Public_Sector",632.212761453011,0,"No"
"Browns",5,411.546111010281,43151.7480068991,"Healthcare",137.182037003427,"No",314.558297496495,"Yes","Female","After_16:00",0.899444682057947,0.00528989243321121,5.36245088791475,5.43127532349899,5.27288041776046,6.59817665349692,8338,43.2520182803273,386.272456549258,3918.12788806346,45449.244511115,"No",98946.9225238932,19.6538153178781,239.422124487898,3.58614318538457,18966.0933134131,80,"45_and_up",1,579.10010433385,7,"Foot_or_bicycle","Public_Sector",399.998127379736,0,NA
"Pinks",9,227.880310728992,54841.1852557694,"Environment",75.9601035763305,"No",721.973544976289,"No","Female","After_16:00",0.222086203284562,0.74830116587691,0.565363911446184,5.28044718783349,9.1228293790482,5.12789209838957,3423,6.10262334812433,627.389606852949,8474.51466346878,73632.9885722825,"No",521245.799645629,25.0477465424127,256.336480213718,14.4785104319453,5855.89743890319,90,"Below_30",1,879.636473696799,10,"Car","Student_or_Unemployed",485.576946063031,NA,"No"
"Greens",6,224.084719413061,NA,"Healthcare",74.6949064710203,"No",291.648948925285,"Yes","Male","By_16:00",0.680067916633561,0.240716401254758,3.13636515522376,2.45031737955287,1.48311317665502,9.34994931565598,5382,75.945021212101,475.155101358477,3866.7996919698,57655.7053343794,"No",85059.1094092233,21.798052696479,251.409726325593,73.4615998342633,5664.0239591855,80,"45_and_up",1,776.049379462362,10,"Car","Hightech",638.48978669441,0,"Yes"
"Blues",2,1236.37161709389,129727.738150312,"Environment",412.123872364628,"Yes",314.778509203986,"Yes","Female","After_16:00",0.835519770160317,0.591459568589926,9.46996771730483,4.09269339405,0.947381467558444,8.66966001689434,6729,49.0117149893194,646.333357416677,4440.45180687322,71010.7423532977,"Yes",99085.509856684,25.4230870945422,259.024412409807,51.7920595128089,170268.210045181,90,"30-45",3,916.500461801838,15,"Public_or_other","Industry_or_other",606.645178412861,0,"No"
"Pinks",8,789.445658991696,60549.4204863324,NA,263.148552997232,"No",230.09596593514,"Yes","Female","By_16:00",0.831286845030263,0.142319092294201,4.68947484157979,1.28108923556283,9.15102953789756,4.23805540427566,5297,78.0969122191891,412.812957583311,3126.58557451802,44918.5814014543,"No",52944.153539625,20.3177990339336,322.252413028881,16.0280304262415,69520.3094975342,80,"Below_30",1,568.061114372667,9,"Public_or_other","Industry_or_other",347.039711908347,2,"Yes"
"Whites",3,NA,6842.71969611051,"Healthcare",13.0935417256251,"No",522.602657057926,"No","Female","After_16:00",0.890009913826361,0.775013771606609,7.25308043882251,1.84288598364219,4.60484530543908,8.27469947515056,9144,15.3326437110081,458.722871017074,6143.4723126134,57425.2295959255,"No",273113.537164004,21.4178166725059,49.3688268531946,28.601024649106,194.534376646311,80,"45_and_up",1,722.570735372787,8,"Motorcycle_or_truck","Hightech",514.919771503256,0,"No"
"Pinks",8,991.946345651697,218912.641455949,"Environment",330.648781883899,"No",662.070007361514,"No","Female","After_16:00",0.336608484620228,0.668583757709712,2.09425250301138,8.96801658207551,3.61046886071563,0.897051061037928,3363,5.85439458955079,620.061551909838,7860.82317743482,71901.5414987621,"No",438336.694647675,24.9010351573953,202.67951366767,5.96067579463124,109669.26574319,90,"30-45",1,864.293423994772,10,"Car","Student_or_Unemployed",480.062053079533,0,"No"
"Purples",1,582.715293833651,85728.3287893187,"Healthcare",194.238431277884,"No",441.35616327478,"Yes","Female","By_16:00",0.719586669933051,0.130656257038936,8.81676345830783,9.48791717877612,2.79324810486287,7.3863025708124,6948,1.97554018814117,423.921180692199,5261.4039941322,51601.1638708092,"No",194795.262860634,20.589346291036,111.798271527897,82.0948669221252,37932.806616571,80,"45_and_up",0,647.064997206153,11,"Foot_or_bicycle","Industry_or_other",442.800636511391,1,"No"
"Greens",6,141.880477236369,14596.9427313215,"Education",47.2934924121231,"No",308.645904263558,"Yes","Female","After_16:00",0.427515352843329,0.155597629258409,5.71093669859692,2.46016954770312,8.21492416551337,4.6674185921438,3636,63.6674086330459,459.636579921867,4005.73220247932,56609.0327312364,"No",95262.2942186695,21.4391366412425,237.293258231511,39.9614396737888,2293.96791694767,100,"45_and_up",3,761.735902899656,12,"Motorcycle_or_truck","Industry_or_other",634.39678108724,0,"Yes"
"Purples",8,95.6876001002439,10121.6620343692,"Financial",31.8958667000813,"No",317.334597913383,"Yes","Female","By_16:00",0.925305405166,0.17222598567605,8.77103778766468,4.67419049702585,7.67591218929738,9.66481313342229,3151,58.5248047020286,417.090134708307,4007.52624855045,51287.9928873156,"No",100701.247032849,20.4227846952444,205.501812754135,95.7350998884067,1059.24217924944,60,"30-45",2,679.420971161934,9,"Motorcycle_or_truck","Services_or_Retail",544.612780266238,1,"Yes"
"Browns",2,394.47430685222,43530.7098937504,"Social",131.491435617407,"No",331.053575385771,"Yes","Male","After_16:00",0.28633249248378,0.9706916869618,9.00421302067116,6.744599705562,5.51224261755124,4.46776762371883,NA,38.9015752822161,349.795786176948,4010.12732621161,42568.366156262,"No",109596.469775702,18.7028282935215,251.65623931554,33.1754361046478,17431.489076344,70,"30-45",2,542.634445109745,6,"Motorcycle_or_truck","Student_or_Unemployed",389.42576002383,0,"Yes"
"Browns",6,476.942543910555,51744.5149946359,"Environment",158.980847970185,"No",325.4764058394,"Yes","Male","After_16:00",0.17166653694585,0.583431874867529,1.21201367815956,4.38776455586776,6.71863886527717,6.46278135012835,9786,10.2512752404436,388.821177843625,4032.40641408125,45756.9497489104,"No",105934.890758134,19.7185490805897,231.394812446002,90.5372531851754,25443.8908692893,90,"30-45",1,580.707496776911,8,"Foot_or_bicycle","Hightech",396.441592267418,0,"No"
"Purples",6,192.402961916415,26720.8633528885,"Environment",64.134320638805,"No",416.639064493666,"Yes","Female","After_16:00",0.521115424344316,0.776751642581075,4.7268989100121,1.14035280421376,0.0557211553677917,7.51896684756503,6755,51.8656080123037,499.406918115622,5165.20448116791,59249.4999922181,"No",173588.110062157,NA,88.95682901832,94.1183823859319,4187.34540443985,90,"45_and_up",2,756.653664200732,14,"Public_or_other","Public_Sector",531.047062894611,0,"No"
"Blues",1,1118.28062843551,67583.2884643481,"Financial",372.760209478505,"Yes",181.304996471855,"Yes","Female","After_16:00",0.582772828405723,0.581640700576827,5.43243273161352,6.28660162212327,3.15294756554067,0.109409336000681,8803,36.9725621538237,112.429535986287,2037.90903669112,24125.4184671052,"Yes",32871.5017456592,10.6032794920386,502.341375501174,0.448914337903261,139332.933979937,60,"45_and_up",2,381.249052647468,10,"Public_or_other","Public_Sector",523.863941225249,0,"Yes"
"Browns",6,751.242014535291,124335.394960404,"Education",250.414004845097,"No",496.519334201439,"Yes","Female","After_16:00",0.313670648727566,0.788906009402126,5.7135311816819,5.8074291748926,6.10839966451749,5.16675755381584,5071,54.2394986376166,417.138467676529,5799.47027736745,52368.657116414,"No",246531.44923584,20.4239679709044,92.5204645217132,17.3902007983997,62967.5878274054,100,"Below_30",1,654.571141739178,10,"Foot_or_bicycle","Services_or_Retail",458.989174820315,4,"Yes"
"Greys",9,169.881711250109,22614.7436322747,"Military",56.6272370833697,"No",399.361593414491,"Yes","Female","After_16:00",0.755887030856684,0.470936455531046,8.81216512294486,2.87956881104037,3.14268046990037,6.46164268488064,7595,76.6240161145106,512.879919112058,5019.37577236903,57449.1384454485,"Maybe",159489.682294562,22.64685230031,NA,96.4818168897182,3273.27121677954,30,"45_and_up",1,710.867169769204,5,"Car","Industry_or_other",418.678166453806,1,"No"
"Greens",3,724.764245902539,73010.2918853604,"Environment",241.588081967513,"No",302.209824635216,"Yes","Female","After_16:00",0.446879252558574,0.69065357465297,2.73661257699132,9.92532870499417,3.14421949675307,0.905571873299778,3206,66.674841963686,495.240214391666,4012.5786751355,58738.8587280066,"No",91330.7781060483,22.2539932235019,225.365333680772,48.2971286168322,NA,90,"30-45",2,779.895317978513,14,"Foot_or_bicycle","Services_or_Retail",607.916285124983,0,"Yes"
"Purples",7,759.537767622639,109268.7416586,"Education",253.179255874213,"No",431.586471337479,"Yes","Female","By_16:00",0.707511889282614,0.98623993084766,6.94129714742303,9.01166238589212,3.4697993658483,5.47001967905089,4050,18.7328525120392,345.214591227698,5006.29389583019,46651.7297996658,"No",186266.882241537,18.5799513246859,169.448335996294,27.0041115581989,64362.9148608945,100,"45_and_up",2,608.147268123736,14,"Motorcycle_or_truck","Industry_or_other",508.59097777012,3,"Yes"
"Browns",9,528.446462636214,54153.0140945691,"Education",176.148820878738,"No",307.427627527796,"Yes","Male","After_16:00",0.566105277044699,0.475735665531829,5.44019521679729,7.9384119482711,6.90189062384889,0.491875985171646,5908,66.4911984466016,NA,3787.25683534251,42496.0379281862,"No",94511.7461673691,18.8809501888087,268.270991479676,1.87015396077186,31214.5559178484,100,"Below_30",1,541.813272556428,10,"Motorcycle_or_truck","Public_Sector",380.458515549202,0,"Yes"
"Purples",10,515.563297335884,80255.5757868365,"Environment",171.854432445295,"No",466.997415457316,"Yes","Female","After_16:00",0.52525601349771,0.389660535380244,0.523861942347139,3.94397742813453,0.157624655403197,1.12441727891564,3744,27.2828663000837,492.226826063797,5654.42780670075,60108.1592556595,"No",218086.586043813,22.1861854779905,65.5781767997586,13.7422953732312,29715.8003835396,90,"30-45",2,767.770343867962,12,"Car","Industry_or_other",556.132917729626,0,"Yes"
"Purples",3,57.107255279948,7986.62035293353,"Social",19.0357517599827,"No",419.558967443732,"Yes","Male","By_16:00",0.769749941304326,0.744636895600706,0.0264490465633571,6.15511883283034,4.85509562073275,7.45409677969292,3405,57.9670581733808,432.192873641111,5059.97542171954,52775.6956341522,"No",176029.72716245,20.7892489917532,106.872537165508,10.7946929056197,391.395596827666,70,"Below_30",4,671.533032941371,11,"Car","Hightech",481.207099839995,1,"No"
"Greens",1,409.684211166993,37524.2281782579,"Education",136.561403722331,"No",274.779162746127,"Yes","Female","By_16:00",0.986728127812967,0.374100542860106,4.91484732599929,0.52134902914986,4.32797098299488,9.15118402335793,5326,72.144623962231,497.357399188469,3742.5064258382,58339.7798480132,"No",75503.5882794624,22.3015111413659,247.868188311711,12.1288902359083,18795.5783903358,100,"Below_30",3,776.837448288833,12,"Foot_or_bicycle","Student_or_Unemployed",603.475745489198,0,"No"
"Greens",2,531.168977599993,53536.3325527826,"Social",177.056325866664,"No",302.368934240165,"Yes","Female","After_16:00",0.42435799096711,0.622554499190301,NA,9.26084827398881,6.43163836328313,0.315072017256171,8547,19.683403801173,519.577332745628,4062.8440078929,61842.675876722,"No",91426.9723935332,22.7942390253684,253.842045787186,97.0923300366849,31535.9988552691,70,"45_and_up",2,826.904696699189,NA,"Public_or_other","Hightech",658.096407608214,0,"Yes"
"Greys",4,239.323316887964,32967.0752288542,"Military",79.7744389626545,"No",413.253614284738,"Yes","Female","By_16:00",0.272437130566686,0.335192717378959,9.15278365137056,3.62455826019868,5.46865991549566,8.03800750989467,7076,35.2607259294018,481.067493510896,5094.67112986918,55725.4779508577,"Maybe",170778.549719399,21.9332508650883,104.909082022949,99.4604332838207,6453.73555076895,30,"30-45",0,696.346258352312,5,"Public_or_other","Industry_or_other",444.120305528064,1,"Yes"
"Greens",2,40.6249453844822,4347.28689124073,"Healthcare",13.5416484614941,"No",321.030848172017,"Yes","Male","After_16:00",0.286438314476982,0.969070941675454,3.20074209477752,4.86045218072832,4.25385009031743,0.879663545638323,9277,82.5130804441869,505.713509776159,4221.73550127249,61285.7841261337,"No",103060.805478044,22.4880748348132,245.746970796193,51.6791408415884,206.917891516179,80,"30-45",4,821.401307205238,12,"Foot_or_bicycle","Hightech",668.312127178985,1,"No"
"Blues",9,1123.71898120321,118347.636585909,"Financial",374.572993734403,"Yes",315.953468524283,"Yes","Male","After_16:00",0.646367852343246,0.132430340629071,4.6292178845033,2.6239270507358,9.465650646016,6.17670734878629,7433,19.7902430780232,547.393407581558,4254.32150040594,54278.3987230216,"Yes",99826.594272525,23.3964400621453,336.405317654847,90.8893038518727,140689.500628888,60,"30-45",1,635.460656101573,11,"Car","Student_or_Unemployed",222.422484851484,2,"Yes"
"Yellows",2,-705.277532736909,-147476.880146854,"Social",-235.092510912303,"Yes",627.314241421617,"No",NA,"After_16:00",0.45730072632432,0.362961526494473,3.24610627721995,0.297328245360404,8.05580843705684,8.34807732608169,3976,37.7095735631883,668.942165705843,7611.02674562785,79553.1926207796,"Yes",393523.157490378,25.8639162870947,270.394141246369,62.3925528023392,55043.3961761389,70,"45_and_up",0,998.98540067187,13,"Public_or_other","Student_or_Unemployed",668.412054788899,0,"Yes"
"Reds",10,133.137205824546,18662.1329358472,"Foreign_Affairs",44.3790686081821,"No",420.516552535455,"Yes","Male","By_16:00",0.277099911822006,0.883170634042472,4.92377143120393,NA,9.03118334012106,2.13948383694515,3380,51.3133786385879,398.550352032861,5002.26622942027,49393.977818496,"Maybe",176834.170956304,19.9637259055734,138.062766935867,41.0162997199222,2023.88079913791,40,"Below_30",2,625.989760404086,6,"Motorcycle_or_truck","Hightech",450.485576641933,0,"Yes"
"Purples",6,69.60808631748,8646.97686140761,"Financial",23.20269543916,"No",372.671221931129,"Yes","Male","By_16:00",0.689910960849375,0.185140122659504,1.03234695969149,3.86776595376432,9.86841115402058,7.02147347619757,8796,24.5407088426873,368.151666034019,4463.01555137933,47094.1184466403,"No",138883.839655641,19.1872787553113,183.486582024218,6.34695868939161,571.567771081577,60,"45_and_up",3,614.398717082198,12,"Public_or_other","Industry_or_other",491.590190916937,0,"Yes"
