"Vote","Occupation_Satisfaction","Avg_monthly_expense_when_under_age_21","AVG_lottary_expanses","Most_Important_Issue","Avg_Satisfaction_with_previous_vote","Looking_at_poles_results","Garden_sqr_meter_per_person_in_residancy_area","Married","Gender","Voting_Time","Financial_balance_score_(0-1)","%Of_Household_Income","Avg_government_satisfaction","Avg_education_importance","Avg_environmental_importance","Avg_Residancy_Altitude","Yearly_ExpensesK","%Time_invested_in_work","Yearly_IncomeK","Avg_monthly_expense_on_pets_or_plants","Avg_monthly_household_cost","Will_vote_only_large_party","Phone_minutes_10_years","Avg_size_per_room","Weighted_education_rank","%_satisfaction_financial_policy","Avg_monthly_income_all_years","Last_school_grades","Age_group","Number_of_differnt_parties_voted_for","Political_interest_Total_Score","Number_of_valued_Kneset_members","Main_transportation","Occupation","Overall_happiness_score","Num_of_kids_born_last_10_years","Financial_agenda_matters"
"Purples",9,173.81211152463,24288.2578383885,"Education",57.9373705082099,"No",419.215743229956,"Yes","Female","After_16:00",0.638396356720477,0.426554011646658,9.97832062887028,8.58612651471049,4.42282919539139,6.98219230631366,8266,44.323882041499,NA,4899.78868473873,48470.0811727439,"No",175741.839371844,18.8099874061517,179.912357679424,97.9490611702204,3424.6762719138,100,"30-45",2,643.79397357862,15,"Public_or_other","Student_or_Unemployed",566.876671315999,0,"Yes"
"Greens",7,84.5531267932467,8640.44924617732,"Social",28.1843755977489,"No",306.568765953695,"Yes","Male","After_16:00",0.565456208074465,0.922514397418126,4.59944951115176,5.76315268641338,0.0691055250354111,3.43043755507097,6509,22.8511957917362,484.240150594754,4034.16796072646,58681.5788105839,"No",93984.4082583713,22.0054572911983,239.571419147095,9.98853647615761,832.543403432733,70,"30-45",2,786.705571734796,11,"Public_or_other","Hightech",640.465119208295,NA,"No"
"Greys",4,134.522508777151,23897.9165670961,"Foreign_Affairs",44.8408362590505,"No",NA,"No","Male","By_16:00",0.703801216557622,0.687152089551091,1.10384339699522,7.961243938189,2.17397921951488,2.65917400596663,4385,21.5815933654085,438.877247838948,6207.25290847181,53415.0166866478,"Maybe",284035.533319728,20.9493973144563,120.153457565896,42.9515026276931,2065.54143267003,40,"30-45",2,649.256019308694,6,"Foot_or_bicycle","Industry_or_other",401.943024251403,NA,"Yes"
"Browns",5,1022.21863872568,108940.646565053,"Healthcare",340.739546241892,"No",319.71823572165,"Yes","Female","By_16:00",0.632501972606406,0.291022901423275,8.89219131553546,0.412614843808115,4.15432545822114,7.80656303511932,8974,57.543480489403,367.744597458614,3932.67155213373,43899.7727741649,"No",102219.750252965,19.1766680489238,247.762577245957,57.9984784126282,116454.177919372,80,"30-45",4,559.572286724217,8,"Public_or_other","Services_or_Retail",393.260650878599,0,"Yes"
"Blues",8,1281.21418036592,57221.9906892343,"Education",427.071393455308,"Yes",133.986943555896,"Yes","Male","After_16:00",NA,0.386840557679534,2.19201169675216,3.86156753636897,7.03745511826128,2.56125332089141,7195,48.7378278980032,467.253860245714,2274.37715605039,49667.3064772511,"Yes",17952.5010434509,21.6160556125699,373.147492025048,5.10711008682847,182827.046501314,100,"Below_30",2,651.518899384205,15,"Foot_or_bicycle","Services_or_Retail",435.183461614946,0,"No"
"Pinks",3,92.0307013806929,21558.0609671738,"Financial",30.676900460231,"No",702.745735186686,"No","Male","After_16:00",0.706131385872141,0.697082553058863,7.52963683567941,5.27182367164642,4.55052895704284,9.42530914675444,NA,23.4257115749642,644.117907371337,8315.69316660954,75502.3259539231,"No",493851.568323076,25.3794780752351,249.798420224192,11.9725561700761,981.74912230715,60,"Below_30",3,911.420165501622,7,"Car","Student_or_Unemployed",522.8789506975,3,"No"
"Pinks",4,456.303402378773,104960.946899741,"Social",152.101134126258,"No",690.073400850605,"No","Male","By_16:00",0.955174900824204,0.234392672078684,4.11249809898436,0.889198342338204,9.91274977102876,0.0970638170838356,6522,15.3550533112139,644.406679525748,8189.54736755755,74785.9329005079,"No",476201.29856152,25.3851665254681,238.707342883788,NA,NA,70,"45_and_up",1,899.020106527534,8,"Motorcycle_or_truck","Industry_or_other",500.093509738599,0,"Yes"
"Browns",3,524.228659009226,48946.1259602754,"Education",174.742886336409,"No",280.103682538734,"Yes","Male","By_16:00",0.680014247773215,0.141153878765181,6.07486322754994,7.89930518018082,5.85082656471059,6.58542280783877,4919,23.9136024843901,355.420186463154,3511.87719831364,41590.0429845261,"No",78458.0729717596,18.8525909748012,295.781406252947,22.5509073818102,30719.8192115154,100,"45_and_up",2,530.381263555827,9,"Public_or_other","Services_or_Retail",364.985454970229,0,"No"
"Greens",1,422.251181414363,42062.7305603072,"Education",140.750393804788,"No",298.846272633849,"Yes","Female","By_16:00",0.96302637597546,0.801866816822439,0.897365142591298,4.50730200624093,7.43303158087656,4.49687113752589,4306,2.50340607017279,536.492410255076,4061.44754684864,63711.294036676,"No",89309.0946671447,23.1623058060953,274.451352041012,17.173799360171,19961.4237500076,100,"45_and_up",4,854.28246130805,14,"Foot_or_bicycle","Hightech",683.109329630193,0,"Yes"
"Reds",3,220.721355594918,31703.9563678047,"Foreign_Affairs",73.5737851983061,"No",430.913759328162,"Yes","Female","After_16:00",0.66894573206082,0.297484404174611,1.22456452110782,1.25612524570897,5.17744691343978,5.9228728339076,8201,19.6484618354589,390.967119074877,5091.07183143137,49386.4272322331,"Maybe",185686.667978329,19.7728884858757,132.783550368448,8.76169509720057,5496.67565360479,40,"45_and_up",2,629.38621348421,6,"Motorcycle_or_truck","Public_Sector",468.84886076801,1,"No"
"Reds",3,428.488721299845,69125.1009723146,"Foreign_Affairs",142.829573766615,"No",483.969104922666,"Yes","Male","By_16:00",0.38765458157286,0.884430720703676,3.06741196895018,1.54876643558964,5.62627719016746,2.98351143253967,6546,50.4036890808493,358.917782372963,5557.52661397259,47995.812079135,"Maybe",234226.094519647,18.9451255570652,143.302699264672,35.7005743309855,20553.1167161195,40,"45_and_up",0,611.747147358643,6,"Public_or_other","Services_or_Retail",480.648465461418,0,"No"
"Pinks",7,440.346775572855,99224.3792842861,"Financial",146.782258524285,"No",675.997087671665,"No","Female","By_16:00",0.572391862748191,0.362525082193315,6.25892686657608,5.15159620670602,1.36197248008102,8.23542820289731,9378,14.3889031605795,635.249408090226,8030.4696928971,73302.604480485,"No",456972.062540573,25.2041545799542,223.064359101752,52.1988116204739,21701.8136760143,60,"Below_30",0,878.252466110297,5,"Motorcycle_or_truck","Industry_or_other",477.856580123854,0,"Yes"
"Browns",9,564.286571017149,62795.6852550551,"Social",188.095523672383,"No",333.849971700709,"Yes","Male","After_16:00",0.0700648915953934,0.306151552824304,1.85733139282092,4.7752974438481,7.76893530506641,0.709789150860161,5777,97.5103077944368,369.840513467711,4078.18074394251,44658.8994134198,"No",111455.803604564,19.2312379598327,230.030291634318,42.7547509782016,35578.0215492604,70,"Below_30",3,570.506868358203,6,"Motorcycle_or_truck","Hightech",408.530818134385,1,"No"
"Pinks",6,66.4898779025246,7292.85037894388,"Social",22.1632926341749,"No",329.050854460975,"Yes","Female","After_16:00",0.282949794549495,0.478682370856404,5.03240945516154,5.38184575503692,0.509979068301618,1.04075055802241,6469,77.6558593381196,359.382377034369,4009.27329867849,46598.3643300873,"No",108274.464821498,18.957383180027,223.766324803015,50.4670653725043,523.374833022245,70,"30-45",2,622.738564809665,8,"Public_or_other","Industry_or_other",532.778680065271,0,"Yes"
"Greens",7,93.9076887513392,8347.12554668036,"Social",31.3025629171131,"No",266.659492667835,"Yes","Male","By_16:00",0.911679222714156,0.348664480028674,4.62767482735217,9.95398511877283,NA,3.43637624522671,4882,1.09762272331864,502.823221356944,3672.24136939224,59106.3219684025,"No",71107.2850298673,22.4237200606176,264.160215118344,79.8412385862321,1021.15300809694,70,"45_and_up",1,791.103650324855,11,"Motorcycle_or_truck","Hightech",623.793603673645,0,"No"
"Purples",2,526.84529571405,67395.6707375234,"Education",175.61509857135,"No",383.769227622199,"Yes","Male","By_16:00",0.835209658602253,NA,7.49196244170889,4.708655863069,6.54343700967729,8.00861531635746,9876,25.0827480806038,415.083919921668,4667.86011606533,53172.6820143328,"No",147278.820069739,20.3736084168138,166.879505603934,59.833894087933,31026.2779447963,100,"45_and_up",1,704.16748440959,16,"Motorcycle_or_truck","Industry_or_other",584.430067435739,0,"Yes"
"Reds",8,102.696350091772,14723.4984298502,"Other",34.2321166972574,"No",430.107742388884,"Yes","Female","After_16:00",0.38174425624311,0.344236431643367,2.94242051197216,3.83626602590084,8.24340606341138,4.05731053324416,9928,42.4639965873212,430.480684125936,5162.03879214071,53374.448683745,"Maybe",184992.670062863,20.7480284394912,98.7269227170237,35.1378771010786,1216.06993027191,50,"Below_30",1,683.142571105689,10,"Car","Public_Sector",505.398362306915,1,"Yes"
"Whites",7,315.482662462837,55653.2635398127,"Healthcare",105.160887487612,"No",529.220177476807,"No","Male","After_16:00",0.788622098509222,0.203556110151112,1.01374977035448,4.51459221541882,6.14093787735328,4.50179567327723,NA,81.631197524257,385.268381327428,6062.73853742293,50141.8429503808,"No",280073.996248583,19.6282546683965,128.96950154625,89.5864597288892,11173.9731446699,80,"30-45",4,624.090287618036,9,"Car","Industry_or_other",448.853453351342,0,"No"
"Blues",9,1623.42117803656,97851.8326958414,"Financial",541.140392678853,"Yes",180.825223952396,"Yes","Male","By_16:00",0.563002147711813,0.192803850863129,9.40946920774877,NA,3.03399735596031,8.01553526194766,NA,64.3233502516523,627.46122463734,3063.17468879864,68361.8836053763,"Yes",32697.7616174343,25.0491761269176,377.485136107246,74.8611663235351,293384.064981303,60,"45_and_up",2,910.861903420984,11,"Public_or_other","Services_or_Retail",656.128557704278,0,"Yes"
"Browns",8,114.651304266814,19144.3034974816,"Healthcare",38.2171014222715,"No",500.935518001506,"No","Male","After_16:00",0.758689560927451,0.303106085630134,4.23511595930904,9.91154849994928,8.00251964479685,1.16498139221221,4728,48.501584189944,466.436247356284,5942.22767472762,55997.60034367,"No",250936.393195437,21.5971351654863,66.9879354697679,36.4772005937994,1508.76394254246,80,"45_and_up",1,690.90349505432,8,"Car","Public_Sector",442.034641267028,1,"Yes"
"Purples",2,673.456358874707,112799.04582869,"Environment",224.485452958236,"No",502.47819777291,"No","Female","After_16:00",0.451750649604946,0.531900292029604,6.7247878247872,3.49181672092527,7.6654918002896,3.21556544629857,6478,1.20444591157138,450.396290397778,5925.57455852466,56810.586932998,"No",252484.339237112,21.2225420343035,59.0996580068881,95.1336511177942,50628.2040428225,90,"Below_30",0,721.620879809993,15,"Car","Services_or_Retail",532.032797349403,0,"No"
"Greys",2,146.602172147714,21896.0151606212,"Military",48.8673907159046,"No",448.070069628146,"Yes","Male","By_16:00",0.432521678507328,0.063782419078052,9.39127283170819,3.90800939872861,0.511949141509831,1.7400200618431,4755,66.3736841408536,367.337831681579,5215.37635964462,46885.0317602042,"Maybe",200766.787296572,19.1660593675794,158.908912935324,52.6485341601074,2446.88926609679,30,"Below_30",4,590.211360737092,8,"Foot_or_bicycle","Industry_or_other",429.600610521713,NA,"No"
"Pinks",1,528.712837404544,127439.933497304,"Financial",176.237612468181,"No",723.114275735623,"No","Female","By_16:00",0.398456129711121,0.612161099677905,3.73250564560294,2.13733793236315,4.06542312121019,4.81034743599594,4188,45.9873235784471,643.48200207746,8518.10676151115,75297.6158487254,"No",522894.255772655,25.3669470389612,265.270341296163,4.52113000210375,31245.933660953,60,"30-45",0,902.012903248125,5,"Car","Public_Sector",501.135347609697,0,"No"
"Pinks",10,318.231077406667,73152.9661168031,"Environment",106.077025802222,"No",689.621202739929,"No","Male","By_16:00",0.850332859670743,0.251429591793567,7.64137391466647,NA,1.34431750746444,6.58265003934503,7566,68.7004018342122,633.009694183415,8162.23141576612,73148.1606227134,"No",NA,25.15968390468,233.703568645745,25.5342007847503,11368.4124288476,90,"Below_30",0,873.101815505618,10,"Motorcycle_or_truck","Student_or_Unemployed",468.861940933102,0,"Yes"
"Browns",8,150.234188266065,26361.8911842257,"Environment",50.0780627553549,"No",526.415954087737,"No","Male","By_16:00",0.759091285755858,0.771932451985776,4.05359534546733,0.37596206413582,9.51107640285045,8.35918319411576,NA,7.58471698500216,456.141851920724,6176.44324471882,56353.5572876018,"No",277113.756718103,21.357477658205,57.204832981938,20.7482451107353,2567.89043208462,90,"30-45",0,700.411390712475,8,"Motorcycle_or_truck","Public_Sector",474.484257150098,0,"Yes"
"Pinks",6,NA,231063.651649582,"Healthcare",326.343126701102,"No",708.038971083382,"No","Female","By_16:00",0.33370377169922,0.482343757757917,2.59199952939525,3.31520158331841,6.16802621399984,4.53004067298025,9578,28.2889707712457,650.765904673057,8381.92152017993,75745.2455380171,"No",501319.184572814,25.5101137722484,257.005044905343,46.2041711667553,106836.179471752,80,"Below_30",1,909.695616873981,9,"Public_or_other","Services_or_Retail",506.404811119783,1,"No"
"Browns",8,67.5153142822416,10282.1156134611,"Healthcare",22.5051047607472,"No",456.879260184333,"Yes","Male","By_16:00",0.560517243575305,0.291367442114279,2.28106486145407,0.637508616782725,8.88938616029918,2.43351514916867,9392,33.6719506653026,436.728512822671,5442.24962748867,52876.2146074845,"No",208738.658386583,20.8980504550705,95.9248596943563,31.1565735377371,538.984845052954,80,"Below_30",1,659.851982309645,7,"Car","Student_or_Unemployed",442.216789501616,0,"Yes"
"Pinks",10,96.6919914356836,22225.1947536515,"Environment",32.2306638118945,"No",689.566770432118,"No","Male",NA,0.833941772114486,0.710214665625244,6.99821743182838,3.41677413322031,1.71865183161572,2.79340241570026,8026,78.1508550513536,644.0974391536,8183.86258262838,73829.5121930368,"No",475502.330884182,25.3790748285591,241.459783787363,10.343901719898,1081.04635356726,90,"30-45",3,878.624414964121,10,"Public_or_other","Public_Sector",459.960085365337,0,"No"
"Pinks",7,634.806457749631,59913.9108223228,"Education",211.60215258321,"No",283.14414617669,"Yes","Male","By_16:00",0.88529844279401,0.107138369232416,4.66404053149745,6.84267634293064,0.720873344689608,6.14712685346603,6234,7.59664599318057,NA,3565.27562868528,43165.2957944474,"No",80170.6075141269,19.1550798343204,276.706799414727,NA,44997.0731304314,100,"30-45",4,554.158890441995,9,"Foot_or_bicycle","Industry_or_other",391.238201422116,0,"Yes"
"Whites",4,955.284281428944,168464.567626886,"Education",318.428093809648,"No",529.050579712956,"No","Female","By_16:00",0.369546075817198,0.116290766978636,3.96379735087976,9.59592074155807,2.95347020495683,4.44831291679293,4151,55.255883350037,459.242823311213,6208.99144375199,57451.0623230607,"No",279894.515894615,21.4299515471037,50.9385613630823,82.5576651608571,101724.879021056,100,"30-45",3,720.957872930592,11,"Motorcycle_or_truck","Student_or_Unemployed",509.468547958409,2,"No"
"Purples",8,346.484206546656,52828.1682655625,"Education",115.494735515552,"No",457.4075868458,"Yes","Male","By_16:00",0.967093337560073,0.438821418909356,6.2175997835584,4.03464809060097,9.16678769513965,9.62315950077027,5887,40.6799214659259,356.214472142458,5286.50481274292,49019.6256115041,"No",209221.700504098,18.8736449087731,159.454518746668,74.8753893887624,13464.5286673228,100,"Below_30",1,643.43245456342,13,"Motorcycle_or_truck","Public_Sector",554.197341901254,1,"No"
"Oranges",7,106.668724925043,12932.7656097867,"Military",35.5562416416809,"No",363.727014236124,"Yes","Female","After_16:00",0.197714978596196,0.374055630760267,3.95981141366065,0.383274015039206,0.725089395418763,8.63559062359855,8470,42.9965401533991,384.623909429308,4406.51796121985,46431.0965410678,"Maybe",132297.340885125,19.6118308535768,199.027670146361,74.2668322054669,1309.80256132328,30,"30-45",3,588.573883925404,6,"Foot_or_bicycle","Industry_or_other",412.079328030828,1,"Yes"
"Browns",4,362.028939578677,38565.3200227798,"Environment",120.676313192892,"No",319.576551540284,"Yes","Female","After_16:00",0.165333514334634,0.99539703852497,8.53633115300909,6.10097064170986,4.83436351874843,2.96212368179113,8971,30.5793072329834,392.942075752094,3981.64966690703,46391.8641428219,"No",102129.17229438,19.822766601867,226.709807742757,94.9770194245502,14693.4488790219,90,"Below_30",0,592.642408254164,8,"Public_or_other","Public_Sector",414.073769846502,1,"No"
"Whites",3,65.4619294708792,10183.7343375035,"Environment",21.8206431569597,"No",466.701841199185,"Yes","Female","After_16:00",0.87329532764852,NA,0.616405946202576,6.7568684509024,5.68587547400966,0.0035457219928503,9919,87.8705174196512,441.109795323543,5549.23800263894,54618.6628008337,"No",217810.608578709,21.0026140116782,67.8033200640259,62.935942877084,507.961110940334,90,"30-45",2,691.40699718424,NA,"Foot_or_bicycle","Industry_or_other",495.475994546266,1,"Yes"
"Browns",3,671.665937938873,67567.4004376926,"Financial",223.888645979624,"No",301.790205314127,"Yes","Female","By_16:00",0.223207987146452,0.506011183140799,5.73006974998862,3.61134768929332,8.88293400639668,1.99091301998124,6977,39.6409892477095,364.785198613969,3747.4724503692,43802.7284490856,"No",91077.3280235427,19.0993507380217,255.365159112999,75.3719436470419,50360.0144445691,60,"Below_30",3,564.778722536767,5,"Public_or_other","Hightech",412.586046505564,1,"Yes"
"Browns",7,358.166774562159,55443.3493275544,"Financial",119.388924854053,"No",464.392734881658,"Yes","Female","After_16:00",0.865885628154501,0.274210183648393,1.25950333662331,8.89927042415366,0.230295907240361,0.764657137915492,5975,67.8066435270011,443.225608232381,5530.37856528134,53694.9093741694,"No",NA,21.0529239829621,83.8170985294335,NA,14383.1043026608,60,"45_and_up",2,670.172412692759,6,"Public_or_other","Industry_or_other",449.660183590901,0,"No"
"Purples",6,483.15908432681,60363.3562809458,"Social",161.053028108937,"No",374.804230567561,"Yes","Male","After_16:00",0.00453494698740542,0.67110561276786,7.73530693724751,0.786789555568248,9.00399695150554,4.46017083246261,9313,16.602373146452,398.024394848179,4544.09109537197,50004.7714190263,"No",140478.211251342,19.9505487355155,161.966802174334,80.6828848551959,26109.1308911669,70,"30-45",6,652.03168084454,11,"Car","Student_or_Unemployed",512.658604848846,1,"No"
"Yellows",9,NA,-39810.551164181,"Environment",-73.5964997757239,"Yes",540.929952993671,"No","Male","After_16:00",0.901231707539409,0.732639231951907,0.0687234383076429,3.66695835953578,0.742575705517083,7.42599084740505,7082,59.6869699889794,364.895305153295,6139.0901402433,53126.447571775,"Yes",292605.214045735,19.1022329886664,199.400845843874,73.9656371297315,5352.8482794624,90,"30-45",0,702.912116863833,12,"Car","Services_or_Retail",640.826693853001,0,"No"
"Reds",1,75.6644289693364,11272.7509336278,"Other",25.2214763231121,"No",446.95047939354,"Yes","Male","After_16:00",0.319429001305252,0.131795316236094,8.03012458840385,8.79739079391584,0.24650554638356,5.0771646737121,3278,49.1143862484023,397.930281542828,5265.36535702105,51369.9114501644,"Maybe",199764.731030115,19.9481899314907,116.593420785832,90.1579173048958,671.344344240418,50,"Below_30",2,662.33949213329,11,"Public_or_other","Hightech",519.014381610783,0,"Yes"
"Yellows",1,1135.29133447785,100126.630097006,"Financial",378.430444825948,"Yes",264.583971680866,"Yes","Male",NA,0.893135140882805,0.126181056955829,4.48333790758625,3.58599178725854,9.44361069472507,2.84289584727958,3746,86.742383427918,327.778285392079,3301.39628759281,44935.4246464993,"Yes",70004.6780704211,18.1046481709002,314.670769548073,3.733597882092,143598.032015991,60,"30-45",3,630.485686554833,10,NA,"Hightech",618.053665067751,0,"Yes"
"Blues",9,1417.20330353599,51145.0438664307,"Environment",472.401101178662,"Yes",108.266140232996,"Yes","Male","After_16:00",0.768514883005992,0.136215161532164,2.34771035378799,4.24767228541896,3.64523030119017,0.166738030966371,7525,19.1268182359636,557.515619126932,2197.69264058382,62359.8458522543,"Yes",11721.5571209507,23.6117686573228,440.070521399895,15.890657552518,223645.201495991,90,"45_and_up",0,858.63571337099,11,"Public_or_other","Student_or_Unemployed",692.090084266903,0,"No"
"Purples",5,817.788484878752,102479.415340625,"Environment",272.596161626251,"No",375.938585228988,"Yes","Male","After_16:00",0.0605419327039272,0.301512144040316,2.14857255108654,5.32912177499384,1.76283155567944,7.58938849205151,6309,31.1289277393371,366.606325401153,4492.59850309218,47575.691333178,"No",141329.819863973,19.1469664803894,182.82503223099,45.9882805822417,74591.2634949913,90,NA,1,625.283667735957,11,"Public_or_other","Student_or_Unemployed",515.48823270404,0,"No"
"Browns",4,426.204706727204,69596.0004714738,"Environment",142.068235575735,"No",489.877277559157,"Yes","Female","By_16:00",0.582038720604032,0.00287347799167037,3.54762165108696,3.16293672425672,6.16987688466907,8.41686875093728,7293,77.0124212373048,424.477696609247,5747.72816881006,51978.8340931846,"No",239979.747068771,20.6028565157661,109.455923344437,0.634740083478391,20335.4517951782,90,"Below_30",4,641.728625268134,9,"Public_or_other","Services_or_Retail",421.421941127793,0,"Yes"
"Oranges",3,69.7400162432489,9531.00083220856,"Military",23.246672081083,"No",409.994204717347,"Yes","Male","After_16:00",0.165224481141195,0.824738139752299,1.36592544149607,5.77958420617506,8.13103936845437,1.13913685083389,4071,75.673210574314,464.070740870326,5028.08352891412,52051.7435202287,"Maybe",168095.247901809,21.542301197187,182.022790230201,73.3335818862543,573.654434926486,30,"45_and_up",3,631.623582263891,8,"Public_or_other","Public_Sector",345.920990017726,2,"No"
"Greens",1,518.790189912065,39743.7461057587,"Environment",172.930063304022,"No",229.82554534712,"Yes","Male","By_16:00",0.107802828773856,0.944388449890539,9.68015412800014,6.65161001030356,4.87944526830688,5.03220372833312,8028,73.136842972599,489.612257323916,3277.47996811903,57123.2563550091,"No",52819.7812941009,22.1271836735703,292.177380659322,44.7341822320595,30087.736857637,90,"30-45",1,769.008401304385,14,"Public_or_other","Industry_or_other",610.749630356297,0,"Yes"
"Greens",6,866.13130491127,77386.9419054408,"Environment",288.710434970423,"No",268.04345299597,"Yes","Male","By_16:00",0.0702288744505495,0.847469981294125,6.78914845921099,3.02982297027484,5.89122415753081,9.82474241172895,9925,89.4548044307157,515.579440142732,3711.59341024517,60721.0678497043,"No",71847.292694003,22.7063744385301,275.918042692937,33.519740938209,83652.4256957814,90,"Below_30",3,815.129622674887,13,"Public_or_other","Industry_or_other",648.607562493662,0,"No"
"Purples",8,78.0674129911476,10729.3440268125,"Education",26.0224709970492,"No",412.310730523214,"Yes","Male","After_16:00",0.34629165334627,0.51890237419866,3.37852453114465,8.97614147979766,8.38606574805453,7.32366731157526,8680,91.4208920672536,383.931371109301,4890.97004745074,46648.2581361492,"No",170000.138504586,19.5941667623122,183.577766333624,15.0928026298061,713.191467789317,100,"30-45",1,580.779438105267,14,"Public_or_other","Industry_or_other",388.020262109149,0,"Yes"
"Greens",1,265.088076130719,24308.5439954923,"Environment",88.362692043573,"No",275.099631227909,"Yes","Male","After_16:00",0.835873543284833,0.57362075173296,3.99791070958599,1.627177298069,9.76483233738691,3.5735042206943,5352,NA,509.288084292238,3769.57248086357,60066.0596977436,"No",75679.8071017317,22.5674119981055,263.40031037702,15.8294048160315,NA,90,"45_and_up",2,804.26748297472,13,"Car","Public_Sector",636.796487977829,0,"Yes"
"Purples",8,56.9592264144207,7716.65472822363,"Social",18.9864088048069,"No",406.430452833711,"Yes","Female","After_16:00",0.769813048187643,0.585218271007761,5.3310261759907,1.82030471740291,6.11031568376347,4.19419547310099,9777,79.8228939063847,321.847656690989,4707.99984171909,42294.4129279348,"No",165185.712990616,17.9401130623803,216.915943586506,7.88888277020305,389.470128108056,70,"30-45",2,539.81208183749,11,"Public_or_other","Services_or_Retail",419.012291064457,0,"Yes"
"Browns",5,677.098128370816,76609.3011259251,"Healthcare",225.699376123605,"No",339.43071727398,"Yes","Female","By_16:00",0.696085896342993,0.484126810682938,7.13629759848118,0.40576312225312,7.68866078462452,3.283758002799,8489,71.3762653525919,386.651218918324,NA,45908.1362494406,"No",115213.211829129,19.6634488052916,220.410511180839,84.7348302137107,51175.9077587082,80,"45_and_up",3,582.053441412956,7,"Public_or_other","Hightech",400.248545318133,0,"Yes"
"Greens",9,161.952789040134,14915.6450337229,"Healthcare",53.9842630133779,"No",276.296168570953,"Yes","Female","By_16:00",0.0550209078937769,0.227867444977164,6.06897744350135,9.44017647998407,0.264231297187507,0.286370646208525,3061,85.1547311991453,530.18332992114,3823.32834555181,62570.0738235867,"No",76339.5727669887,23.0257101936322,283.855480042194,20.5058848019689,2978.28491611094,80,"45_and_up",2,840.846191268497,11,"Public_or_other","Public_Sector",672.10315496475,0,"Yes"
"Browns",5,274.359221147889,29904.131151751,"Social",91.4530737159629,"No",326.988803510617,"Yes","Female","After_16:00",0.342700737761334,0.949684402905405,0.544365849345922,8.91232463298365,2.25480424007401,7.89262806298211,7535,8.27102223411202,364.367008999062,3998.6220531043,43868.0519383252,"No",106921.677621305,19.0883998543372,242.241781868021,40.2589167235419,8465.11776581331,70,"45_and_up",1,559.757048422386,6,"Public_or_other","Hightech",398.255719944336,1,"No"
"Purples",9,512.376745957845,70396.2728562216,"Environment",170.792248652615,"No",412.174869829163,"Yes","Female","After_16:00",0.956493941135705,0.721199069637805,1.79671179503202,4.27957701263949,NA,5.80384103115648,NA,14.1177244018763,467.420001350785,5056.5887009932,56741.538926952,"No",169888.123318687,21.6198982733681,100.556535947654,27.6194350328296,29350.7844484693,90,"30-45",1,730.177358455003,13,NA,"Services_or_Retail",536.56374051276,1,"No"
"Greens",7,498.831271724595,41773.5117894552,"Environment",NA,"No",251.228305986308,"Yes","Male","By_16:00",0.122884853044525,0.255088351899758,9.23391610849649,2.20816584769636,7.5735439825803,1.44291873788461,4996,4.4565983582288,480.747797985481,3473.77865583404,57659.9694493062,"No",63115.66172875,21.9259617345621,290.668800490023,64.1519903438166,27824.3479406167,90,"Below_30",2,782.345075061661,13,"Foot_or_bicycle","Hightech",649.098452552194,1,"Yes"
"Whites",7,214.380377862303,18755.4869407357,"Financial",71.4601259541009,"No",262.460871574484,"Yes","Male","By_16:00",0.984921550611034,0.366047777468339,5.07271848851815,9.83039113692939,2.08427767502144,9.95964728062972,6703,48.1686663115397,285.509102754392,3195.62692125363,39178.4696636835,"No",68885.7091076379,16.8970146107054,320.465756725451,75.9750248398632,5188.00972733007,60,"Below_30",0,541.376162822617,6,"Motorcycle_or_truck","Services_or_Retail",516.343766372431,0,"No"
"Oranges",5,114.417158478294,13424.2303308861,"Military",38.139052826098,"No",351.981219672557,"Yes","Male","By_16:00",0.104789869626984,0.0888812933117151,8.57791214482859,7.94272147119045,5.14153791591525,3.66267242236063,4899,37.4251286499202,473.22656679201,4466.26533030959,55716.1867428007,"Maybe",123890.779002181,21.7537713234283,151.298811840375,33.0764257349074,1502.72640329799,30,"45_and_up",3,719.2407421889,6,"Motorcycle_or_truck","Services_or_Retail",516.277420217669,0,"No"
"Purples",9,194.569686590712,24153.524313815,"Social",64.8565621969042,"No",372.414502028107,"Yes","Female","After_16:00",0.863350093364716,0.0116086530033499,7.26741073885933,1.53491939418018,9.6160921594128,1.82483752490953,6375,2.41749989800155,406.095962877302,4536.33694603567,50177.4386050529,"No",138692.561320843,20.1518228177329,158.536310577219,53.0768648721278,4281.2302221978,70,"30-45",1,649.656404626967,11,"Public_or_other","Public_Sector",493.85717566917,2,"Yes"
"Pinks",3,353.498180689463,37689.7300260735,"Environment",117.832726896488,"No",319.857912302944,"Yes","Female","After_16:00",NA,0.993459644261748,6.94319303613156,5.20634878892452,5.4380243900232,7.62772750575095,5050,50.2675689058378,409.354837384188,NA,NA,"No",102309.084062798,20.2325193039371,211.421131365569,0.584498303942382,14012.3842547588,90,"30-45",2,618.659367509631,10,"Public_or_other","Hightech",NA,0,"Yes"
"Reds",1,339.575205337076,58347.2579594583,"Other",113.191735112359,"No",515.472776360752,"No","Male","By_16:00",0.448227050248533,0.626717663835734,1.54160896316171,6.39147463720292,9.5137893804349,NA,5200,9.61565026082098,432.346871390899,6019.42150638932,54197.0170570694,"Maybe",265712.183169062,20.7929524452613,74.995469998362,8.94735893234611,12935.5606328587,50,"30-45",3,NA,11,"Public_or_other","Hightech",471.575223811508,0,"Yes"
